,indicies
0,14274
1,15349
2,15633
3,13195
4,1935
5,15244
6,15976
7,3776
8,5637
9,1235
10,8384
11,1073
12,13017
13,2505
14,16225
15,14234
16,12594
17,13167
18,14547
19,14352
20,14390
21,5701
22,14031
23,303
24,13089
25,5485
26,14589
27,16234
28,7059
29,15238
30,13276
31,15939
32,8136
33,12242
34,13492
35,15268
36,12818
37,16051
38,8352
39,14250
40,12238
41,2977
42,9636
43,15175
44,14129
45,14411
46,7291
47,2753
48,798
49,12608
50,14356
51,15329
52,12380
53,2311
54,12753
55,13563
56,577
57,16215
58,806
59,13124
60,12579
61,9414
62,930
63,13390
64,12551
65,16049
66,14170
67,620
68,15546
69,13261
70,10028
71,4507
72,15827
73,6681
74,13282
75,13307
76,13494
77,1229
78,14185
79,14887
80,15684
81,13187
82,9674
83,648
84,16038
85,9978
86,14850
87,13289
88,204
89,14272
90,12983
91,13185
92,13566
93,12161
94,13314
95,5793
96,6533
97,16183
98,12633
99,9610
100,13471
101,783
102,16131
103,9474
104,15206
105,6719
106,12309
107,12275
108,5573
109,10668
110,12780
111,15433
112,13011
113,5779
114,14946
115,15316
116,482
117,12296
118,188
119,12381
120,335
121,15271
122,12220
123,11146
124,14769
125,15636
126,2604
127,13417
128,5239
129,14442
130,12987
131,523
132,14636
133,15510
134,16210
135,13564
136,15949
137,13123
138,12284
139,14560
140,13995
141,4392
142,994
143,12176
144,12696
145,12394
146,12390
147,5392
148,14934
149,15957
150,10944
151,16064
152,1247
153,8630
154,14552
155,14389
156,15169
157,16253
158,16164
159,15705
160,246
161,15686
162,10810
163,3039
164,13297
165,481
166,15659
167,813
168,13581
169,7233
170,16069
171,14889
172,4983
173,12189
174,14174
175,14939
176,12585
177,473
178,9950
179,10940
180,6085
181,12806
182,6143
183,13030
184,12285
185,4056
186,12311
187,14269
188,5789
189,16157
190,15544
191,1048
192,630
193,12713
194,13019
195,14953
196,13836
197,16128
198,12216
199,14929
200,1096
201,850
202,13838
203,16083
204,12910
205,16014
206,7253
207,4487
208,12741
209,15177
210,14419
211,13549
212,5349
213,12080
214,13055
215,16173
216,14082
217,13677
218,9722
219,14199
220,12143
221,13942
222,12049
223,14083
224,12253
225,14935
226,12553
227,12291
228,8854
229,10454
230,13102
231,16101
232,12951
233,16425
234,9660
235,15513
236,16201
237,12813
238,7483
239,136
240,4559
241,13312
242,13122
243,13571
244,16102
245,4959
246,13764
247,12186
248,6031
249,12937
250,16081
251,13388
252,13355
253,4537
254,1138
255,16236
256,3744
257,13381
258,14148
259,8132
260,14824
261,254
262,16392
263,3061
264,3488
265,12171
266,11258
267,12759
268,12628
269,14441
270,10490
271,13939
272,499
273,8794
274,9292
275,12405
276,948
277,14047
278,4567
279,12524
280,3266
281,12263
282,14308
283,15186
284,4300
285,13759
286,14811
287,14065
288,14387
289,12391
290,16261
291,13332
292,14360
293,9052
294,1225
295,1310
296,9956
297,12515
298,7115
299,13322
300,12892
301,4859
302,14841
303,3109
304,13657
305,13667
306,4516
307,15382
308,13572
309,1911
310,16387
311,13400
312,13726
313,5368
314,13001
315,8608
316,16230
317,13237
318,13805
319,4524
320,12591
321,14993
322,15193
323,138
324,12885
325,15628
326,12576
327,658
328,14511
329,15835
330,1262
331,15348
332,15809
333,10506
334,14710
335,15526
336,12240
337,15437
338,805
339,14479
340,15507
341,8114
342,12082
343,13292
344,13242
345,16166
346,4951
347,13891
348,253
349,3253
350,11380
351,14750
352,11388
353,12241
354,15183
355,10948
356,10572
357,13025
358,12233
359,519
360,3434
361,1081
362,16305
363,13378
364,16020
365,8828
366,14059
367,14834
368,376
369,15408
370,12581
371,16039
372,16218
373,7969
374,14717
375,12891
376,15837
377,2413
378,1358
379,14414
380,14752
381,8580
382,3302
383,14021
384,14555
385,13251
386,15918
387,15797
388,12957
389,7279
390,15599
391,13888
392,13977
393,12566
394,12976
395,1400
396,14748
397,15518
398,13318
399,3085
400,16447
401,14866
402,14642
403,8089
404,14549
405,13078
406,13198
407,13699
408,15611
409,9346
410,16036
411,14094
412,4791
413,14417
414,16325
415,5321
416,133
417,6855
418,15829
419,3035
420,15836
421,16250
422,15967
423,15155
424,11308
425,10576
426,14789
427,368
428,12635
429,13043
430,14826
431,10610
432,13926
433,329
434,12638
435,14232
436,13197
437,5337
438,15679
439,14578
440,12262
441,13787
442,16063
443,15997
444,12103
445,14829
446,13628
447,14336
448,15005
449,12871
450,1067
451,12886
452,12206
453,12396
454,9036
455,16162
456,12185
457,12821
458,15917
459,13081
460,14050
461,14787
462,12684
463,15182
464,5364
465,13169
466,13279
467,16294
468,9686
469,8093
470,5439
471,7607
472,13403
473,15838
474,4376
475,13101
476,13083
477,15780
478,1140
479,14306
480,14516
481,917
482,14471
483,9334
484,15321
485,361
486,120
487,3702
488,12833
489,14176
490,840
491,854
492,14006
493,13484
494,16416
495,14572
496,12962
497,15930
498,15333
499,16001
500,125
501,14290
502,13917
503,13546
504,2261
505,15940
506,15715
507,13780
508,12525
509,2640
510,10822
511,12588
512,15448
513,15351
514,15905
515,13029
516,14014
517,1227
518,1171
519,16066
520,12234
521,397
522,14372
523,14268
524,399
525,802
526,3648
527,14399
528,10760
529,354
530,14254
531,4412
532,12069
533,13193
534,4424
535,16132
536,12401
537,6627
538,14859
539,16319
540,14472
541,13847
542,14865
543,16418
544,13413
545,13326
546,402
547,5404
548,14695
549,15582
550,195
551,13562
552,15641
553,14573
554,12518
555,5396
556,14366
557,12321
558,6521
559,4955
560,15405
561,14175
562,14949
563,16138
564,12776
565,13012
566,12827
567,2453
568,15506
569,16056
570,5563
571,12923
572,12751
573,15502
574,15973
575,3890
576,12622
577,13788
578,14393
579,13163
580,8588
581,16212
582,503
583,15959
584,2409
585,14110
586,14226
587,16349
588,16419
589,1005
590,1026
591,15521
592,5649
593,467
594,14839
595,3688
596,7111
597,14413
598,14593
599,497
600,15552
601,12783
602,16068
603,14810
604,8124
605,15942
606,13750
607,11158
608,6121
609,13922
610,12280
611,13551
612,7901
613,14251
614,16059
615,13207
616,15141
617,14330
618,14143
619,13134
620,14512
621,14922
622,3290
623,5451
624,16251
625,14334
626,15165
627,1241
628,14551
629,14089
630,4060
631,14367
632,7931
633,14584
634,14845
635,13211
636,12970
637,10884
638,14784
639,16232
640,12874
641,8762
642,5001
643,513
644,12288
645,456
646,12954
647,15409
648,14728
649,12570
650,16096
651,351
652,8858
653,13646
654,12507
655,15631
656,15587
657,15319
658,14805
659,13221
660,15249
661,355
662,14656
663,15786
664,15320
665,15625
666,14521
667,2600
668,12615
669,13816
670,16135
671,396
672,13645
673,13327
674,13319
675,1001
676,13209
677,12721
678,15262
679,14726
680,15214
681,15131
682,2757
683,14856
684,15350
685,12144
686,14287
687,13664
688,14284
689,15928
690,13895
691,5641
692,283
693,2517
694,7927
695,951
696,6715
697,347
698,13920
699,13459
700,13487
701,356
702,4491
703,14729
704,14315
705,13644
706,4284
707,13830
708,14932
709,945
710,11166
711,5060
712,13262
713,10594
714,4308
715,13606
716,12744
717,14821
718,4520
719,7119
720,15890
721,313
722,16417
723,7627
724,13115
725,14027
726,5345
727,4855
728,1226
729,16204
730,15429
731,7303
732,10042
733,13424
734,16428
735,1239
736,15622
737,14278
738,15924
739,16140
740,15358
741,14594
742,12416
743,14267
744,15314
745,12932
746,14622
747,628
748,12754
749,461
750,13189
751,16126
752,1270
753,12629
754,191
755,12746
756,14034
757,6789
758,16156
759,6549
760,15774
761,12079
762,12831
763,6763
764,13299
765,10644
766,13174
767,16384
768,7897
769,15421
770,13190
771,14009
772,12306
773,12436
774,15260
775,12244
