,indicies
0,13838
1,185
2,16253
3,15326
4,5859
5,13917
6,14089
7,14030
8,13810
9,16037
10,5889
11,12086
12,1927
13,2799
14,1006
15,13293
16,10932
17,15549
18,13574
19,14188
20,15352
21,3274
22,14230
23,7107
24,12403
25,1025
26,15711
27,13258
28,5763
29,4487
30,6627
31,15677
32,903
33,12907
34,3470
35,12324
36,10760
37,15632
38,13327
39,15764
40,15161
41,3680
42,15739
43,6719
44,5771
45,4388
46,14797
47,13902
48,12141
49,510
50,10936
51,13602
52,15175
53,13385
54,12092
55,16052
56,2233
57,1965
58,2993
59,10966
60,16340
61,9916
62,15923
63,14205
64,392
65,8043
66,10042
67,13487
68,1265
69,14715
70,13757
71,15429
72,13850
73,6215
74,12839
75,13765
76,497
77,15135
78,15595
79,15610
80,13871
81,12615
82,16407
83,14121
84,13967
85,13171
86,12674
87,12335
88,12416
89,14566
90,14985
91,605
92,12607
93,14574
94,15640
95,7279
96,5479
97,11312
98,959
99,12989
100,10494
101,14812
102,6847
103,10900
104,12214
105,15152
106,15985
107,479
108,12744
109,905
110,15958
111,15157
112,12093
113,12833
114,15558
115,6865
116,15320
117,4507
118,6015
119,2245
120,16053
121,13822
122,14611
123,12570
124,16302
125,329
126,15896
127,12238
128,15824
129,16185
130,14542
131,15435
132,13254
133,14951
134,15863
135,13716
136,16329
137,485
138,14918
139,12679
140,13085
141,13708
142,12536
143,13715
144,16343
145,16001
146,2558
147,14334
148,6085
149,7115
150,15210
151,13659
152,15446
153,13458
154,8634
155,14612
156,16250
157,14413
158,15645
159,3684
160,1401
161,390
162,1138
163,13450
164,15978
165,14362
166,14394
167,627
168,928
169,12604
170,12392
171,15329
172,5341
173,12263
174,12704
175,12308
176,15737
177,456
178,12286
179,15338
180,15396
181,15238
182,16019
183,9674
184,2453
185,16297
186,14633
187,13860
188,12098
189,12803
190,16119
191,4336
192,12681
193,13005
194,1348
195,13379
196,15222
197,14018
198,13182
199,14326
200,12531
201,12878
202,12676
203,12207
204,14830
205,5877
206,16205
207,8097
208,12168
209,7055
210,6685
211,140
212,13783
213,14072
214,15757
215,14190
216,13843
217,12049
218,15014
219,12537
220,16138
221,12218
222,9690
223,13326
224,16038
225,7915
226,12823
227,6093
228,5349
229,6043
230,283
231,15613
232,13520
233,15560
