,indicies
0,15386
1,14907
2,15613
3,14086
4,13843
5,15585
6,14077
7,8576
8,6893
9,13887
10,15632
11,16009
12,14081
13,15483
14,16294
15,14541
16,658
17,7915
18,14710
19,14875
20,15677
21,12837
22,12327
23,12585
24,1148
25,15432
26,9678
27,2849
28,13344
29,13171
30,15913
31,12558
32,6797
33,10640
34,6743
35,190
36,13426
37,6881
38,13860
39,15652
40,16077
41,3740
42,9518
43,11300
44,938
45,4030
46,9950
47,16275
48,9924
49,10478
50,3466
51,13002
52,16237
53,14964
54,14935
55,13790
56,15140
57,14197
58,14383
59,15383
60,7143
61,15232
62,13101
63,14323
64,7631
65,351
66,5461
67,1943
68,9414
69,1044
70,6805
71,368
72,6557
73,13956
74,12992
75,13627
76,13013
77,14764
78,15757
79,329
80,16085
81,14422
82,835
83,14067
84,599
85,13335
86,15183
87,8368
88,1007
89,2592
90,8124
91,604
92,16327
93,15385
94,14024
95,13291
96,14276
97,13080
98,16232
99,15810
100,4432
101,13350
102,16427
103,12328
104,9846
105,479
106,7641
107,3039
108,13976
109,12162
110,4042
111,14321
112,13026
113,2409
114,13022
115,384
116,15442
117,9880
118,15829
119,12309
120,456
121,12071
122,10014
123,14268
124,14362
125,12642
126,12831
127,16278
128,5853
129,14841
130,13170
131,15941
132,16081
133,15609
134,13867
135,14191
136,313
137,12989
138,6641
139,14945
140,14072
141,15236
142,13842
143,6673
144,14410
145,14728
146,14790
147,14006
148,14826
149,14227
150,13674
151,14255
152,13677
153,15683
154,628
155,13926
156,13836
157,15172
158,15148
159,3458
160,15882
161,16231
162,13774
163,14918
164,12975
165,15353
166,14766
167,953
168,14474
169,15715
170,15721
171,954
172,13169
173,10454
174,12539
175,10032
176,14092
177,9482
178,14217
179,16041
180,4046
181,15523
182,14784
183,12336
184,12776
185,14552
186,15595
187,1079
188,16325
189,12276
190,15868
191,3035
192,12390
193,6739
194,16162
195,12560
196,14249
197,12108
198,286
199,14149
200,9510
201,2505
202,5843
203,14065
204,16017
205,12933
206,14652
207,2554
208,4060
209,13304
210,14316
211,14236
212,994
213,14715
214,16013
215,13019
216,15164
217,15967
218,15800
219,1289
220,16323
221,13078
222,15707
223,13593
224,12461
225,10792
226,14892
227,12383
228,14698
229,1271
230,5771
231,7889
232,15524
233,13391
234,13563
235,6513
236,13491
237,9978
238,10664
239,14105
240,2228
241,7257
242,13301
243,14844
244,13009
245,12812
246,13942
247,15420
248,14922
249,12176
250,15605
251,12745
252,4100
253,14384
254,3772
255,15267
256,14548
257,15410
258,7077
259,433
260,4621
261,15212
262,1093
263,16265
264,14394
265,1090
266,14953
267,14954
268,16120
269,7299
270,14748
271,5751
272,120
273,14286
274,12937
275,12778
276,13311
277,16073
278,14319
279,7111
280,16176
281,10796
282,14188
283,13306
284,14852
285,5211
286,7073
287,918
288,14204
289,15514
290,12565
291,200
292,309
293,12948
294,15790
295,13902
296,7943
297,15244
298,15437
299,595
300,15776
301,14143
302,14887
303,16324
304,9358
305,2969
306,13295
307,9862
308,12312
309,14442
310,781
311,162
312,15640
313,12202
314,14349
315,4473
316,13195
317,14069
318,16201
319,16299
320,13704
321,15634
322,13629
323,15821
324,16047
325,12069
326,13030
327,463
328,13653
329,13338
330,7055
331,12557
332,14245
333,14886
334,14110
335,14361
336,12758
337,13330
338,11166
339,15007
340,5587
341,14957
342,3085
343,2749
344,14265
345,13386
346,6637
347,5567
348,14695
349,12075
350,5368
351,4951
352,7977
353,1252
354,12623
355,581
356,563
357,15559
358,4120
359,15801
360,6697
361,15711
362,13404
363,15446
364,1280
365,14471
366,2457
367,14404
368,14823
369,11308
370,566
371,6129
372,15992
373,517
374,15925
375,13606
376,10768
377,12391
378,15900
379,12614
380,16075
381,609
382,15505
383,14549
384,3878
385,5637
386,12618
387,16404
388,14473
389,14123
390,12688
391,12428
392,14028
393,4296
394,14765
395,5305
396,303
397,16382
398,12543
399,4280
400,13244
401,16130
402,1360
403,16211
404,13671
405,5064
406,14837
407,947
408,14795
409,13332
410,14773
411,16355
412,4392
413,10904
414,15978
415,14480
416,14657
417,1048
418,10572
419,13290
420,15817
421,15676
422,5711
423,15812
424,12698
425,1152
426,16360
427,2281
428,14571
429,16261
430,14468
431,13141
432,10038
433,8118
434,2787
435,13014
436,13381
437,1935
438,12682
439,621
440,14267
441,15785
442,387
443,13789
444,14817
445,13001
446,10424
447,5345
448,13104
449,15205
450,9836
451,1193
452,6115
453,1166
454,15308
455,13973
456,11322
457,1133
458,783
459,13966
460,15147
461,13286
462,15823
463,13765
464,7241
465,14509
466,15618
467,12561
468,5094
469,9934
470,13312
471,13390
472,12088
473,13436
474,9614
475,5849
476,15560
477,13862
478,9596
479,16303
480,12962
481,15271
482,15871
483,13418
484,1364
485,15923
486,125
487,15987
488,5408
489,15870
490,13050
491,12218
492,12834
493,15582
494,624
495,12605
496,14871
497,14440
498,14320
499,5555
500,12395
501,16006
502,10054
503,13162
504,13712
505,15943
506,8806
507,14630
508,1309
509,3065
510,2078
511,13931
512,12217
513,14838
514,7897
515,15591
516,2289
517,13055
518,7869
519,8828
520,10656
521,15783
522,6655
523,6727
524,620
525,312
526,15371
527,14172
528,13122
529,9874
530,9506
531,12887
532,1227
533,5359
534,3596
535,12907
536,12169
537,15631
538,15905
539,15389
540,13939
541,13079
542,13726
543,12779
544,185
545,3009
546,13807
547,5475
548,15583
549,2297
550,14762
551,1347
552,14152
553,16158
554,12949
555,12747
556,14019
557,13866
558,3470
559,4507
560,999
561,16125
562,15517
563,11368
564,10024
565,14142
566,12392
567,14521
568,15957
569,15710
570,14386
571,1163
572,13192
573,16336
574,12576
575,14725
576,14118
577,2717
578,6735
579,4026
580,14176
581,13136
582,12713
583,13822
584,15737
585,10010
586,12272
587,13708
588,12913
589,1285
590,13282
591,13986
592,2779
593,5153
594,301
595,5767
596,250
597,15327
598,15912
599,15405
600,14120
601,12266
602,15597
603,13792
604,16447
605,13701
606,14417
607,16071
608,14917
609,9690
610,13857
611,15214
612,16228
613,15240
614,13234
615,594
616,14339
617,10446
618,13090
619,16396
620,11326
621,15608
622,13337
623,14005
624,16451
625,13705
626,13560
627,13561
628,16187
629,14441
630,15152
631,12348
632,16014
633,8001
634,12931
635,13507
636,13888
637,16135
638,13178
639,13802
640,12594
641,16282
642,15883
643,12752
644,14333
645,16069
646,12751
647,6079
648,12802
649,10944
650,3043
651,13626
652,13656
653,8814
654,15414
655,9428
656,12636
657,6015
658,16234
659,15589
660,13218
661,4076
662,13354
663,1045
664,13669
665,15806
666,14867
667,14015
668,15928
669,8356
670,14306
671,13400
672,12167
673,6121
674,396
675,13742
676,13209
677,14018
678,14332
679,194
680,14563
681,929
682,8854
683,12517
684,12839
685,13032
686,355
687,16039
688,13607
689,2493
690,15738
691,13140
692,6865
693,14031
694,496
695,13547
696,14273
697,13276
698,14094
699,5427
700,979
701,15309
702,12617
703,14611
704,13858
705,14187
706,13995
707,6681
708,5404
709,12243
710,13185
711,13334
712,16155
713,15321
714,1098
715,12882
716,11254
717,13640
718,15426
719,16208
720,13326
721,15708
722,10482
723,3075
724,8624
725,15935
726,14890
727,3282
728,9888
729,7877
730,1162
731,288
732,14338
733,15664
734,12221
735,9310
736,16229
737,4520
738,13855
739,3768
740,15760
741,1005
742,15722
743,11146
744,1040
745,15786
746,12349
747,12216
748,12553
749,5649
750,9334
751,12104
752,1196
753,12973
754,4545
755,6715
756,15840
757,15195
758,14560
759,4072
760,16317
761,13890
762,8132
763,14540
764,16388
765,12971
766,12060
767,12516
768,13827
769,12077
770,310
771,9284
772,5633
773,16358
774,837
775,5779
