,indicies
0,2654
1,8588
2,8097
3,13132
4,3768
5,15183
6,16375
7,381
8,4312
9,15799
10,16226
11,16065
12,13703
13,16274
14,16228
15,519
16,517
17,15975
18,8770
19,12177
20,13022
21,12593
22,2461
23,12393
24,12708
25,4499
26,10904
27,13408
28,13183
29,14874
30,13958
31,15718
32,13627
33,16390
34,12395
35,2421
36,5771
37,15625
38,14169
39,313
40,12388
41,9726
42,401
43,14806
44,10490
45,15514
46,14886
47,15673
48,12954
49,5435
50,15621
51,12246
52,1347
53,2937
54,13403
55,12212
56,12192
57,15374
58,14147
59,13415
60,14611
61,14561
62,7267
63,1389
64,7919
65,12928
66,15441
67,14620
68,14218
69,12580
70,15985
71,15888
72,16088
73,9284
74,12810
75,15311
76,14249
77,16357
78,1363
79,16216
80,10892
81,1280
82,14187
83,15160
84,12313
85,14067
86,13252
87,12386
88,14783
89,5507
90,5165
91,12585
92,13422
93,3680
94,14633
95,12990
96,301
97,15603
98,12195
99,15814
100,12296
101,16328
102,13959
103,13123
104,13432
105,12242
106,15659
107,9968
108,15738
109,12420
110,14730
111,2981
112,16169
113,12750
114,8106
115,7055
116,16285
117,15149
118,6673
119,13807
120,13940
121,6079
122,14786
123,16382
124,12079
125,5408
126,545
127,13459
128,10826
129,15791
130,14536
131,14251
132,15689
133,16374
134,5185
135,15239
136,12871
137,14441
138,15990
139,5985
140,837
141,15971
142,1046
143,15931
144,13195
145,10474
146,12955
147,6211
148,14747
149,9646
150,10004
151,13080
152,1148
153,10632
154,5859
155,16351
156,14785
157,13886
158,12806
159,2493
160,14248
161,2969
162,15881
163,15735
164,12233
165,996
166,15319
167,14308
168,13025
169,2066
170,15454
171,13473
172,547
173,12737
174,2600
175,12984
176,15893
177,5321
178,13972
179,9614
180,14869
181,16048
182,14329
183,15395
184,3047
185,16303
186,14395
187,15636
188,16299
189,13418
190,12317
191,14953
192,14782
193,612
194,16076
195,14614
196,1302
197,9678
198,12458
199,14710
200,9830
201,16330
202,14188
203,15779
204,3882
205,334
206,15617
207,12618
208,14945
209,15910
210,16290
211,15803
212,13213
213,8832
214,13377
215,14777
216,13652
217,16069
218,10952
