,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6302,2022-08-08,San Diego Padres,San Francisco Giants,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.5244481431962673,0.4755518568037327,-0.12094192772571855,0.09961200717967261,False,True,1,0,0,0,125.0,0,2707.5,207.5,1.0,0.0
1,5989,2022-07-13,Colorado Rockies,San Diego Padres,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4794703295617373,0.5205296704382627,0.08731346681663932,-0.10772311766582654,True,False,1,0,0,0,125.0,0,2901.25,193.75,2.0,0.0
2,6857,2022-09-18,Toronto Blue Jays,Baltimore Orioles,0,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.6148461963529195,0.3851538036470805,-0.04151119196323172,0.021517440010716926,False,True,1,0,0,0,125.0,0,3120.0,218.75,3.0,0.0
3,1057,2020-09-10,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5469083155650319,0.453091684434968,-0.031150756164925908,0.012563050073734594,False,True,0,1,0,0,125.0,0,2995.0,0.0,3.0,1.0
4,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.7241532976827094,0.2758467023172905,0.05418630098303945,-0.07380364733305905,True,False,0,1,0,0,125.0,0,2870.0,0.0,3.0,2.0
5,6040,2022-07-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7319734345351043,0.2680265654648956,0.0074555281990161815,-0.02870933957961469,False,False,0,0,0,0,0.0,0,2870.0,0.0,3.0,2.0
6,6457,2022-08-19,Los Angeles Dodgers,Miami Marlins,1,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7237762237762237,0.2762237762237762,0.00467510018071815,-0.028654272556711602,False,False,0,0,0,0,0.0,0,2870.0,0.0,3.0,2.0
7,3679,2021-08-19,Detroit Tigers,Los Angeles Angels,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.507440159857149,0.492559840142851,0.019635281808368488,-0.04232388078738153,True,False,0,1,0,0,143.5,0,2726.5,0.0,3.0,3.0
8,2047,2021-04-20,Seattle Mariners,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.4094660194174757,0.5905339805825243,0.0363316910592667,-0.054856090339461594,True,False,0,1,0,0,143.5,0,2583.0,0.0,3.0,4.0
9,7758,2023-04-08,Philadelphia Phillies,Cincinnati Reds,1,-131.0,121.0,0.5670995670995671,0.4524886877828054,0.5747295231815865,0.4252704768184134,0.00762995608201944,-0.027218210964391976,False,False,0,0,0,0,0.0,0,2583.0,0.0,3.0,4.0
10,8722,2023-06-18,Chicago Cubs,Baltimore Orioles,0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.5082541133455211,0.4917458866544789,0.015643275907097465,-0.038770545270403745,True,False,0,1,0,0,129.15,0,2453.85,0.0,3.0,5.0
11,1070,2020-09-11,Miami Marlins,Philadelphia Phillies,1,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.4794703295617373,0.5205296704382627,0.06624718906586952,-0.08576954216016253,True,False,1,0,0,0,129.15,0,2637.243,183.393,4.0,5.0
12,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5082541133455211,0.4917458866544789,-0.03303029032420368,0.008654099214865374,False,False,0,0,0,0,0.0,0,2637.243,0.0,4.0,5.0
13,6390,2022-08-15,Cincinnati Reds,Philadelphia Phillies,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4775398276312353,0.5224601723687646,0.09439806517912802,-0.11390346399487172,True,False,0,1,0,0,129.15,0,2508.093,0.0,4.0,6.0
14,8572,2023-06-07,San Diego Padres,Seattle Mariners,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5244481431962673,0.4755518568037327,-0.0038537435961855104,-0.019497648146762303,False,False,0,0,0,0,0.0,0,2508.093,0.0,4.0,6.0
15,6653,2022-09-03,Atlanta Braves,Miami Marlins,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.7031388152077808,0.2968611847922192,0.061561754275881175,-0.08049730577381853,True,False,1,0,0,0,125.40465,0,2578.1514636871507,70.05846368715083,5.0,6.0
16,8578,2023-06-07,Cincinnati Reds,Los Angeles Dodgers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4094660194174757,0.5905339805825243,0.004607719822333989,-0.02336563331708963,False,False,0,0,0,0,0.0,0,2578.1514636871507,0.0,5.0,6.0
17,3816,2021-08-29,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.5971896955503513,0.4028103044496487,-0.03106309255373796,0.012185304449648715,False,True,0,1,0,0,125.40465,0,2452.7468136871507,0.0,5.0,7.0
18,5885,2022-07-06,Pittsburgh Pirates,New York Yankees,0,203.0,-222.0,0.33003300330033,0.6894409937888198,0.3801328502415458,0.619867149758454,0.05009984694121583,-0.06957384403036582,True,False,0,1,0,0,125.40465,0,2327.342163687151,0.0,5.0,8.0
19,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6514754098360656,0.3485245901639344,0.0023526028185216763,-0.021845780206435905,False,False,0,0,0,0,0.0,0,2327.342163687151,0.0,5.0,8.0
20,1242,2020-09-22,Seattle Mariners,Houston Astros,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4392857142857143,0.5607142857142857,0.06192722371967657,-0.08086277521761387,True,False,0,1,0,0,116.36710818435755,0,2210.975055502793,0.0,5.0,9.0
21,3528,2021-08-08,New York Yankees,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5971896955503513,0.4028103044496487,0.0319723042460035,-0.05173515009580576,True,False,0,1,0,0,116.36710818435755,0,2094.6079473184354,0.0,5.0,10.0
22,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.507440159857149,0.492559840142851,0.007440159857148965,-0.031249683666672856,False,False,0,0,0,0,0.0,0,2094.6079473184354,0.0,5.0,10.0
23,6554,2022-08-27,Philadelphia Phillies,Pittsburgh Pirates,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7241532976827094,0.2758467023172905,0.00505217408720382,-0.02445359798300978,False,False,0,0,0,0,0.0,0,2094.6079473184354,0.0,5.0,10.0
