,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
29633,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.17983651226158037,0.48628428927680806,0.0,0.0,0.348,0.6325301204819277,0.4361525704809286,0.6266788766788763,1.0,0.7319277108433733,0.6828358208955223,0.49969474969474975,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
40501,4032,2021-09-14,2021,Washington Nationals,Miami Marlins,8,2,1,0,R,2021-09-14,0.2658610271903322,0.2892768079800499,0.2846465275615073,0.3251783893985731,0.30815709969788513,0.47630922693266836,0.30239800685144824,0.30632008154943946,0.5392953929539297,0.009975062344139661,0.6705035971223025,0.8612679671457908,0.5772357723577237,0.6982543640897756,0.610431654676259,0.6669661190965094,0.14986376021798367,0.16867469879518068,0.5332278481012652,0.13520408163265207,0.8201634877384197,0.792168674698795,0.628955696202532,0.4164540816326532,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
21164,2845,2021-06-16,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-16,0.5887573964497042,0.33167082294264344,0.5449634572608832,0.4900457524421911,0.27810650887573973,0.6583541147132169,0.2742294248490626,0.14418202052677134,0.6935483870967741,0.6109725685785538,0.7936736161035226,0.8561733228921949,0.09216589861751161,0.5336658354114714,0.04349388928828181,0.09410075698251118,0.6666666666666667,0.33167082294264344,0.09791332263242362,0.06727135298563822,0.8138138138138137,0.6334164588528678,0.7215088282504009,0.7445200302343151,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
30192,3376,2021-07-28,2021,Seattle Mariners,Houston Astros,4,11,0,1,R,2021-07-28,0.7208588957055215,0.33167082294264344,0.7116676847892489,0.6995196926032662,0.9325153374233128,0.47381546134663344,0.9187538179596825,0.9193083573487034,0.6380697050938338,0.33167082294264344,0.8231759656652355,0.7912059655438415,0.5174262734584449,0.47630922693266836,0.4540772532188842,0.44870146567240954,0.7748478701825559,0.46385542168674687,0.3527568922305764,0.5789787996416841,0.1906693711967545,0.46385542168674687,0.3333333333333337,0.7832188713048673,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
25216,3105,2021-07-05,2021,Chicago Cubs,Philadelphia Phillies,3,13,0,1,R,2021-07-05,0.6263440860215054,0.5760598503740649,0.6871752802843862,0.7507993411491135,0.5779569892473118,0.374064837905237,0.5602953240360949,0.5680651099699642,0.7257019438444924,0.47381546134663344,0.9996540989277063,0.9014220294046762,0.7840172786177106,0.4139650872817955,0.8232445520581113,0.8110388045312122,0.16867469879518068,0.0,0.5362053162236479,0.6193181818181831,0.503012048192771,0.683291770573566,0.4078826764436295,0.6363636363636379,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
40814,4054,2021-09-15,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-15,0.4136904761904762,0.2892768079800499,0.4021065675340766,0.40010172939979666,0.6428571428571429,0.6608478802992518,0.6747211895910781,0.713326551373347,0.5283018867924529,0.47630922693266836,0.7806896551724142,0.7964003063569057,0.4501347708894879,0.6234413965087281,0.3648275862068966,0.4170283380137862,0.5874316939890712,0.7259036144578315,0.7881811204911736,0.659074733096087,0.0956284153005464,0.6325301204819277,0.21028396009209505,0.17722419928825706,125.0,-137.0,0.4444444444444444,0.5780590717299579,0.43466299862448415,0.5653370013755159
15760,2497,2021-05-22,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22,0.5,0.374064837905237,0.6353897303287773,0.6272107270835742,0.9511278195488722,0.20698254364089783,0.9198374584410786,0.9631256502138476,0.7318181818181818,0.6334164588528678,0.9079707354639968,0.8735964810741981,0.4068181818181818,0.2892768079800499,0.3065075086638427,0.3752749160782496,0.9075630252100839,0.6334164588528678,0.2583102493074788,0.2825914149443555,0.5770308123249299,0.5760598503740649,0.9432132963988913,0.7734499205087437,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
25810,3140,2021-07-07,2021,Seattle Mariners,New York Yankees,4,5,0,1,R,2021-07-07,0.7097701149425287,0.33167082294264344,0.6927760863548298,0.630261770064244,0.67816091954023,0.5860349127182046,0.6628840298920564,0.6724518170486143,0.6724890829694322,0.683291770573566,0.8986814712005547,0.9290290783637256,0.537117903930131,0.44139650872817954,0.7283136710617626,0.8469689502217842,0.5572289156626505,0.374064837905237,0.28096330275229253,0.6575757575757573,0.5210843373493975,0.6184538653366582,0.6949541284403674,0.6424242424242418,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
21143,2843,2021-06-16,2021,Houston Astros,Texas Rangers,8,4,1,0,R,2021-06-16,0.8343195266272188,0.47381546134663344,0.8071178900540195,0.7831086929640163,0.2337278106508876,0.12468827930174561,0.20527486495074673,0.19710646716953126,0.46313364055299544,0.374064837905237,0.3608914450035945,0.38123205429391804,0.4815668202764977,0.47132169576059857,0.7178289000718907,0.9026363873662228,0.8048048048048047,0.6334164588528678,0.4735152487961475,0.5434618291761149,0.7267267267267268,0.6608478802992518,0.3924558587479939,0.1001511715797433,-222.0,198.0,0.6894409937888198,0.33557046979865773,0.6726178372442961,0.32738216275570375
12431,2280,2021-05-06,2021,Miami Marlins,Arizona Diamondbacks,3,1,1,0,R,2021-05-06,0.5197368421052633,0.47630922693266836,0.4301175015460726,0.16246070184382697,0.6907894736842106,0.24937655860349123,0.6864564007421149,0.25354745517885985,0.6322580645161291,0.24189526184538648,0.8764601769911503,0.6647413682454112,0.564516129032258,0.2892768079800499,0.43221238938053075,0.34514183031703244,0.5704918032786885,0.6982543640897756,0.04212454212454189,0.0,0.9344262295081966,0.20698254364089783,0.7979242979242979,0.8882921589688488,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
