,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
17147,2575,2021-05-28,2021,Minnesota Twins,Kansas City Royals,3,8,0,1,R,2021-05-28,0.23611111111111097,0.6583541147132169,0.015990639625584994,0.1153137664251504,0.4826388888888888,0.2892768079800499,0.43603744149765994,0.6536902861353306,0.11662531017369725,0.39401496259351615,0.04565894154271894,0.016580161476355337,0.8287841191066999,0.42643391521197005,0.9335869941196822,0.9916378316032295,0.5736196319018405,0.2892768079800499,0.4819401444788433,0.7136563876651988,1.0,0.4139650872817955,0.5417956656346754,0.2599118942731283,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
14686,2434,2021-05-18,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18,0.7910958904109587,0.4962593516209477,0.7571633237822346,0.6164462334675102,0.8972602739726027,0.20698254364089783,0.9760028653295132,0.9876940770557794,0.3096234309623431,0.5336658354114714,0.16726546906187628,0.28153921091086215,0.40376569037656906,0.2892768079800499,0.33972055888223573,0.4070871894788114,0.8145161290322579,0.6608478802992518,0.5148936170212761,0.8995299647473571,0.7096774193548387,0.4962593516209477,0.28936170212765877,0.7038777908343135,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
13216,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.0,0.19950124688279308,0.0,0.03358602821226383,0.6025236593059937,0.2892768079800499,0.8343269532475683,0.747912868246809,0.8007246376811593,0.7256857855361596,0.8134599273945826,0.947054032039099,0.8840579710144928,0.39401496259351615,0.6808154146886346,0.3161824599511269,0.715068493150685,0.5860349127182046,0.6400000000000006,0.6397238017871651,0.9315068493150684,1.0,0.5134883720930228,0.5304630381803419,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
32779,3538,2021-08-08,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08,0.8867924528301886,1.0,0.8942033576179919,0.9190629398753266,0.6037735849056604,0.2892768079800499,0.5923344947735192,0.6031570480595213,0.3689839572192514,0.24189526184538648,0.4306201550387598,0.4214778904069339,0.18181818181818185,0.5336658354114714,0.003875968992247852,0.01336859115616277,0.3834951456310679,0.14759036144578308,0.3159434422233059,0.1901279707495433,0.9684466019417476,0.7319277108433733,1.0,0.8743144424131629,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7334620828317835,0.26653791716821656
23471,2983,2021-06-27,2021,Detroit Tigers,Houston Astros,2,1,1,0,R,2021-06-27,0.39095744680851063,0.19950124688279308,0.39015047879616943,0.32362425881618645,0.9069148936170212,0.47381546134663344,0.9091655266757863,0.8309580776032455,0.599128540305011,0.5860349127182046,0.8277444405224142,0.7977892586807644,0.42047930283224405,0.39401496259351615,0.46840804800564756,0.4542833113060195,0.7253731343283583,0.5860349127182046,0.802668148971651,0.7430769230769223,0.1432835820895522,0.12468827930174561,0.18788215675375242,0.0,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3680885500965906,0.6319114499034094
41830,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.7217125382262998,0.5860349127182046,0.7189205579138874,0.7746192893401017,0.14373088685015287,0.12468827930174561,0.1534263189812007,0.12923857868020333,0.5916230366492148,0.44139650872817954,1.0,0.9908364969236813,1.0,0.8154613466334165,0.8899394856278365,0.7028406859536585,0.4884393063583817,0.39156626506024095,0.4589104339796855,0.8716332378223486,0.16473988439306375,0.40963855421686746,0.12650046168051743,0.5724928366762178,-244.0,216.0,0.7093023255813954,0.31645569620253167,0.6914908882192567,0.3085091117807433
12274,2269,2021-05-05,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-05,0.8121387283236996,0.683291770573566,0.7503026634382566,0.6436139630390145,0.523121387283237,0.0,0.5411622276029057,0.17297741273100625,0.8109452736318408,0.39401496259351615,0.8645251396648046,0.9297417748066591,0.6633499170812605,0.24937655860349123,0.8456703910614524,0.941801022414471,0.9483870967741935,0.6334164588528678,0.7232074016962217,0.4294834590829948,0.5161290322580644,0.374064837905237,0.3484965304548961,0.6221706326175286,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
42231,4159,2021-09-23,2021,Arizona Diamondbacks,Atlanta Braves,6,4,1,0,R,2021-09-23,0.0,0.24937655860349123,0.008152173913043586,0.030272247054043123,0.6477611940298508,0.6982543640897756,0.6325483091787439,0.6570499796830556,0.6375661375661378,0.5860349127182046,0.7861319966583125,0.7510390132725564,0.21428571428571436,0.34912718204488785,0.14912280701754427,0.15766188497117578,0.2287390029325514,0.4186746987951807,0.20824295010845872,0.7969924812030073,0.5161290322580647,0.0,0.12364425162689774,0.1929824561403502,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
32623,3526,2021-08-08,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08,0.11320754716981124,0.24937655860349123,0.13367120684193842,0.10979288156042624,0.9150943396226414,0.8004987531172071,0.9040228064618305,0.888598431530263,0.5320855614973263,0.2892768079800499,0.8217054263565894,0.9026002644336717,0.4117647058823529,0.5760598503740649,0.34573643410852706,0.29146466872337295,0.6480582524271844,0.8644578313253011,0.3647001462701121,0.5141681901279695,0.4053398058252427,0.7379518072289154,0.4017552413456853,0.5292504570383915,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
12600,2291,2021-05-07,2021,Houston Astros,Toronto Blue Jays,10,4,1,0,R,2021-05-07,0.7507987220447285,0.47381546134663344,0.7438752783964369,0.5675531914893618,0.8051118210862621,0.4962593516209477,0.6802418071905821,0.3663120567375886,0.4621848739495799,0.5336658354114714,0.20672713529856393,0.22911787665886035,0.3949579831932773,0.009975062344139661,0.16969009826152656,0.6256830601092893,0.5696594427244582,0.4563591022443891,0.8459770114942543,0.972440944881889,0.5170278637770898,0.6982543640897756,0.737164750957854,0.768841394825646,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
21328,2857,2021-06-18,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18,0.5000000000000001,0.2892768079800499,0.41578620261031685,0.356904761904762,0.818181818181818,0.2892768079800499,0.8095090118085767,0.7532142857142855,0.5309734513274337,0.4563591022443891,0.6700749829584189,0.7359934408308276,0.5685840707964603,0.6508728179551122,0.761758691206544,0.6978682700191305,0.4133738601823708,0.2892768079800499,0.32356134636264955,0.06595744680851053,0.32522796352583583,0.2892768079800499,0.34853420195439855,0.4021276595744681,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
21673,2875,2021-06-19,2021,Chicago Cubs,Miami Marlins,1,11,0,1,R,2021-06-19,0.7617728531855957,0.5760598503740649,0.8199081163859112,0.7678529618356359,0.42382271468144045,0.47630922693266836,0.4150076569678408,0.3973308358698199,0.29130434782608694,0.19950124688279308,0.27141853932584264,0.012131471293553001,0.6152173913043477,0.5860349127182046,0.8079353932584271,0.8310057836084076,0.03105590062111804,0.24937655860349123,0.47802197802197866,0.6360103626942993,0.7080745341614908,0.33167082294264344,0.5430402930402937,0.20898100172711614,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
12455,2282,2021-05-07,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-07,0.6485623003194888,0.5760598503740649,0.47916003818008274,0.3337765957446808,0.48562300319488816,0.0,0.5424753420299077,0.1948581560283686,0.44033613445378156,0.2892768079800499,0.1455026455026456,0.298985167837627,0.7697478991596638,0.8379052369077308,0.7739984882842024,0.9250585480093673,0.523219814241486,0.33167082294264344,0.9003831417624527,0.884139482564679,0.5944272445820433,0.2892768079800499,0.1463601532567052,0.6141732283464559,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
29668,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.31062670299727513,0.47630922693266836,0.030557677616501175,0.005646250153430498,0.348,0.6325301204819277,0.4361525704809286,0.6266788766788763,0.32399999999999995,0.6325301204819277,0.6169154228855719,0.3318070818070816,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
16453,2547,2021-05-26,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26,0.8817204301075268,0.8004987531172071,0.8594720496894406,0.7264660031178797,0.5232974910394266,0.2892768079800499,0.44642857142857145,0.6942079386017506,0.492462311557789,0.47630922693266836,0.15568862275449105,0.33689986282578877,0.9798994974874374,0.8154613466334165,0.8844663613948571,0.9776406035665297,0.37719298245614036,0.6583541147132169,0.2548543689320388,0.5266736401673633,1.0,0.4139650872817955,0.6941747572815536,0.22855648535564765,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
45951,5809,2022-07-01,2022,Colorado Rockies,Arizona Diamondbacks,3,9,0,1,R,2022-07-01,0.27832512315270935,0.4186746987951807,0.26162215628091007,0.2460419341035515,0.3103448275862069,0.0,0.2967359050445103,0.3114249037227213,0.42751842751842745,0.19999999999999984,0.15478927203065126,0.03151326053042112,0.6609336609336609,0.5701492537313433,0.6931034482758619,0.82792511700468,0.6781326781326782,0.6208955223880597,0.6661211129296233,0.6998933270119709,0.5085995085995086,0.6149253731343284,0.2837970540098201,0.30638852672750977,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
14051,2390,2021-05-14,2021,Los Angeles Dodgers,Miami Marlins,9,6,1,0,R,2021-05-14,0.6923076923076924,1.0,0.7639442231075696,1.0,0.4090909090909091,0.47630922693266836,0.5096281540504647,0.35470221093832643,0.46153846153846156,0.24937655860349123,0.34364604125083154,0.3096623981373691,0.7140039447731755,0.6184538653366582,0.8852295409181637,0.9326089768464624,0.3999999999999999,0.47630922693266836,0.7601476014760146,0.43715545755237045,0.7090909090909091,0.5760598503740649,0.9658671586715875,0.10804851157662546,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6659872584276857,0.3340127415723143
39704,3981,2021-09-10,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-10,0.8136645962732918,0.47381546134663344,0.8403990024937659,0.8383786557208825,0.5341614906832297,0.2892768079800499,0.5570448877805486,0.5432529502308874,0.4648648648648649,0.2892768079800499,0.47048300536672616,0.45146984287886455,0.49459459459459465,0.6209476309226932,0.5452593917710197,0.34744044602128754,0.3421052631578948,0.0,0.156106519742883,0.41513190642110553,0.5210526315789474,0.39156626506024095,0.37373737373737287,0.43504230960676954,-196.0,177.0,0.6621621621621622,0.36101083032490977,0.6471654031373671,0.35283459686263297
15760,2497,2021-05-22,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22,0.5,0.374064837905237,0.6353897303287773,0.6272107270835742,0.9511278195488722,0.20698254364089783,0.9198374584410786,0.9631256502138476,0.7318181818181818,0.6334164588528678,0.9079707354639968,0.8735964810741981,0.4068181818181818,0.2892768079800499,0.3065075086638427,0.3752749160782496,0.9075630252100839,0.6334164588528678,0.2583102493074788,0.2825914149443555,0.5770308123249299,0.5760598503740649,0.9432132963988913,0.7734499205087437,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
42765,4188,2021-09-25,2021,Tampa Bay Rays,Miami Marlins,7,3,1,0,R,2021-09-25,0.9033232628398791,0.8004987531172071,0.9009990917347864,0.9358582773365915,0.30211480362537757,0.47630922693266836,0.3151680290644867,0.30950926491549574,0.43699731903485256,0.6234413965087281,0.4106864274570985,0.38350100603621723,0.6166219839142093,0.47132169576059857,0.7219188767550705,0.6875922199865858,0.36811594202898557,0.0,0.8083333333333331,0.6721611721611732,0.6057971014492757,0.5572289156626505,0.5527777777777785,0.6037851037851042,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.6574416298566664,0.3425583701433336
19652,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.9161290322580644,0.20698254364089783,0.9114674102474727,0.9376637705144113,0.7870967741935482,0.47381546134663344,0.7514813523875914,0.757688594676596,0.2543640897755611,0.24189526184538648,0.29817304377800763,0.3016723281944081,0.4239401496259352,0.6982543640897756,0.38952085487762833,0.3437418343349881,0.34138972809667667,0.2892768079800499,0.775891341256367,0.8275672707303668,0.3806646525679758,0.6583541147132169,0.3811544991511042,0.6803953871499164,-133.0,122.0,0.5708154506437768,0.45045045045045046,0.5589293151099837,0.4410706848900163
34695,3642,2021-08-16,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-16,0.31692307692307686,0.2892768079800499,0.36643098678143243,0.37267400020561325,0.8584615384615384,0.47381546134663344,0.8687365508761145,0.9061375552585584,0.5822454308093996,0.6109725685785538,0.8277978339350182,0.7457328637225685,0.4882506527415144,0.2892768079800499,0.45342960288808665,0.3568138715795179,0.580188679245283,0.7259036144578315,0.1490641711229945,0.21565059144676996,0.23820754716981127,0.16867469879518068,0.4171122994652409,0.4201546860782534,137.0,-149.0,0.4219409282700422,0.5983935742971888,0.41353196153654526,0.5864680384634547
37615,3839,2021-08-31,2021,Toronto Blue Jays,Baltimore Orioles,2,4,0,1,R,2021-08-31,0.6696696696696697,0.4962593516209477,0.6393686718284693,0.6618170399832533,0.0,0.24937655860349123,0.0,0.02365501360686625,0.37113402061855677,0.2892768079800499,0.2784214337436637,0.33573346350988514,0.600515463917526,0.42643391521197005,0.6676321506154961,0.6804979253112035,0.6256983240223464,0.7740963855421685,0.0034090909090899084,0.0563049853372431,0.9608938547486033,0.792168674698795,0.7693181818181829,0.8275659824046914,-286.0,249.0,0.7409326424870466,0.28653295128939826,0.7211264756455272,0.2788735243544728
39225,3945,2021-09-07,2021,Houston Astros,Seattle Mariners,5,4,1,0,R,2021-09-07,0.8322981366459626,0.47381546134663344,0.8487730061349693,0.8410102473863988,0.7080745341614908,0.33167082294264344,0.6923312883435585,0.6651485353483076,0.4343163538873995,0.009975062344139661,0.41764275256222533,0.4292781935811241,0.7024128686327078,0.47381546134663344,0.7569546120058566,0.8041354814157047,0.28610354223433243,0.4186746987951807,0.5434380776340108,0.5578859060402691,0.4959128065395096,0.7379518072289154,0.26555760936537226,0.39765100671141007,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
25794,3139,2021-07-07,2021,San Diego Padres,Washington Nationals,5,15,0,1,R,2021-07-07,0.8735632183908045,0.683291770573566,0.8654857459175198,0.8302809473583279,0.6091954022988505,0.2892768079800499,0.624688624411846,0.5318822514143254,0.26419213973799127,0.12468827930174561,0.2963219986120748,0.1796451453918187,0.6266375545851529,0.33416458852867836,0.7321304649548923,0.782035485460818,0.2801204819277107,0.47630922693266836,0.7362385321100915,0.15939393939393887,0.4186746987951807,0.2892768079800499,0.7362385321100928,0.8321212121212126,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
15368,2468,2021-05-20,2021,Atlanta Braves,Pittsburgh Pirates,4,6,0,1,R,2021-05-20,0.4320557491289199,0.6982543640897756,0.46990218209179824,0.4846392820158782,0.22299651567944254,0.0,0.2652370203160268,0.41916925555172,0.21186440677966098,0.009975062344139661,0.06497175141242942,0.011718750000000045,0.7055084745762712,0.8379052369077308,0.8640032284100082,0.7789522058823533,0.6801152737752162,0.33167082294264344,0.6219110378912683,0.7284482758620684,0.6801152737752162,0.4563591022443891,0.7677100494233938,0.47683189655172353,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
