,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
20086,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.9147540983606557,1.0,0.8635430916552662,0.8783454987834549,0.20655737704918034,0.12468827930174561,0.16347469220246238,0.18342795350094623,0.4393939393939394,0.4563591022443891,0.39876183539694116,0.3435254148699859,0.6338383838383838,0.33416458852867836,0.8153678077203201,0.9439435515484125,0.12424242424242418,0.0,0.8081603435934149,0.7253049980322709,0.3696969696969697,0.2892768079800499,0.04509663564781695,0.0,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
33870,3591,2021-08-12,2021,Arizona Diamondbacks,San Diego Padres,12,3,1,0,R,2021-08-12,0.0,0.24937655860349123,0.0,0.0,0.788690476190476,0.683291770573566,0.7947842285004653,0.8106160560235464,0.6205128205128208,0.42643391521197005,0.7343923162172143,0.7753344813882632,0.14358974358974358,0.0,0.05725895825637201,0.06265730560339093,0.17942583732057418,0.16867469879518068,0.20812740252608428,0.4748525841137712,0.7200956937799043,0.9728915662650602,0.7292696320702908,0.6184530003468607,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
25306,3111,2021-07-06,2021,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2021-07-06,0.45879120879120877,0.47630922693266836,0.4287283713265587,0.4145472061657033,0.9807692307692307,1.0,0.9401263389178799,0.9119460500963391,0.6048034934497818,0.7256857855361596,0.6768528275377591,0.746356399265156,0.46943231441048033,0.374064837905237,0.4250087811731646,0.45315370483772194,0.7259036144578315,0.4962593516209477,0.7589388696655129,0.9569274946159368,0.46385542168674687,0.2892768079800499,0.928489042675894,0.6022972002871488,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
30212,3377,2021-07-28,2021,San Diego Padres,Oakland Athletics,4,10,0,1,R,2021-07-28,0.8251533742331287,0.683291770573566,0.8268173488087966,0.8378482228626319,0.7515337423312884,0.6608478802992518,0.7919975565058032,0.8078770413064361,0.25469168900804295,0.39401496259351615,0.09570815450643791,0.14065312419645165,0.5308310991957104,0.2892768079800499,0.3227467811158799,0.3875032141938803,0.2799188640973631,0.6325301204819277,0.5350877192982457,0.8432367871006266,0.4361054766734279,0.4186746987951807,0.5006265664160399,0.4541654225141837,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5531377501457159,0.446862249854284
38989,3927,2021-09-06,2021,Pittsburgh Pirates,Detroit Tigers,6,3,1,0,R,2021-09-06,0.09810126582278472,0.0,0.1464383980434118,0.11807504417420227,0.481012658227848,0.19950124688279308,0.48670131458269644,0.4832138031389669,0.6702127659574467,0.7256857855361596,0.7434973989595837,0.7452456924058711,0.8537234042553193,0.39401496259351615,0.9951980792316923,0.9803446075303127,0.6292134831460676,0.7259036144578315,0.43063402385436295,0.5828460038986352,0.16853932584269665,0.40963855421686746,0.24795982423101098,0.23196881091617855,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
18750,2676,2021-06-04,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04,0.4999999999999999,0.6982543640897756,0.5221914008321773,0.47165193745751194,0.8741258741258741,1.0,0.9188626907073509,0.8503059143439838,0.19891008174386926,0.6583541147132169,0.0998869204673955,0.036082474226804016,0.3188010899182562,0.47630922693266836,0.3776856388993591,0.2817010309278354,0.47484276729559755,0.5760598503740649,0.44523326572008126,0.1252313386798289,0.559748427672956,0.6184538653366582,0.5821501014198791,0.4287476866132029,108.0,-119.0,0.4807692307692308,0.54337899543379,0.46943325045014145,0.5305667495498585
20087,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.9147540983606557,1.0,0.8635430916552662,0.8783454987834549,0.20655737704918034,0.12468827930174561,0.16347469220246238,0.18342795350094623,0.4393939393939394,0.4563591022443891,0.39876183539694116,0.3435254148699859,0.6338383838383838,0.33416458852867836,0.8153678077203201,0.9439435515484125,0.12424242424242418,0.0,0.8081603435934149,0.7253049980322709,0.8424242424242423,0.47381546134663344,0.20758768790264834,0.025186934277842563,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
40160,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.5648148148148148,0.374064837905237,0.6026841448189763,0.5917553191489364,0.404320987654321,0.2892768079800499,0.4285268414481898,0.4232815057283144,0.49318801089918246,0.2892768079800499,0.15257958287596035,0.10842453550521737,0.11171662125340592,0.5336658354114714,0.21880717160629334,0.2298294731483838,0.3486486486486487,0.0,0.3853754940711458,0.7596702599873169,0.32432432432432434,0.14759036144578308,0.08003952569169952,0.7698161065313868,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.7184693071961628,0.28153069280383713
42768,4188,2021-09-25,2021,Tampa Bay Rays,Miami Marlins,7,3,1,0,R,2021-09-25,0.9033232628398791,0.8004987531172071,0.9009990917347864,0.9358582773365915,0.30211480362537757,0.47630922693266836,0.3151680290644867,0.30950926491549574,0.43699731903485256,0.6234413965087281,0.4106864274570985,0.38350100603621723,0.6327077747989278,0.4962593516209477,0.6899375975039006,0.6916163648558016,0.36811594202898557,0.0,0.8083333333333331,0.6721611721611732,0.5333333333333335,0.5210843373493975,0.30277777777777864,0.5311355311355314,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.6574416298566664,0.3425583701433336
29919,3363,2021-07-27,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-27,0.5893416927899686,0.5760598503740649,0.5813180169286576,0.6123971685479241,0.6363636363636364,0.4563591022443891,0.6514510278113662,0.665486894968433,0.7941176470588234,1.0,0.9375527426160336,0.9991161616161613,0.2486631016042781,0.34912718204488785,0.1008438818565402,0.14709595959595936,0.1401673640167364,0.46385542168674687,0.2699203187250996,0.43446737311768013,0.7782426778242678,0.7740963855421685,0.7116533864541836,0.6670384829894038,-161.0,147.0,0.6168582375478927,0.4048582995951417,0.6037469446004828,0.3962530553995172
