,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
17344,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6590330788804071,0.6608478802992518,0.794198895027624,0.8697128306691185,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.6050156739811913,0.47630922693266836,0.7879518072289158,0.8733496332518332,0.6206896551724138,0.374064837905237,0.4008032128514052,0.7393643031784839,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
41044,4071,2021-09-17,2021,Cincinnati Reds,Los Angeles Dodgers,3,1,1,0,R,2021-09-17,0.6018518518518519,0.4563591022443891,0.6145320197044335,0.6599918682659076,0.9814814814814815,1.0,0.9544334975369457,0.9571051026631425,0.289544235924933,0.47630922693266836,0.10497835497835481,0.1768715914724838,0.31367292225201077,0.35660847880299257,0.2918470418470419,0.280118988596926,0.6469002695417789,0.6957831325301206,0.3515677118078723,0.45678305666857566,0.1347708894878706,0.46385542168674687,0.26751167444963303,0.4522037779049805,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
13904,2380,2021-05-14,2021,Detroit Tigers,Chicago Cubs,2,4,0,1,R,2021-05-14,0.027972027972027805,0.19950124688279308,0.0,0.0,0.45104895104895093,0.5760598503740649,0.6271580345285519,0.3844282238442823,0.601577909270217,0.6109725685785538,0.7864271457085827,0.9094554391411201,0.5404339250493096,0.44139650872817954,0.28143712574850305,0.23813219505885413,0.5896103896103896,0.4563591022443891,0.8431734317343182,0.5071664829106952,0.0,0.24937655860349123,0.2260147601476017,0.6824696802646084,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
39077,3934,2021-09-06,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-06,0.560126582278481,0.2892768079800499,0.552736166309997,0.5433946575200085,0.10759493670886068,0.12468827930174561,0.1146438398043411,0.09001143332293937,0.5079787234042554,0.6209476309226932,0.3181272509003602,0.30057434588385457,0.5771276595744682,0.6508728179551122,0.6790716286514604,0.6598596043395023,0.0,0.24096385542168677,0.5800376647834276,0.44444444444444436,0.5224719101123596,0.0,0.5084745762711868,0.5727095516569196,-133.0,122.0,0.5708154506437768,0.45045045045045046,0.5589293151099837,0.4410706848900163
20539,2798,2021-06-13,2021,Minnesota Twins,Houston Astros,3,14,0,1,R,2021-06-13,0.303405572755418,0.6583541147132169,0.24298448332783082,0.07654808959156817,0.7894736842105261,0.47381546134663344,0.7830967315945857,0.7791831357048746,0.07785888077858874,0.48628428927680806,0.2570590392372569,0.07925109002308263,0.318734793187348,0.47630922693266836,0.3784378437843782,0.35380866888945867,0.9912790697674418,0.4139650872817955,0.5154787616990636,0.7085650723025582,0.0,0.24937655860349123,0.6659467242620588,0.6147571375602523,129.0,-141.0,0.4366812227074236,0.5850622406639004,0.4273883204171026,0.5726116795828974
16425,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.36200716845878145,0.2892768079800499,0.3295807453416149,0.4053243794219931,0.36917562724014347,0.4563591022443891,0.41032608695652184,0.5127713155054565,0.8190954773869348,0.33416458852867836,0.8707291299753436,0.8606310013717423,0.3944723618090453,0.24189526184538648,0.2529059528002819,0.30315500685871083,0.850877192982456,0.3765586034912719,0.9142394822006468,0.7458158995815902,0.5000000000000001,0.19950124688279308,0.3503236245954704,0.581589958158996,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
36928,3794,2021-08-27,2021,Oakland Athletics,New York Yankees,2,8,0,1,R,2021-08-27,0.6815476190476191,0.6608478802992518,0.738345864661654,0.7697864321608039,0.8124999999999999,0.5860349127182046,0.7999999999999997,0.7437185929648238,0.5064599483204135,0.6209476309226932,0.39471753484959643,0.3570519348268839,0.8010335917312662,0.8004987531172071,0.9721203228173145,0.9950356415478616,0.8915989159891601,0.792168674698795,0.41577825159914694,0.5817378497790873,0.7452574525745258,0.7168674698795182,0.0,0.22042218949435383,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
40527,4033,2021-09-14,2021,Baltimore Orioles,New York Yankees,2,7,0,1,R,2021-09-14,0.0,0.24937655860349123,0.0,0.0,0.7069486404833838,0.5860349127182046,0.7489878542510121,0.7851172273190621,1.0,0.8154613466334165,0.7712230215827341,0.7365246406570845,0.8102981029810299,0.603491271820449,0.9348920863309352,0.9953798767967151,0.5449591280653953,0.5210843373493975,0.8916139240506334,1.0,0.444141689373297,1.0,0.7832278481012659,0.4202806122448987,287.0,-333.0,0.25839793281653745,0.76905311778291,0.2514941540677582,0.7485058459322418
23454,2982,2021-06-27,2021,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2021-06-27,0.6329787234042553,0.4962593516209477,0.6172366621067031,0.6398626859461148,0.07978723404255325,0.24937655860349123,0.10916552667578655,0.07500260064496,0.4509803921568627,0.6982543640897756,0.40804800564772353,0.39733269253874814,0.6318082788671023,0.6234413965087281,0.8400988351570773,0.9378829748888622,0.5104477611940298,0.19950124688279308,0.2679266259032798,0.48717948717948645,0.8447761194029849,0.3765586034912719,0.9221789883268487,0.9923076923076914,-222.0,198.0,0.6894409937888198,0.33557046979865773,0.6726178372442961,0.32738216275570375
41842,4130,2021-09-21,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21,0.7645259938837918,0.20698254364089783,0.7365069739235901,0.755228426395939,0.510703363914373,0.2892768079800499,0.5191024863553669,0.5349238578680201,0.39528795811518336,0.009975062344139661,0.39674735249621806,0.3208535148579655,0.5104712041884818,0.683291770573566,0.8033282904689866,0.7036261290744861,0.1763005780346821,0.40963855421686746,0.4035087719298255,0.40286532951289483,0.42485549132947986,0.7409638554216865,0.24192059095106225,0.258452722063038,-137.0,125.0,0.5780590717299579,0.4444444444444444,0.5653370013755159,0.43466299862448415
