,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
22371,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.8591549295774646,0.8004987531172071,0.9549048316251835,0.981736694677871,0.8816901408450704,0.20698254364089783,0.9109809663250367,0.929187675070028,0.29273504273504264,0.2892768079800499,0.11277932960893856,0.18201634877384193,0.4679487179487179,0.374064837905237,0.4835893854748601,0.30286103542234366,0.14329268292682923,0.12468827930174561,0.9232283464566927,0.9138702460850119,0.44817073170731697,0.19950124688279308,0.7214566929133852,0.8542132736763607,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
31986,3497,2021-08-06,2021,Philadelphia Phillies,New York Mets,4,2,1,0,R,2021-08-06,0.6327160493827161,0.374064837905237,0.5988629185091594,0.6051763765364243,0.6481481481481481,0.2892768079800499,0.6869867340492737,0.7129009693214747,0.5067385444743935,0.2892768079800499,0.1931522143654636,0.2690244963038119,0.5929919137466307,0.33167082294264344,0.5757350204689244,0.7224235396434268,0.06549118387909313,0.575301204819277,0.7048940832724623,0.7111111111111116,0.5768261964735518,1.0,0.7078159240321407,0.41041666666666665,-108.0,-103.0,0.5192307692307693,0.5073891625615764,0.5057672787671865,0.49423272123281353
29419,3334,2021-07-25,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25,0.592948717948718,0.374064837905237,0.6125036862282511,0.5918463866818008,0.592948717948718,0.6982543640897756,0.5838985549985256,0.5843738176314792,0.5170603674540681,0.374064837905237,0.36969696969696986,0.3463803680981596,0.2939632545931758,0.14962593516209477,0.013903743315508069,0.002944785276073704,0.35084427767354603,0.6325301204819277,0.32190760059612494,0.22122571001494734,0.3133208255159475,0.7409638554216865,0.6095380029806259,0.24603886397608365,-169.0,154.0,0.6282527881040892,0.3937007874015748,0.6147566808925042,0.38524331910749576
30503,3390,2021-07-29,2021,New York Mets,Atlanta Braves,3,6,0,1,R,2021-07-29,0.7316293929712461,0.2892768079800499,0.7223079296513423,0.730230761803611,0.5718849840255591,0.6982543640897756,0.5779080530700402,0.5896495124070676,0.5432432432432432,0.47630922693266836,0.9656328583403191,0.7553248854138582,0.1405405405405405,0.12468827930174561,0.11357921207041079,0.0,0.22338204592901875,0.0,0.0,0.48778252901649394,0.7390396659707724,0.7740963855421685,0.6584022038567501,0.5931582162492364,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
21661,2874,2021-06-19,2021,New York Yankees,Oakland Athletics,7,5,1,0,R,2021-06-19,0.664819944598338,0.5860349127182046,0.6704441041347629,0.7307422149379537,0.9362880886426592,0.6608478802992518,0.9148545176110262,0.8639662842425663,0.6152173913043477,0.33416458852867836,0.8170646067415729,0.7803639441388067,0.08260869565217398,0.24937655860349123,0.2935393258426969,0.3178163351671603,0.5714285714285714,0.2892768079800499,0.5045787545787553,0.2698618307426606,0.31055900621118004,0.2892768079800499,0.0,0.7651122625215878,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
14081,2392,2021-05-15,2021,Minnesota Twins,Oakland Athletics,5,4,1,0,R,2021-05-15,0.0,0.6583541147132169,0.19918283963227804,0.14628657164291065,0.9238754325259515,0.6608478802992518,0.9696969696969696,0.8465330618368876,0.31504065040650414,0.0,0.1529888551165147,0.1295103092783506,0.7113821138211381,0.6184538653366582,0.9979736575481255,0.963144329896907,0.890374331550802,0.20698254364089783,0.5283018867924524,0.8911268372346227,0.2941176470588235,0.12468827930174561,0.5262054507337512,0.5345672291780079,-139.0,127.0,0.5815899581589958,0.44052863436123346,0.569004382089337,0.4309956179106631
32639,3527,2021-08-08,2021,Philadelphia Phillies,New York Mets,3,0,1,0,R,2021-08-08,0.6603773584905661,0.374064837905237,0.609439341146658,0.6084858234466117,0.6163522012578616,0.2892768079800499,0.668356034209693,0.7048059521415645,0.518716577540107,0.6982543640897756,0.3174418604651161,0.2755986484501246,0.590909090909091,0.4563591022443891,0.6170542635658918,0.7122080211546936,0.08737864077669898,0.6325301204819277,0.5797172111165287,0.8350091407678244,0.2766990291262136,0.4186746987951807,0.4583130180399805,0.11608775137111454,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
20324,2782,2021-06-12,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12,0.9367088607594937,0.20698254364089783,0.9123867069486401,0.9358067529694377,0.6170886075949368,0.4962593516209477,0.6579389056730447,0.6539436807687176,0.41147132169576056,0.4563591022443891,0.2787180410514943,0.3028743567214762,0.1571072319201995,0.12468827930174561,0.16708678429960408,0.2585665871720851,0.6041666666666666,0.47630922693266836,0.7682926829268294,0.9536850583971,0.8184523809523808,0.47381546134663344,0.6753048780487815,0.6024969794603297,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
23979,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.3551912568306011,0.2892768079800499,0.355084284937466,0.2828169588259275,0.2786885245901639,0.0,0.24632952691680252,0.19924582144313097,0.4474272930648769,0.13216957605985036,0.23809523809523792,0.4048880327474115,0.6286353467561523,0.6508728179551122,0.7436162870945479,0.8350589934986757,0.006006006006006011,0.24937655860349123,0.02557200538358026,0.2353241449719246,0.5465465465465466,0.683291770573566,0.8384925975773888,0.466054109239407,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
14642,2431,2021-05-18,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18,0.31506849315068486,0.24937655860349123,0.37428366762177645,0.42162162162162176,0.7363013698630139,0.8004987531172071,0.7012893982808026,0.6626797009775737,0.6569037656903765,0.33416458852867836,0.7852295409181638,0.8357282026302975,0.47698744769874474,0.6209476309226932,0.39720558882235557,0.7068923526546517,0.8440860215053761,0.683291770573566,0.5989361702127656,0.3578143360752059,0.9677419354838709,1.0,0.5968085106382978,0.6133960047003534,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
13869,2378,2021-05-14,2021,Baltimore Orioles,New York Yankees,4,5,0,1,R,2021-05-14,0.3111888111888111,0.24937655860349123,0.5225763612217793,0.35406749180154434,0.6923076923076924,0.5860349127182046,0.7596281540504648,0.37522479636094364,0.7633136094674556,0.8379052369077308,0.766799733865602,0.8661233993015138,0.8086785009861933,0.39401496259351615,0.7864271457085827,1.0,0.857142857142857,0.8004987531172071,0.8099630996309968,0.25964718853362745,0.6415584415584416,0.4962593516209477,0.5599630996309967,0.0038588754134505155,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3680885500965906,0.6319114499034094
43465,4232,2021-09-28,2021,Los Angeles Dodgers,San Diego Padres,2,1,1,0,R,2021-09-28,0.960960960960961,1.0,0.9704016913319241,0.967787971457696,0.5375375375375375,0.683291770573566,0.5650860767139838,0.6160040774719676,0.27956989247311825,0.35660847880299257,0.1990240501917047,0.24610389610389616,0.4381720430107527,0.33416458852867836,0.3286859532938305,0.3075324675324675,0.5517241379310347,0.5210843373493975,0.5445544554455444,0.5917496443812232,0.3649425287356322,1.0,0.038366336633664594,0.09246088193456661,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6287721539198468,0.37122784608015336
15168,2462,2021-05-20,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20,0.2822299651567943,0.12468827930174561,0.386004514672686,0.4226211022897248,0.7560975609756099,0.5860349127182046,0.7501881113619263,0.5710505120239328,0.6927966101694915,0.683291770573566,0.6476997578692495,0.5767463235294115,0.7288135593220338,0.6508728179551122,0.9362389023405976,0.889820772058823,0.5965417867435158,0.374064837905237,0.1985172981878089,0.16648706896551682,0.478386167146974,0.47630922693266836,0.3896210873146626,0.22090517241379384,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
29587,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.7211538461538463,0.33167082294264344,0.6994986729578296,0.6905978055240255,0.8012820512820514,0.6608478802992518,0.7994691831318194,0.8129965947786605,0.7270341207349079,0.683291770573566,0.732976827094474,0.7711656441717795,0.06036745406824151,0.20947630922693272,0.2363636363636364,0.3833128834355827,0.75046904315197,1.0,0.4534277198211624,0.6487294469357247,0.6247654784240151,0.4186746987951807,0.31296572280178825,0.24544095665171947,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
14374,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.0,0.6583541147132169,0.1684501208146359,0.1482736013986013,0.9034749034749034,0.6608478802992518,0.9561615464273384,0.8877840909090908,0.10691823899371067,0.20947630922693272,0.15095605501509562,0.13602523659306007,0.6960167714884695,0.4139650872817955,0.9798725259979876,0.9406940063091481,0.9561643835616438,0.20698254364089783,0.42169811320754685,1.0,0.6876712328767124,0.5860349127182046,0.39622641509433953,0.4870034330554191,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
38553,3896,2021-09-04,2021,Toronto Blue Jays,Oakland Athletics,10,8,1,0,R,2021-09-04,0.6869300911854104,0.4962593516209477,0.6508607671398368,0.6596079253590521,0.7294832826747721,0.6608478802992518,0.7157958320749019,0.7498689590103784,0.12335958005249342,0.0,0.12426035502958571,0.26946261382583026,0.5354330708661419,0.47630922693266836,0.6757396449704139,0.4905732974220853,0.9029411764705881,0.792168674698795,0.697048611111111,0.41840193704600537,0.538235294117647,0.5210843373493975,0.44184027777777823,0.6227602905569005,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
31140,3434,2021-08-01,2021,New York Mets,Cincinnati Reds,1,7,0,1,R,2021-08-01,0.7073954983922831,0.2892768079800499,0.7191435768261963,0.7259911894273127,0.6752411575562701,0.4563591022443891,0.6590050377833752,0.6737151248164461,0.5777777777777777,0.33416458852867836,0.8162717925793477,0.7845611975344877,0.30555555555555547,0.47630922693266836,0.13813142601698677,0.12841209275022009,0.5393794749403342,0.7379518072289154,0.2746585735963582,0.2730972730972736,0.42720763723150373,0.7409638554216865,0.09408194233687381,0.32397232397232434,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
32357,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6683291770573566,0.7740963855421685,0.6399779127553835,0.8767276802390737,0.6957605985037406,0.503012048192771,0.806184428492546,0.5898393724318263,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
42427,4171,2021-09-24,2021,Cincinnati Reds,Washington Nationals,8,7,1,0,R,2021-09-24,0.581039755351682,0.4563591022443891,0.594316807738815,0.6371312309257375,0.29969418960244637,0.2892768079800499,0.279322853688029,0.30142421159715144,0.1786666666666667,0.39401496259351615,0.06195393169181913,0.09528214616096214,0.5253333333333334,0.374064837905237,0.5913423351866561,0.6749041892427647,0.8165680473372783,0.46385542168674687,0.6171717171717166,0.23232944068838343,0.3905325443786983,0.7409638554216865,0.32121212121212067,0.7283343577135826,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6287721539198468,0.37122784608015336
