,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
25785,3139,2021-07-07,2021,San Diego Padres,Washington Nationals,5,15,0,1,R,2021-07-07,0.8735632183908045,0.683291770573566,0.8654857459175198,0.8302809473583279,0.6091954022988505,0.2892768079800499,0.624688624411846,0.5318822514143254,0.22925764192139736,0.34912718204488785,0.2834836918806384,0.17175948743223274,0.6266375545851529,0.33416458852867836,0.7321304649548923,0.782035485460818,0.8644578313253011,0.8004987531172071,0.6341743119266057,0.20969696969696963,0.7319277108433733,0.5860349127182046,0.7373853211009184,0.8454545454545445,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
45076,5094,2022-05-10,2022,Seattle Mariners,Philadelphia Phillies,5,4,1,0,R,2022-05-10,0.4457593688362919,0.707831325301205,0.578146611341632,0.6380347367709671,0.47534516765286,0.5572289156626505,0.5283540802213,0.5099682368047578,0.4991243432574431,0.6149253731343284,0.3344182262001627,0.4362373737373736,0.47460595446584936,0.6298507462686568,0.08652020612964452,0.20391414141414144,0.39579684763572676,0.47761194029850734,0.6011497399397754,0.6005973120955702,0.5989492119089316,0.12835820895522382,0.7191349575691212,0.6766550522648086,111.0,-122.0,0.47393364928909953,0.5495495495495496,0.4630595302657377,0.5369404697342622
31767,3480,2021-08-04,2021,Colorado Rockies,Chicago Cubs,2,3,0,1,R,2021-08-04,0.3987138263665595,0.2892768079800499,0.3893105629348515,0.41530217326585284,0.5048231511254019,0.5760598503740649,0.5436432637571158,0.5736826436439413,0.5338753387533874,0.009975062344139661,0.8032477341389727,0.9702096890817072,0.7615176151761516,0.20698254364089783,0.7662386706948642,0.9104844540853224,0.22160664819944592,0.2801204819277107,0.10603448275862093,0.0,0.15235457063711913,0.46385542168674687,0.7034482758620683,0.39785306943978566,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
45825,5697,2022-06-22,2022,Los Angeles Angels,Kansas City Royals,5,0,1,0,R,2022-06-22,0.32835820895522394,0.46385542168674687,0.32006877916973697,0.44248795444590455,0.09950248756218902,0.40963855421686746,0.03168754605747966,0.0,0.8581560283687942,0.5134328358208955,0.8421823507872577,0.42634769785351445,0.6548463356973995,0.982089552238806,0.7374588062980594,0.8056693429460922,0.5248226950354609,0.12835820895522382,0.5354838709677416,0.6745527986151181,0.3073286052009456,0.2388059701492536,0.12838709677419335,0.21638776687824574,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6659872584276857,0.3340127415723143
12201,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.6734104046242775,0.374064837905237,0.5647699757869248,0.6116632443531831,0.8670520231213872,0.3765586034912719,0.9110169491525424,0.5716632443531828,0.855721393034826,0.42643391521197005,0.800977653631285,0.9621182330580681,0.8291873963515755,0.8379052369077308,1.0,0.7578974963953331,0.9870967741935484,0.8004987531172071,0.42405551272166453,0.5687753917585608,1.0,0.4139650872817955,0.4016962220508861,0.6314567614625654,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
35628,3704,2021-08-21,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21,0.8092307692307691,0.5860349127182046,0.7403160830492718,0.7185092650426819,0.3846153846153846,0.6583541147132169,0.3650449333746516,0.35550697480741184,0.8160000000000001,1.0,0.8785931687521135,0.9426504086828349,0.1173333333333333,0.5336658354114714,0.2350355089617854,0.2105051587833307,0.1386138613861386,0.40963855421686746,0.34366197183098635,0.21034224331751197,0.7599009900990099,0.9728915662650602,0.3295774647887328,0.6852360729452908,-238.0,212.0,0.7041420118343196,0.32051282051282054,0.687199230028874,0.3128007699711261
36106,3740,2021-08-23,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-23,0.7470238095238096,0.6608478802992518,0.7682323856613098,0.7815275310834814,0.6755952380952381,0.33167082294264344,0.6579110012360939,0.6762093825096648,0.3134715025906736,0.39401496259351615,0.2478184991273996,0.3782968114420677,0.6968911917098446,0.5860349127182046,0.8673647469458983,0.9009316362682058,0.6397984886649873,0.7168674698795182,0.8677766895200787,0.2952879581151836,0.841309823677582,0.792168674698795,0.5475024485798244,0.1357766143106452,-125.0,114.0,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257
22571,2933,2021-06-23,2021,Baltimore Orioles,Houston Astros,0,13,0,1,R,2021-06-23,0.09615384615384609,0.24937655860349123,0.12073945696129405,0.058447287163652405,0.923076923076923,0.47381546134663344,0.8783939919121894,0.809219232465814,0.7164502164502164,0.8154613466334165,0.9971448965024982,0.9674677997609875,0.37445887445887455,0.2892768079800499,0.42862241256245553,0.3923781702297169,0.8898809523809523,0.3765586034912719,0.668141592920355,0.6245799327892472,0.008928571428571437,0.24937655860349123,0.303097345132743,0.3696591454632747,167.0,-185.0,0.37453183520599254,0.6491228070175439,0.3658771423069517,0.6341228576930483
24752,3077,2021-07-03,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03,0.8342696629213482,0.6608478802992518,0.844874591057797,0.8701643862584899,0.9915730337078652,0.20698254364089783,0.9021264994547437,0.9085539915346,0.3333333333333333,0.2892768079800499,0.30566939890710376,0.20536585365853657,0.4066666666666667,0.24189526184538648,0.42896174863388004,0.4407317073170735,0.0,0.24937655860349123,0.3961038961038962,0.0,0.4529411764705881,0.19950124688279308,0.6071428571428568,0.5140131186642819,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
21867,2890,2021-06-20,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20,0.14325842696629212,0.24937655860349123,0.12786489746682747,0.04560147771877161,0.6039325842696629,0.4962593516209477,0.6299758745476477,0.6369198799353495,0.7243589743589743,0.42643391521197005,0.9807829181494659,0.9835227272727272,0.3012820512820513,0.2892768079800499,0.32206405693950163,0.24602272727272717,0.12732919254658379,0.12468827930174561,0.952508960573476,0.509963399756,0.6459627329192547,0.4563591022443891,0.6227598566308252,0.7031313542090291,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.3590195907922034,0.6409804092077965
