,bankroll_totals
1,1630.4408910962197
2,989.4705412709886
3,479.76269103653226
4,730.7411183591662
5,1472.4944935078368
6,932.7592218099123
7,2148.401546499523
8,1663.640261136955
9,975.5163479243779
10,2306.474095293686
11,441.48179018622767
12,2100.185499901879
13,620.6814896175154
14,350.8981464620253
15,2050.4707553550406
16,1207.2457350455484
17,915.628799520132
18,450.8051407076783
19,1479.2487968117205
20,899.9089455905353
21,297.6651427620574
22,513.5988455425544
23,1018.7872018699368
24,540.2239950291488
25,1350.4963883063574
26,1133.952234519271
27,199.22889034128517
28,1012.5978290506122
29,2408.068716759779
30,1303.4444416654303
31,988.1306690380391
32,483.81230425078957
33,1384.4220744364754
34,666.7310055135454
35,1959.53433752317
36,1207.5208122460162
37,564.3124406514352
38,691.8363060898763
39,1809.8968352493168
40,3688.320374477566
41,1309.037786094698
42,2812.3233570378857
43,760.6375001393253
44,1653.0168218317776
45,1214.9875878382334
46,735.938389240928
47,1343.1838251276058
48,1355.1397621928502
49,1430.105582698248
50,609.2940185802045
51,665.5518928365688
52,600.1792798741661
53,1145.9793787547912
54,311.51724095172904
55,1999.0177772781306
56,1135.229285910011
57,742.8227743834725
58,2591.2559402724532
59,6777.498929679893
60,422.0397699082428
61,888.4526656885123
62,890.5424174057887
63,2426.8720877629903
64,936.566677445159
65,989.4830136455068
66,4488.941395778498
67,551.0576647629058
68,2127.5866848313626
69,2148.4843835970473
70,1461.2120984405767
71,1136.4035416536076
72,494.2316965275687
73,807.8372659968011
74,1006.8618170734626
75,1241.7208027392214
76,1124.139969802531
77,1488.3875706352371
78,1242.8980061851269
79,949.7764659672503
80,4091.499227055468
81,1737.2538101804669
82,461.1259093243935
83,1129.4009318860553
84,1566.564479158804
85,1381.4048359697376
86,5005.894999220742
87,547.371297455088
88,1008.5036144377755
89,1799.3644337287114
90,1640.6579162033158
91,1780.61648746844
92,383.07240195661706
93,1436.6437404500903
94,405.5705605766166
95,1035.7541319418924
96,1106.223301162344
97,1758.437036107415
98,1772.411037716382
99,1473.6507346441258
