,bankroll_totals
1,236.64586540185888
2,1385.4730370793116
3,682.0733739756853
4,402.04121669958226
5,900.2290887850405
6,415.2597452132088
7,411.50453018054503
8,870.9764334911922
9,897.2667663844734
10,1472.9689922101627
11,1801.330525215905
12,259.1305304529824
13,447.55701842600945
14,740.673210602028
15,321.9000254802743
16,4289.948310364136
17,752.1503840020237
18,476.6821799582792
19,489.5726322843025
20,2809.7334295180012
21,142.20158296436938
22,984.7968269986104
23,321.5884057337405
24,1697.4334947313744
25,450.80216128797707
26,1653.5760981250662
27,388.95574242432065
28,144.1264645681571
29,855.0086016690094
30,1059.2575862419244
31,284.65130001057435
32,112.17337806334365
33,1908.4552976417388
34,410.9944470949663
35,263.68984432442636
36,1140.9958710612523
37,735.9434268034021
38,657.2311487323303
39,248.17992420445415
40,457.62010403753317
41,1717.8165093078683
42,7948.284736116818
43,3311.242526524275
44,678.8528876483865
45,575.645511914349
46,470.9135322249374
47,206.29507513495992
48,230.0191382156287
49,2298.329147750519
50,620.4566985961558
51,2875.816441736676
52,251.42100939744176
53,1297.8384555468447
54,594.8554134615257
55,4804.000465867589
56,526.92839967505
57,670.7298802675652
58,706.4658462086918
59,1291.2091684818467
60,1853.9707783526676
61,488.11191218569996
62,1035.7845463955332
63,230.17373344737842
64,344.92783508439294
65,278.15793577209973
66,579.692386923022
67,1980.7626463980432
68,1099.900882010963
69,2822.944247522163
70,453.01799154637115
71,380.9295718545021
72,1377.5588754409232
73,3045.9559006514264
74,516.0859235621541
75,1059.4124511068069
76,1279.4632305985388
77,774.7495880186354
78,1029.792135503116
79,811.6297087979726
80,671.2561725748653
81,1659.7973974725899
82,693.8904629241913
83,3329.338807373211
84,1140.6818674587325
85,554.3700366291316
86,1762.6712748450923
87,1074.5286421158128
88,923.8672574400247
89,127.95932826594287
90,3651.844126084787
91,1356.6361276380549
92,706.652845005212
93,439.9848138204924
94,2814.413853011974
95,1534.46981037799
96,385.24824916245126
97,1242.0180926911353
98,959.0007901668686
99,535.6164397927321
