id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
8030,2023-04-27,Texas Rangers,New York Yankees,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.4453641430881857,0.5546358569118143
6991,2022-09-28,Chicago Cubs,Philadelphia Phillies,1,156.0,-190.0,0.390625,0.6551724137931034,0.4425024938474599,0.5574975061525401
3641,2021-08-16,Miami Marlins,Atlanta Braves,0,132.0,-152.0,0.43103448275862066,0.6031746031746031,0.4398921144209582,0.5601078855790418
6322,2022-08-10,Chicago Cubs,Washington Nationals,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.635628230106821,0.36437176989317893
2297,2021-05-08,New York Yankees,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.544165149128504,0.455834850871496
2737,2021-06-09,Baltimore Orioles,New York Mets,0,128.0,-147.0,0.43859649122807015,0.5951417004048583,0.4762589188270697,0.5237410811729303
5078,2022-05-09,Seattle Mariners,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5737972645250683,0.4262027354749317
8193,2023-05-09,Los Angeles Angels,Houston Astros,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5160407157953268,0.4839592842046731
8474,2023-05-30,Houston Astros,Minnesota Twins,1,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.5601325365676328,0.43986746343236716
6266,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5130950209361747,0.4869049790638253
2586,2021-05-29,Tampa Bay Rays,Philadelphia Phillies,1,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.6086586086016792,0.39134139139832086
5892,2022-07-07,Cincinnati Reds,Pittsburgh Pirates,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.603274872520386,0.3967251274796139
2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.6198155864800541,0.3801844135199459
5351,2022-05-29,Boston Red Sox,Baltimore Orioles,1,-189.0,156.0,0.6539792387543253,0.390625,0.6104086775730297,0.38959132242697025
6332,2022-08-10,Arizona Diamondbacks,Pittsburgh Pirates,0,-164.0,139.0,0.6212121212121212,0.41841004184100417,0.6239643591702442,0.3760356408297558
4030,2021-09-14,Detroit Tigers,Milwaukee Brewers,1,170.0,-208.0,0.37037037037037035,0.6753246753246753,0.4266993123970658,0.5733006876029341
3482,2021-08-04,Arizona Diamondbacks,San Francisco Giants,0,155.0,-179.0,0.39215686274509803,0.6415770609318996,0.42423850518495587,0.5757614948150441
2802,2021-06-13,Los Angeles Dodgers,Texas Rangers,1,-238.0,205.0,0.7041420118343196,0.32786885245901637,0.643858923287929,0.3561410767120709
4720,2022-04-14,Pittsburgh Pirates,Washington Nationals,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5838535067708361,0.4161464932291638
7876,2023-04-16,Los Angeles Dodgers,Chicago Cubs,0,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.6355943286041794,0.36440567139582064
4838,2022-04-22,San Diego Padres,Los Angeles Dodgers,0,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4443476782467744,0.5556523217532255
6761,2022-09-11,Houston Astros,Los Angeles Angels,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6381277714326111,0.3618722285673889
3310,2021-07-23,Boston Red Sox,New York Yankees,1,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.563566652028348,0.436433347971652
6292,2022-08-07,Oakland Athletics,San Francisco Giants,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.42490810671678425,0.5750918932832156
