id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5582,2022-06-14,Texas Rangers,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.44788101693974114,0.5521189830602589
5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-222.0,180.0,0.6894409937888198,0.35714285714285715,0.6007659909327309,0.39923400906726914
6971,2022-09-27,Detroit Tigers,Kansas City Royals,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5730459913564605,0.42695400864353955
3282,2021-07-21,Cincinnati Reds,New York Mets,0,120.0,-141.0,0.45454545454545453,0.5850622406639004,0.5155528206303459,0.4844471793696541
955,2020-09-03,Philadelphia Phillies,Washington Nationals,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6387667158649062,0.36123328413509387
5437,2022-06-04,New York Yankees,Detroit Tigers,1,-303.0,240.0,0.7518610421836228,0.29411764705882354,0.6495084152851601,0.3504915847148399
5153,2022-05-15,Washington Nationals,Houston Astros,0,170.0,-208.0,0.37037037037037035,0.6753246753246753,0.42447086115123467,0.5755291388487653
618,2020-08-11,New York Mets,Washington Nationals,0,135.0,-154.0,0.425531914893617,0.6062992125984252,0.45350943665381804,0.546490563346182
8877,2023-06-29,Colorado Rockies,Los Angeles Dodgers,0,170.0,-210.0,0.37037037037037035,0.6774193548387096,0.4252384607958736,0.5747615392041265
6624,2022-09-01,Cleveland Guardians,Baltimore Orioles,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.5991024839138341,0.4008975160861658
2167,2021-04-28,Atlanta Braves,Chicago Cubs,1,-130.0,110.0,0.5652173913043478,0.47619047619047616,0.6296880840771515,0.37031191592284846
6452,2022-08-19,Minnesota Twins,Texas Rangers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6228267914909462,0.3771732085090538
5302,2022-05-25,Tampa Bay Rays,Miami Marlins,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.6420183590087628,0.3579816409912372
3532,2021-08-08,Atlanta Braves,Washington Nationals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6381966359121483,0.3618033640878518
8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5591906654248016,0.4408093345751985
6823,2022-09-16,Boston Red Sox,Kansas City Royals,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.6449356923757169,0.3550643076242831
8537,2023-06-04,Miami Marlins,Oakland Athletics,1,-245.0,200.0,0.7101449275362319,0.3333333333333333,0.6517288374492464,0.34827116255075363
2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.6164369418518832,0.38356305814811675
6275,2022-08-06,Oakland Athletics,San Francisco Giants,0,170.0,-208.0,0.37037037037037035,0.6753246753246753,0.43905561681848304,0.560944383181517
