id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
491,2020-08-02,Arizona Diamondbacks,Los Angeles Dodgers,0,164.0,-189.0,0.3787878787878788,0.6539792387543253,0.41463159903277,0.58536840096723
5118,2022-05-12,Texas Rangers,Kansas City Royals,1,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.5588213833449129,0.4411786166550871
8290,2023-05-16,Los Angeles Dodgers,Minnesota Twins,0,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.6331157903619203,0.36688420963807966
1959,2021-04-13,Houston Astros,Detroit Tigers,0,-185.0,161.0,0.6491228070175439,0.3831417624521073,0.6291879227287827,0.3708120772712173
657,2020-08-14,Cincinnati Reds,Pittsburgh Pirates,1,-196.0,167.0,0.6621621621621622,0.37453183520599254,0.6352487673938386,0.3647512326061614
5916,2022-07-08,San Diego Padres,San Francisco Giants,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.5622905626808298,0.4377094373191702
5607,2022-06-16,Washington Nationals,Philadelphia Phillies,0,175.0,-213.0,0.36363636363636365,0.6805111821086262,0.4175364606098638,0.5824635393901362
4779,2022-04-18,San Diego Padres,Cincinnati Reds,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6437850286260172,0.35621497137398284
3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.460877902275219,0.539122097724781
2335,2021-05-11,Pittsburgh Pirates,Cincinnati Reds,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.4318986626492084,0.5681013373507916
4014,2021-09-12,Chicago Cubs,San Francisco Giants,0,180.0,-222.0,0.35714285714285715,0.6894409937888198,0.41621255411169944,0.5837874458883006
4919,2022-04-28,Toronto Blue Jays,Boston Red Sox,1,-154.0,130.0,0.6062992125984252,0.43478260869565216,0.5824537480391434,0.41754625196085665
3341,2021-07-25,Houston Astros,Texas Rangers,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6433780797129736,0.3566219202870264
8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.5342979274934972,0.46570207250650275
954,2020-09-03,Houston Astros,Texas Rangers,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.641307761287482,0.35869223871251793
8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-265.0,215.0,0.726027397260274,0.31746031746031744,0.6284126207562735,0.3715873792437266
4775,2022-04-18,Milwaukee Brewers,Pittsburgh Pirates,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5830047131493381,0.4169952868506619
5965,2022-07-12,Atlanta Braves,New York Mets,1,-164.0,139.0,0.6212121212121212,0.41841004184100417,0.5466057154732363,0.45339428452676367
1960,2021-04-13,Kansas City Royals,Los Angeles Angels,1,113.0,-133.0,0.4694835680751174,0.5708154506437768,0.4334352438244698,0.5665647561755303
8040,2023-04-28,Colorado Rockies,Arizona Diamondbacks,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.426315743035386,0.5736842569646139
4762,2022-04-17,New York Mets,Arizona Diamondbacks,1,-189.0,156.0,0.6539792387543253,0.390625,0.6401703426979741,0.3598296573020259
8187,2023-05-09,New York Yankees,Oakland Athletics,1,-245.0,200.0,0.7101449275362319,0.3333333333333333,0.6441769964219541,0.3558230035780459
2890,2021-06-20,Baltimore Orioles,Toronto Blue Jays,0,185.0,-213.0,0.3508771929824561,0.6805111821086262,0.4229331177810334,0.5770668822189666
8279,2023-05-16,Toronto Blue Jays,New York Yankees,0,-190.0,156.0,0.6551724137931034,0.390625,0.540540311035933,0.4594596889640669
6376,2022-08-14,Tampa Bay Rays,Baltimore Orioles,1,-164.0,139.0,0.6212121212121212,0.41841004184100417,0.6287889081390418,0.37121109186095824
5350,2022-05-29,Cincinnati Reds,San Francisco Giants,0,129.0,-154.0,0.4366812227074236,0.6062992125984252,0.43853542491830777,0.5614645750816922
3707,2021-08-21,Toronto Blue Jays,Detroit Tigers,1,-263.0,220.0,0.7245179063360881,0.3125,0.6256194166073819,0.3743805833926181
7912,2023-04-19,Detroit Tigers,Cleveland Guardians,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.48528560939084253,0.5147143906091575
1290,2020-09-26,New York Yankees,Miami Marlins,1,-196.0,167.0,0.6621621621621622,0.37453183520599254,0.629550427948844,0.37044957205115603
6324,2022-08-10,San Diego Padres,San Francisco Giants,1,-164.0,139.0,0.6212121212121212,0.41841004184100417,0.5519858725339881,0.44801412746601194
5078,2022-05-09,Seattle Mariners,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.565396956854616,0.434603043145384
8115,2023-05-03,Oakland Athletics,Seattle Mariners,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.41623802124385156,0.5837619787561484
8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.6391952745411433,0.3608047254588566
6757,2022-09-11,Philadelphia Phillies,Washington Nationals,1,-312.0,250.0,0.7572815533980582,0.2857142857142857,0.6436121507975505,0.3563878492024495
6219,2022-08-02,Houston Astros,Boston Red Sox,0,-196.0,160.0,0.6621621621621622,0.38461538461538464,0.6302686516625531,0.369731348337447
2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5268716900595167,0.4731283099404832
