,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,840,2020-08-26,Texas Rangers,Oakland Athletics,0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.4365674574845813,0.5634325425154186,0.007382908128358123,-0.02840419217845891,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8682,2023-06-15,Baltimore Orioles,Toronto Blue Jays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5572502843395817,0.4427497156604184,-0.004153224432348113,-0.015965880669856825,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,7087,2022-10-04,Los Angeles Dodgers,Colorado Rockies,0,-350.0,310.0,0.7777777777777778,0.2439024390243902,0.6419244227186899,0.3580755772813101,-0.1358533550590879,0.11417313825691991,False,True,1,0,0,0,125.0,0,2887.5,387.5,1.0,0.0
3,8908,2023-07-01,Los Angeles Angels,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5013037914086165,0.4986962085913836,-0.04415075404592894,0.022505732400907474,False,True,1,0,0,0,125.0,0,3025.0,137.5,2.0,0.0
4,3046,2021-07-01,Cincinnati Reds,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4529985828540329,0.5470014171459672,-0.061564523942083615,0.037197495577339756,False,True,0,1,0,0,125.0,0,2900.0,0.0,2.0,1.0
5,6442,2022-08-18,San Diego Padres,Washington Nationals,0,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.6417456160224401,0.3582543839775599,-0.1394360032335774,0.11959089949068638,False,True,1,0,0,0,145.0,0,3362.55,462.55,3.0,1.0
6,3988,2021-09-11,Chicago Cubs,San Francisco Giants,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.4427725955847563,0.5572274044152437,0.09065991952841829,-0.10943926225142298,True,False,0,1,0,0,145.0,0,3217.55,0.0,3.0,2.0
7,7770,2023-04-09,Philadelphia Phillies,Cincinnati Reds,0,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6079998000068095,0.3920001999931904,-0.025699833692824137,0.0058998138928043065,False,False,0,0,0,0,0.0,0,3217.55,0.0,3.0,2.0
8,6364,2022-08-13,Houston Astros,Oakland Athletics,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.6416356390540028,0.3583643609459972,-0.09381409639573268,0.07183140965659901,False,True,0,1,0,0,145.0,0,3072.55,0.0,3.0,3.0
9,1215,2020-09-20,Seattle Mariners,San Diego Padres,0,218.0,-244.0,0.3144654088050314,0.7093023255813954,0.4468154604422361,0.5531845395577639,0.1323500516372047,-0.15611778602363147,True,False,0,1,0,0,145.0,0,2927.55,0.0,3.0,4.0
10,1151,2020-09-16,Baltimore Orioles,Atlanta Braves,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.4444592450538313,0.5555407549461688,0.05075845765225645,-0.06992740984783863,True,False,1,0,0,0,146.37750000000003,0,3152.9713500000003,225.42135000000005,4.0,4.0
11,5964,2022-07-12,Tampa Bay Rays,Boston Red Sox,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.565843117874339,0.4341568821256609,0.07803823982555858,-0.10072683880457162,True,False,1,0,0,0,146.37750000000003,0,3306.6677250000002,153.69637500000005,5.0,4.0
12,6517,2022-08-24,Oakland Athletics,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4877904719117275,0.5122095280882725,0.011599995721251366,-0.033245017366272944,True,False,1,0,0,0,146.37750000000003,0,3467.682975,161.01525000000004,6.0,4.0
13,8016,2023-04-26,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.640207198688743,0.3597928013112569,0.02931225705450169,-0.0483704639948655,True,False,1,0,0,0,146.37750000000003,0,3560.9170514331213,93.23407643312103,7.0,4.0
14,6695,2022-09-06,Colorado Rockies,Milwaukee Brewers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4388804855408575,0.5611195144591425,0.06851011517048722,-0.08800329255840134,True,False,1,0,0,0,146.37750000000003,0,3809.7588014331213,248.84175000000005,8.0,4.0
15,4806,2022-04-20,San Diego Padres,Cincinnati Reds,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6428876198498259,0.357112380150174,-0.0062351871677179815,-0.013257990220196303,False,False,0,0,0,0,0.0,0,3809.7588014331213,0.0,8.0,4.0
16,2167,2021-04-28,Atlanta Braves,Chicago Cubs,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5992547568357782,0.4007452431642217,0.03785124806384843,-0.05797035316605348,True,False,1,0,0,0,190.48794007165608,0,3958.5775046141025,148.81870318098132,9.0,4.0
17,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5069601406653446,0.4930398593346554,-0.02792358026488795,0.005234981285874907,False,False,0,0,0,0,0.0,0,3958.5775046141025,0.0,9.0,4.0
18,1112,2020-09-13,Arizona Diamondbacks,Seattle Mariners,0,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.5597690547550311,0.4402309452449688,-0.03862451954215762,0.021820903403964698,False,True,1,0,0,0,190.48794007165608,0,4223.355741313704,264.77823669960196,10.0,4.0
19,5791,2022-06-29,Colorado Rockies,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.4391733617165455,0.5608266382834545,0.07016967167964516,-0.08829616873408941,True,False,0,1,0,0,190.48794007165608,0,4032.8678012420482,0.0,10.0,5.0
20,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4426302154111066,0.5573697845888934,-0.09225350551912592,0.06956490654011294,False,True,1,0,0,0,201.6433900621024,0,4244.5933608072555,211.72555956520753,11.0,5.0
21,3345,2021-07-25,Los Angeles Dodgers,Colorado Rockies,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6391741977316936,0.3608258022683063,0.006821256555223032,-0.02827925609745241,False,False,0,0,0,0,0.0,0,4244.5933608072555,0.0,11.0,5.0
22,5982,2022-07-13,New York Yankees,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.63800012778142,0.36199987221858,-0.1138609144022028,0.0917296019483097,False,True,0,1,0,0,201.6433900621024,0,4042.949970745153,0.0,11.0,6.0
23,6443,2022-08-19,Chicago Cubs,Milwaukee Brewers,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4541986855459462,0.5458013144540537,0.013670051184712817,-0.032257757275904186,True,False,1,0,0,0,201.6433900621024,0,4299.037076124023,256.0871053788701,12.0,6.0
24,8219,2023-05-12,Miami Marlins,Cincinnati Reds,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5721334391819048,0.4278665608180951,-0.005925632548053006,-0.012662073543138308,False,False,0,0,0,0,0.0,0,4299.037076124023,0.0,12.0,6.0
25,6803,2022-09-14,Miami Marlins,Philadelphia Phillies,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4524371316135961,0.5475628683864039,-0.008392361473961496,-0.011908497252362649,False,False,0,0,0,0,0.0,0,4299.037076124023,0.0,12.0,6.0
26,5257,2022-05-22,Cleveland Guardians,Detroit Tigers,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6314267131238434,0.3685732868761567,-0.013963357798142506,-0.007366562747903371,False,False,0,0,0,0,0.0,0,4299.037076124023,0.0,12.0,6.0
27,7849,2023-04-14,Los Angeles Dodgers,Chicago Cubs,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6301961317243453,0.3698038682756547,0.013337894176452592,-0.03342193817595818,True,False,0,1,0,0,214.95185380620114,0,4084.0852223178217,0.0,12.0,7.0
28,8435,2023-05-27,Arizona Diamondbacks,Boston Red Sox,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.5132921852055135,0.4867078147944866,0.05032922224255054,-0.07081430909931868,True,False,0,1,0,0,214.95185380620114,0,3869.1333685116206,0.0,12.0,8.0
29,2299,2021-05-08,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6300081321695857,0.3699918678304142,-0.0023448090068848293,-0.019113190535344493,False,False,0,0,0,0,0.0,0,3869.1333685116206,0.0,12.0,8.0
30,6247,2022-08-04,New York Mets,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5333284402627805,0.4666715597372195,-0.0015552806674520303,-0.021133318311560956,False,False,0,0,0,0,0.0,0,3869.1333685116206,0.0,12.0,8.0
31,3718,2021-08-21,San Diego Padres,Philadelphia Phillies,1,-156.0,145.0,0.609375,0.4081632653061224,0.6039394432972306,0.3960605567027694,-0.005435556702769406,-0.012102708603352996,False,False,0,0,0,0,0.0,0,3869.1333685116206,0.0,12.0,8.0
32,3144,2021-07-08,Seattle Mariners,New York Yankees,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4537777648727843,0.5462222351272157,0.0033273144223339157,-0.022743282114163654,False,False,0,0,0,0,0.0,0,3869.1333685116206,0.0,12.0,8.0
33,6295,2022-08-07,New York Mets,Atlanta Braves,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5721743151065375,0.4278256848934625,0.0013588644627606783,-0.018602886535108887,False,False,0,0,0,0,0.0,0,3869.1333685116206,0.0,12.0,8.0
34,6540,2022-08-26,Toronto Blue Jays,Los Angeles Angels,0,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6369071844752624,0.3630928155247376,-0.012215622542281479,-0.008654396371173101,False,False,0,0,0,0,0.0,0,3869.1333685116206,0.0,12.0,8.0
35,6446,2022-08-19,Philadelphia Phillies,New York Mets,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5358923245878353,0.4641076754121646,-0.005392079081889434,-0.01898411202744893,False,False,0,0,0,0,0.0,0,3869.1333685116206,0.0,12.0,8.0
36,3767,2021-08-25,Miami Marlins,Washington Nationals,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5132777722313995,0.4867222277686004,0.01576533442045419,-0.03934412294230005,True,False,1,0,0,0,193.45666842558103,0,4064.5246036214576,195.39123510983683,13.0,8.0
37,5295,2022-05-25,Pittsburgh Pirates,Colorado Rockies,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4867678433696431,0.5132321566303569,-0.05868670208490229,0.03704168043988082,False,True,0,1,0,0,193.45666842558103,0,3871.0679351958765,0.0,13.0,9.0
38,8224,2023-05-12,Cleveland Guardians,Los Angeles Angels,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5470836412360844,0.4529163587639155,-0.0024659083134651594,-0.01878175444363167,False,False,0,0,0,0,0.0,0,3871.0679351958765,0.0,13.0,9.0
39,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.6348410584526287,0.3651589415473713,0.015069195334758034,-0.03484105845262875,True,False,1,0,0,0,193.45666842558103,0,3989.7530078496075,118.6850726537307,14.0,9.0
40,8385,2023-05-24,Pittsburgh Pirates,Texas Rangers,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4550965457559127,0.5449034542440873,-0.023372353765618414,0.00152445881029728,False,False,0,0,0,0,0.0,0,3989.7530078496075,0.0,14.0,9.0
41,4104,2021-09-19,Houston Astros,Arizona Diamondbacks,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6390686871889439,0.3609313128110561,-0.05512091525753926,0.03625598813573144,False,True,0,1,0,0,199.4876503924804,0,3790.2653574571273,0.0,14.0,10.0
42,5597,2022-06-15,Boston Red Sox,Oakland Athletics,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.639153031357685,0.360846968642315,-0.018381215217657454,-0.0027893949940485663,False,False,0,0,0,0,0.0,0,3790.2653574571273,0.0,14.0,10.0
43,6522,2022-08-24,Tampa Bay Rays,Los Angeles Angels,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.6406172061833462,0.3593827938166539,-0.07848391741215943,0.059082493516353585,False,True,0,1,0,0,199.4876503924804,0,3590.777707064647,0.0,14.0,11.0
44,8379,2023-05-23,Chicago Cubs,New York Mets,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4735162560531195,0.5264837439468805,-0.04801484442534937,0.023996181757825696,False,True,0,1,0,0,199.4876503924804,0,3391.290056672167,0.0,14.0,12.0
45,6242,2022-08-04,Los Angeles Angels,Oakland Athletics,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.557391224404062,0.4426087755959381,0.024680944030230245,-0.047587302835434386,True,False,0,1,0,0,169.56450283360834,0,3221.7255538385584,0.0,14.0,13.0
46,716,2020-08-18,Arizona Diamondbacks,Oakland Athletics,1,145.0,-156.0,0.4081632653061224,0.609375,0.452792058834255,0.5472079411657449,0.04462879352813259,-0.06216705883425511,True,False,1,0,0,0,169.56450283360834,0,3467.5940829472906,245.8685291087321,15.0,13.0
47,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.532166858440452,0.467833141559548,0.010635757961983128,-0.034654420629506744,True,False,0,1,0,0,169.56450283360834,0,3298.029580113682,0.0,15.0,14.0
48,4855,2022-04-23,San Diego Padres,Los Angeles Dodgers,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4631403675933342,0.5368596324066659,-0.029470469845089386,0.008557745614213075,False,False,0,0,0,0,0.0,0,3298.029580113682,0.0,15.0,14.0
49,4928,2022-04-29,New York Mets,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5453676937548559,0.454632306245144,0.010483972824623433,-0.033172571803636475,True,False,1,0,0,0,169.56450283360834,0,3445.4769738820373,147.44739376835508,16.0,14.0
50,8760,2023-06-20,Milwaukee Brewers,Arizona Diamondbacks,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5010452633434274,0.4989547366565727,-0.03383845758680515,0.011149858607792218,False,True,0,1,0,0,172.27384869410187,0,3273.2031251879353,0.0,16.0,15.0
51,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5221295870079434,0.4778704129920565,-0.03342596854761215,0.012754133922289135,False,True,1,0,0,0,172.27384869410187,0,3471.3180511861524,198.11492599821713,17.0,15.0
52,2866,2021-06-18,Colorado Rockies,Milwaukee Brewers,1,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.4769798317866207,0.5230201682133793,0.1010399821625606,-0.11855689271852032,True,False,1,0,0,0,172.27384869410187,0,3757.2926400183615,285.9745888322091,18.0,15.0
53,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,224.0,-250.0,0.3086419753086419,0.7142857142857143,0.4351577273830131,0.5648422726169869,0.1265157520743712,-0.14944344166872736,True,False,0,1,0,0,172.27384869410187,0,3585.0187913242594,0.0,18.0,16.0
54,5360,2022-05-29,Los Angeles Angels,Toronto Blue Jays,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.4913639328664834,0.5086360671335166,-0.054090612588062026,0.03470241784441713,False,True,1,0,0,0,172.27384869410187,0,3776.2427633747125,191.22397205045309,19.0,16.0
55,2223,2021-05-02,Texas Rangers,Boston Red Sox,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4637175155992148,0.5362824844007852,0.005001919268939614,-0.025121024371144607,False,False,0,0,0,0,0.0,0,3776.2427633747125,0.0,19.0,16.0
56,6678,2022-09-05,Colorado Rockies,Milwaukee Brewers,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4486165016186523,0.5513834983813477,-0.01221299146890531,-0.008087867257418835,False,False,0,0,0,0,0.0,0,3776.2427633747125,0.0,19.0,16.0
57,7889,2023-04-17,San Diego Padres,Atlanta Braves,0,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4483953284339596,0.5516046715660404,0.029985286592955462,-0.04998895393196756,True,False,0,1,0,0,188.81213816873563,0,3587.430625205977,0.0,19.0,17.0
58,5351,2022-05-29,Boston Red Sox,Baltimore Orioles,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6098220019712448,0.3901779980287551,-0.03175505896065478,0.009949861146625882,False,False,0,0,0,0,0.0,0,3587.430625205977,0.0,19.0,17.0
