,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5955,2022-07-11,Atlanta Braves,New York Mets,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5897529077564692,0.4102470922435308,0.044298362301923744,-0.06594338394694532,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6100,2022-07-24,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5351309094041068,0.4648690905958932,0.006829022611653968,-0.02774174684253039,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,645,2020-08-13,Boston Red Sox,Tampa Bay Rays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4194573611512522,0.5805426388487478,0.002790694484585521,-0.022631964325855347,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,8478,2023-05-30,Seattle Mariners,New York Yankees,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.4566940167346776,0.5433059832653224,-0.1300828427694547,0.11040555036488953,False,True,1,0,0,0,125.0,0,2538.75,163.75,1.0,1.0
4,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6206850531821559,0.379314946817844,0.04621696807577291,-0.06316292928835071,True,False,0,1,0,0,125.0,0,2413.75,0.0,1.0,2.0
5,3680,2021-08-19,Tampa Bay Rays,Baltimore Orioles,1,-345.0,310.0,0.7752808988764045,0.2439024390243902,0.6385731340911815,0.3614268659088184,-0.13670776478522295,0.11752442688442818,False,True,0,1,0,0,120.6875,0,2293.0625,0.0,1.0,3.0
6,1305,2020-09-26,Los Angeles Dodgers,Los Angeles Angels,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6375135996002878,0.3624864003997122,0.005160658423817188,-0.023613985700673912,False,False,0,0,0,0,0.0,0,2293.0625,0.0,1.0,3.0
7,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5303760927590534,0.4696239072409466,-0.02909527287971314,0.008794414153388996,False,False,0,0,0,0,0.0,0,2293.0625,0.0,1.0,3.0
8,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6377721073723226,0.3622278926276774,-0.011350699645221285,-0.008142477742692888,False,False,0,0,0,0,0.0,0,2293.0625,0.0,1.0,3.0
9,6726,2022-09-09,Chicago Cubs,San Francisco Giants,1,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4361691466624596,0.5638308533375405,0.017759104821455485,-0.03934374983706268,True,False,1,0,0,0,120.6875,0,2460.818125,167.75562499999998,2.0,3.0
10,5946,2022-07-10,San Diego Padres,San Francisco Giants,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5115261038275258,0.4884738961724742,-0.025510933209511255,0.0030370029685907185,False,False,0,0,0,0,0.0,0,2460.818125,0.0,2.0,3.0
11,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6090197437012532,0.3909802562987468,0.020542377446109206,-0.04192017660168612,True,False,0,1,0,0,123.04090624999999,0,2337.77721875,0.0,2.0,4.0
12,575,2020-08-08,Washington Nationals,Baltimore Orioles,0,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.5848287131310754,0.4151712868689246,-0.06429409388646845,0.046167596832024316,False,True,1,0,0,0,123.04090624999999,0,2548.1771684375,210.39994968749997,3.0,4.0
13,4773,2022-04-18,Boston Red Sox,Minnesota Twins,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6344796381424764,0.3655203618575235,0.04600227188733241,-0.06738007104290938,True,False,0,1,0,0,123.04090624999999,0,2425.1362621875,0.0,3.0,5.0
14,3800,2021-08-28,Philadelphia Phillies,Arizona Diamondbacks,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6231817285035317,0.3768182714964683,-0.04787090307541564,0.029596049274246083,False,True,0,1,0,0,123.04090624999999,0,2302.0953559375002,0.0,3.0,6.0
15,5968,2022-07-12,Chicago Cubs,Baltimore Orioles,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.4479586897176785,0.5520413102823215,-0.08034319707477433,0.05943047284389791,False,True,1,0,0,0,115.10476779687502,0,2420.6532667682814,118.55791083078128,4.0,6.0
