,indicies
0,191
1,9636
2,13701
3,14245
4,13291
5,13243
6,13404
7,13333
8,14380
9,12078
10,15376
11,15664
12,16085
13,312
14,12876
15,15810
16,12707
17,12075
18,594
19,8858
20,12545
21,14404
22,15322
23,1151
24,13112
25,12453
26,13251
27,7059
28,369
29,15883
30,13541
31,15500
32,13761
33,4555
34,7073
35,14363
36,9466
37,9474
38,13562
39,14874
40,1237
41,10956
42,14588
43,15559
44,14854
45,3031
46,5475
47,16137
48,14460
49,4056
50,2670
51,14321
52,5793
53,13408
54,13828
55,15515
56,13170
57,14739
58,13219
59,5317
60,7927
61,16068
62,16177
63,12212
64,8124
65,13053
66,2981
67,13261
68,1072
69,12169
70,11364
71,13974
72,14337
73,8025
74,3003
75,13723
76,630
77,14510
78,13585
79,5747
80,13087
81,9410
82,16447
83,15609
84,14888
85,7253
86,516
87,15171
88,16371
89,15214
90,14395
91,166
92,8562
93,1280
94,5313
95,6093
96,16175
97,9414
98,14029
99,800
100,15202
101,14108
102,14566
103,10628
104,15785
105,12804
106,10810
107,13627
108,16185
109,5273
110,498
111,13327
112,399
113,14824
114,13514
115,8794
116,4851
117,2066
118,12176
119,8089
120,15814
121,12086
122,1269
123,12163
124,12715
125,14574
126,497
127,16230
128,14855
129,15871
130,14199
131,14152
132,13855
133,5215
134,15219
135,9292
136,5076
137,15960
138,15978
139,13799
140,14312
141,12745
142,16128
143,6735
144,13519
145,11132
146,13136
147,13108
148,9664
149,3630
150,16305
151,12968
152,1959
153,14036
154,170
155,8071
156,13377
157,8063
158,14473
159,15220
160,15920
161,13241
162,13874
163,16014
164,16345
165,14123
166,12055
167,14118
168,15586
169,12178
170,12420
171,14626
172,15881
173,12908
174,6553
175,499
176,1245
177,12140
178,1265
179,12396
180,15735
181,13224
182,14403
183,13831
184,10024
185,13400
186,1401
187,204
188,16042
189,11368
190,15703
191,381
192,7645
193,14225
194,6139
195,16420
196,16384
197,13169
198,13794
199,14698
200,6151
201,13140
202,13487
203,10822
204,13379
205,2698
206,12684
207,10000
208,15603
209,14572
210,16129
211,12277
212,13816
213,15014
214,564
215,5243
216,12689
217,9418
218,12823
219,139
220,15604
221,12713
222,15359
223,14107
224,1168
225,624
226,15237
227,14055
228,16241
229,13307
230,3282
231,13895
232,15994
233,3758
234,14584
235,13574
236,12756
237,12565
238,3237
239,5993
240,519
241,13883
242,14818
243,16207
244,4621
245,15836
246,481
247,12721
248,7939
249,16307
250,13498
251,10702
252,15998
253,16340
254,15878
255,14815
256,13516
257,12621
258,14627
259,10678
260,13569
261,14413
262,15874
263,14518
264,9880
265,1152
266,3113
267,4372
268,14478
269,13811
270,12552
271,13565
272,7889
273,9614
274,16031
275,899
276,16072
277,13121
278,14720
279,12168
280,14542
281,3862
282,13026
283,1052
284,9924
285,291
286,16303
287,12841
288,13058
289,3740
290,8814
291,13271
292,106
293,14653
294,5239
295,7249
296,15583
297,14776
298,5349
299,16332
300,10892
301,14272
302,7471
303,1897
304,14823
305,14174
306,15389
307,12799
308,9850
309,2078
310,1090
311,12516
312,7475
313,9036
314,14027
315,1024
316,15956
317,9646
318,4512
319,7641
320,15165
321,1267
322,4072
323,5309
324,13900
325,15142
326,4871
327,16370
328,13551
329,13422
330,14482
331,16432
332,2070
333,14398
334,16257
335,14957
336,13795
337,14170
338,6097
339,398
340,6631
341,14564
342,13829
343,12091
344,3608
345,12521
346,9318
347,933
348,332
349,12885
350,9934
351,13029
352,14084
353,13023
354,14807
355,14020
356,12318
357,14234
358,13390
359,6031
360,13030
361,12627
362,12207
363,14289
364,14479
365,12914
366,13255
367,12594
368,13901
369,13385
370,10900
371,13276
372,13319
373,16330
374,16140
375,16071
376,9506
377,15145
378,16245
379,12596
380,12884
381,14549
382,1393
383,16219
384,16122
385,15139
386,547
387,15787
388,15342
389,12089
390,16360
391,15506
392,14756
393,6125
394,3302
395,6753
396,14207
397,8822
398,16215
399,15244
400,16449
401,14956
402,8085
403,12972
404,12084
405,6681
406,9704
407,16210
408,5573
409,3253
410,979
411,13561
412,4312
413,10446
414,16335
415,2933
416,1144
417,10636
418,12416
419,15483
420,327
421,15768
422,5443
423,12077
424,11142
425,14316
426,12390
427,7893
428,16075
429,12807
430,14889
431,11182
432,15157
433,13423
434,133
435,6627
436,12222
437,13812
438,575
439,14344
440,12193
441,13101
442,12687
443,14056
444,13188
445,10032
446,12102
447,16119
448,13866
449,8630
450,15431
451,15636
452,13258
453,15955
454,185
455,2293
456,13260
457,14555
458,13425
459,12851
460,16443
461,5849
462,12821
463,2753
464,15743
465,13090
466,12297
467,15967
468,14887
469,14865
470,16376
471,14729
472,5457
473,12894
474,13714
475,2311
476,1025
477,15319
478,7147
479,14283
480,15858
481,14723
482,16289
483,6207
484,951
485,15801
486,12611
487,12557
488,1044
489,15692
490,14369
491,8364
492,13887
493,12780
494,13822
495,678
496,12395
497,15715
498,1023
499,12840
500,13407
501,5301
502,16059
503,15861
504,1171
505,670
506,13220
507,14336
508,9714
509,4545
510,600
511,188
512,12899
513,16404
514,13777
515,167
516,2592
517,15440
518,15796
519,12147
520,1931
521,14030
522,14059
523,14375
524,15270
525,1384
526,12558
527,10632
528,13060
529,5088
530,16306
531,15335
532,12326
533,4348
534,12035
535,15501
536,348
537,14633
538,13208
539,1300
540,16285
541,13399
542,1359
543,7959
544,2763
545,13462
546,15180
547,12218
548,9424
549,16173
550,1831
551,12619
552,14730
553,15226
554,428
555,7107
556,13966
557,16346
558,12225
559,5645
560,9858
561,1027
562,15717
563,13301
564,15267
565,13335
566,12172
567,5507
568,15507
569,13759
570,10776
571,4412
572,16426
573,15757
574,14240
575,15985
576,15448
577,16123
578,15430
579,1321
580,3286
581,15873
582,16279
583,14171
584,15353
585,15705
586,14196
587,14009
588,12269
589,13092
590,10830
591,10572
592,12348
593,15746
594,13786
595,3604
596,14835
597,12088
598,3470
599,12616
600,14763
601,839
602,15558
603,13809
604,1302
605,13512
606,16281
607,14342
608,2837
609,15833
610,12202
611,12685
612,15188
613,2973
614,13312
615,908
