,indicies
0,13900
1,1325
2,12643
3,995
4,14864
5,5551
6,190
7,433
8,14825
9,4559
10,9618
11,13653
12,15204
13,16089
14,14561
15,5451
16,12281
17,8089
18,15170
19,13045
20,14267
21,12391
22,954
23,509
24,10956
25,15345
26,13655
27,15374
28,2493
29,15559
30,1358
31,12882
32,12143
33,13207
34,4412
35,13788
36,15499
37,13380
38,14633
39,14844
40,940
41,12680
42,14838
43,12807
44,12206
45,1090
46,13967
47,14950
48,14710
49,12948
50,14059
51,13575
52,13314
53,11178
54,12336
55,13635
56,15825
57,3780
58,6211
59,5261
60,15442
61,14217
62,8132
63,12859
64,14559
65,14303
66,14386
67,5771
68,15483
69,1006
70,14725
71,599
72,14882
73,13704
74,13022
75,14615
76,16042
77,14569
78,1057
79,13497
80,15605
81,13162
82,13050
83,13787
84,13060
85,14749
86,14884
87,4322
88,14927
89,12786
90,15193
91,1020
92,5301
93,14932
94,16426
95,827
96,3302
97,14475
98,15336
99,12545
100,6557
101,5235
102,15153
103,403
104,399
105,16319
106,16096
107,12781
108,13784
109,285
110,6207
111,13976
112,15702
113,12311
114,3266
115,13897
116,5317
117,14249
118,10028
119,12238
120,670
121,1095
122,14298
123,14146
124,13522
125,13275
126,15599
127,12392
128,15871
129,822
130,2257
131,6631
132,14308
133,15705
134,13572
135,15509
136,14377
137,13875
138,14783
139,15883
140,13799
141,15823
142,1267
143,8395
144,15424
145,612
146,5349
147,2074
148,5372
149,5060
150,13708
151,12457
152,1080
153,5273
154,15905
155,14299
156,1182
157,12249
158,2505
159,14190
160,14471
161,16007
162,14918
163,4300
164,12243
165,14338
166,12059
167,9888
168,15420
169,13313
170,13926
171,10478
172,12180
173,12987
174,10776
175,14542
176,3596
177,13386
178,2315
179,4855
180,934
181,12066
182,572
183,16131
184,13560
185,5443
186,15396
187,12552
188,15669
189,13344
190,12931
191,13485
192,1046
193,1245
194,13488
195,13855
196,12875
197,15863
198,3818
199,14318
200,13849
201,1151
202,14365
203,9602
204,2654
205,14501
206,14384
207,14977
208,15249
209,12060
210,8620
211,8780
212,13881
213,8546
214,15781
215,604
216,14571
217,13411
218,13547
219,15220
220,15710
221,15949
222,603
223,2799
224,12551
225,10586
226,13816
227,5843
228,14203
229,14107
230,14393
231,16333
232,5269
233,15937
234,5715
235,14055
236,14968
237,13063
238,7901
239,13652
240,657
241,5345
242,16009
243,7587
244,12078
245,12252
246,13169
247,5499
248,12383
249,12108
250,16063
251,6139
252,15421
253,12720
254,13424
255,13252
256,15319
257,15240
258,13318
259,16308
260,12780
261,15580
262,7077
263,6789
264,14839
265,15317
266,13422
267,14062
