,indicies
0,14077
1,9016
2,4507
3,7637
4,1025
5,10694
6,12287
7,14511
8,16307
9,14393
10,10572
11,14713
12,9642
13,14304
14,13017
15,9972
16,13655
17,575
18,10576
19,14594
20,3590
21,7499
22,14068
23,13134
24,6885
25,12821
26,616
27,15901
28,12178
29,15187
30,14771
31,13069
32,12609
33,16219
34,13790
35,16131
36,1951
37,13530
38,13957
39,12744
40,423
41,15633
42,5111
43,15387
44,15678
45,12594
46,5563
47,15899
48,14533
49,8395
50,16272
51,327
52,9518
53,9346
54,15935
55,14842
56,2993
57,15800
58,12968
59,15923
60,13273
61,16448
62,14723
63,16404
64,15245
65,2721
66,15199
67,14892
68,2829
69,3890
70,1148
71,12833
72,5719
73,12683
74,9874
75,15518
76,14245
77,13884
78,8588
79,398
80,14838
81,14422
82,361
83,16207
84,402
85,7981
86,12794
87,14573
88,4416
89,12561
90,12992
91,14556
92,14558
93,1019
94,15716
95,14922
96,16146
97,628
98,15205
99,15663
100,1359
101,15713
102,13335
103,13448
104,401
105,13164
106,4312
107,14635
108,1935
109,14739
110,16063
111,13787
112,12334
113,16044
114,12220
115,1401
116,9506
117,1348
118,12266
119,14331
120,5321
121,5457
122,15813
123,15987
124,7147
125,8001
126,13072
127,13261
128,3702
129,15596
130,12207
131,12552
132,14845
133,9920
134,13511
135,15611
136,12802
137,12703
138,14142
139,4473
140,15471
141,16175
142,15317
143,14022
144,2297
145,4491
146,12436
147,16303
148,405
149,6773
150,306
151,15554
152,14473
153,5273
154,2604
155,15563
156,16150
157,14417
158,16076
159,4046
160,5597
161,15549
162,15961
163,14631
164,406
165,13125
166,15882
167,14276
168,3840
169,7077
170,1026
171,15638
172,2989
173,13340
174,12758
175,13388
176,10450
177,13755
178,8624
179,14170
180,14927
181,15454
182,308
183,1196
184,11178
185,2698
186,2558
187,309
188,13255
189,13716
190,14893
191,16352
192,949
193,12620
194,14378
195,12197
196,10896
197,1168
198,14268
199,12458
200,6529
201,15725
202,9916
203,14169
204,2749
205,12675
206,572
207,2192
208,14292
209,13644
210,14728
211,12979
212,15838
213,12831
214,13120
215,125
216,5064
217,12506
218,13031
219,10458
220,14827
221,835
222,15664
223,4336
224,14009
225,14299
