,indicies
0,16031
1,13656
2,15396
3,15757
4,13986
5,14310
6,325
7,14887
8,12681
9,12611
10,16378
11,14404
12,905
13,12576
14,12968
15,1278
16,134
17,12383
18,360
19,14228
20,9428
21,14815
22,12403
23,1225
24,9624
25,14327
26,7111
27,15711
28,6203
29,15190
30,12378
31,16393
32,15932
33,15157
34,12543
35,16189
36,6525
37,12687
38,14272
39,1291
40,406
41,3245
42,15410
43,13252
44,13202
45,15975
46,15609
47,15832
48,10020
49,917
50,15506
51,519
52,14207
53,1305
54,15722
55,15691
56,15442
57,14338
58,14645
59,14351
60,12608
61,2277
62,16051
63,11360
64,15168
65,5451
66,5219
67,9528
68,401
69,7119
70,7127
71,13969
72,9956
73,301
74,953
75,14509
76,15959
77,364
78,14400
79,16137
80,12592
81,16241
82,16053
83,13103
84,15407
85,12128
86,14957
87,4018
88,15595
89,10896
90,16047
91,15712
92,13018
93,4983
94,10678
95,10590
96,14331
97,10038
98,9726
99,16003
100,13102
101,14227
102,14472
103,14316
104,16329
105,15408
106,13259
107,9020
108,16444
109,14929
110,14326
111,12886
112,1299
113,3027
114,10632
115,13936
116,11272
117,14058
118,16203
119,14821
120,7877
121,1270
122,2771
123,15622
124,15213
125,12269
126,8798
127,14354
128,14225
129,12683
130,399
131,13114
132,13891
133,13206
134,326
135,13850
136,6677
137,854
138,12797
139,13060
140,12588
141,162
142,9474
143,628
144,14081
145,7889
146,14121
147,8576
148,14946
149,14964
150,9854
151,15186
152,13679
153,630
154,13783
155,9614
156,13836
157,16392
158,12990
159,12089
160,823
161,13645
162,14359
163,9414
164,14226
165,620
166,16038
167,13337
168,16413
169,13488
170,12804
171,13939
172,547
173,9888
174,2644
175,15957
176,14641
177,14522
178,12147
179,11246
180,15857
181,2592
182,12518
183,16095
184,13463
185,2409
186,621
187,3596
188,9708
189,15526
190,14760
191,14798
192,14860
193,657
194,13726
195,12693
196,12261
197,12937
198,14771
199,15928
200,9714
201,1045
202,4124
203,365
204,6235
205,14111
206,10772
207,12870
208,12258
209,5392
210,14849
211,12189
212,12582
213,13432
214,15892
215,14335
216,16049
217,8043
218,13959
219,13300
220,13561
221,14017
222,16350
223,15962
224,12929
225,15703
226,13326
227,14289
228,2945
229,15418
230,15827
231,13493
232,16128
233,10498
234,16069
235,6777
236,14203
237,13069
238,13254
239,8554
240,16248
241,15148
242,16365
243,7951
244,13222
245,13761
246,15723
247,14516
248,14442
249,15969
250,3768
251,12757
252,13677
253,15887
254,8081
255,5313
256,15139
257,12188
258,15160
259,3648
260,14890
261,12806
262,15858
263,16215
264,3262
265,7645
266,608
267,12680
268,16294
269,13485
270,16326
271,6797
272,12519
273,15214
274,1347
275,13859
276,6513
277,12575
278,15491
279,1399
280,16211
281,13487
282,14392
283,16272
284,10936
285,384
286,12333
287,15985
288,13256
289,6023
290,9992
291,14152
292,6533
293,6097
294,15449
295,9982
296,12328
297,428
298,1141
299,15717
300,15902
301,13193
302,12909
303,9902
304,10892
305,11308
306,9920
307,16372
308,12876
309,15639
310,13765
311,12324
312,14410
313,15440
314,14888
315,15558
316,835
317,14766
318,13129
319,496
320,2465
321,1148
322,9912
323,432
324,15517
325,12326
326,3590
327,1329
328,13077
329,12689
330,14312
331,16453
332,8089
333,14713
334,14234
335,1183
336,3462
337,16250
338,2993
339,4959
340,15921
341,16062
342,9506
343,10918
344,15359
345,1304
346,12780
347,427
348,12209
349,655
350,14082
351,13660
352,8730
353,599
354,3758
355,12102
356,13699
357,12163
358,12311
359,329
360,16039
361,14715
362,805
363,16441
364,12321
365,306
366,15624
367,1027
368,14633
369,16237
370,13406
371,16358
372,15223
373,4348
374,16131
375,429
376,15500
377,14403
378,12287
379,2405
380,14283
381,15335
382,13262
383,13628
384,14094
385,14730
386,631
387,13942
388,16145
389,15645
390,13907
391,15744
392,14545
393,6637
394,10752
395,14386
396,16088
397,456
398,15131
399,9842
400,517
401,850
402,16091
403,14768
404,6881
405,5515
406,15987
407,13064
408,1093
409,2588
410,13095
411,13577
412,15779
413,15786
414,13344
415,13917
416,13458
417,14985
418,14501
419,14271
420,10478
421,14320
422,822
423,14625
424,4503
425,14838
426,13121
427,10454
428,10050
429,16243
430,9424
431,934
432,13029
433,14147
434,14783
435,15256
436,15792
437,203
438,12559
439,12265
440,12347
441,12356
442,12712
443,14440
444,13089
445,15332
446,15868
447,8770
448,9334
449,13183
450,13994
451,13792
452,15961
453,13398
454,6543
455,13081
456,14317
457,1096
458,12282
459,13007
460,13831
461,8596
462,5605
463,14200
464,12194
465,12305
466,10474
467,12284
468,623
469,14069
470,6019
471,12729
472,13625
473,247
474,12873
475,13826
476,15870
477,3684
478,15694
479,16302
480,14086
481,7115
482,5637
483,13652
484,15880
485,13191
486,13759
487,14047
488,5881
489,14057
490,14291
491,2698
492,15452
493,2853
494,940
495,16174
496,13236
497,398
498,4108
499,16013
500,15178
501,13866
502,13424
503,14321
504,13756
505,1182
506,3474
507,14787
508,11242
509,6079
510,1001
511,14372
512,3488
513,5471
514,11334
515,13533
516,12327
517,14555
518,13026
519,15667
520,16058
521,16253
522,12634
523,369
524,12926
525,13122
526,2745
527,15175
528,16208
529,14249
530,12821
531,12754
532,3109
533,6549
534,482
535,14793
536,13165
537,13188
538,15705
539,949
540,16186
541,14567
542,16160
543,13896
544,10682
545,13962
546,12289
547,13108
548,10568
549,10582
550,16346
551,945
552,929
553,1075
554,14802
555,4859
556,15890
557,13309
558,14710
559,15250
560,1289
561,3862
562,6089
563,10014
564,15954
565,14027
566,15248
567,15603
568,2457
569,14945
570,13758
571,15610
572,15793
573,6805
574,5649
575,14065
576,8364
577,14084
578,15678
579,15553
580,14839
581,12879
582,16228
583,15612
584,14347
585,1168
586,3668
587,12416
588,4695
589,1358
590,14926
591,14750
592,15559
593,13774
594,166
595,185
596,14651
597,4092
598,14297
599,13678
600,9906
601,5305
602,14830
603,6681
604,3736
605,4863
606,10776
607,16035
608,13497
609,12091
610,12614
611,616
612,5060
613,14449
614,14092
615,16066
616,13573
617,13267
618,15635
619,13973
620,13422
621,13117
622,15171
623,8021
624,15424
625,3061
626,12981
627,12218
628,313
629,12670
630,15253
631,15158
632,14807
633,4312
634,3858
635,12642
636,14379
637,5153
638,9338
639,14334
640,14510
641,16422
642,16052
643,14570
644,13164
645,4392
646,13619
647,361
648,13211
649,545
650,15330
651,13941
652,16164
653,14009
654,13802
655,13393
656,507
657,16089
658,15901
659,13295
660,5261
661,9482
662,14185
663,13710
664,15523
665,7641
666,15601
667,15633
668,5111
669,15572
670,13878
671,3882
672,4104
673,5325
674,13033
675,14627
676,3744
677,12390
678,12080
679,14607
680,5633
681,13554
682,15596
683,14411
684,14105
685,5179
686,12786
687,15823
688,12332
689,13411
690,3740
691,7271
692,16352
693,12753
694,16213
695,15908
696,14478
697,383
698,13842
699,14511
700,14414
701,15764
702,12811
703,3286
704,15237
705,15586
706,814
707,9654
708,999
709,14995
710,310
711,14191
712,13032
713,14467
714,15448
715,13902
716,7955
717,14728
718,13379
719,14717
720,10792
721,1315
722,15310
723,16380
724,12835
725,15808
726,13888
727,4086
728,572
729,12344
730,2257
731,15837
732,12187
733,13045
734,12709
735,14513
736,13499
737,856
738,11356
739,14146
740,15212
741,14864
742,14824
743,4330
744,1974
745,12596
746,6661
747,4336
748,948
749,7587
750,14329
751,13061
752,12827
753,16034
754,16048
755,15502
756,12604
757,433
758,14765
759,14398
760,15513
761,13833
762,802
763,15432
764,15438
765,12221
766,2188
767,15328
768,8872
769,14037
770,15763
771,14298
772,12229
773,12167
774,9884
775,12076
