,indicies
0,14275
1,9020
2,1138
3,15657
4,14171
5,13007
6,14764
7,6703
8,478
9,12907
10,15904
11,13564
12,14086
13,16045
14,15232
15,13085
16,460
17,541
18,12382
19,16356
20,4412
21,139
22,12591
23,15450
24,12142
25,9896
26,16281
27,13534
28,571
29,12987
30,10628
31,2805
32,9016
33,14481
34,14709
35,14466
36,4499
37,12189
38,7873
39,9854
40,15674
41,13896
42,15418
43,15188
44,13755
45,10818
46,14209
47,9506
48,13679
49,15875
50,12577
51,7795
52,14564
53,1139
54,14314
55,594
56,15435
57,16068
58,12536
59,1006
60,11334
61,13187
62,783
63,461
64,15413
65,15707
66,12543
67,15996
68,12324
69,13189
70,16086
71,851
72,2070
73,203
74,14633
75,11266
76,13836
77,822
78,13415
79,7641
80,9410
81,15744
82,14053
83,16275
84,13418
85,4641
86,15929
87,13019
88,3237
89,621
90,1285
91,15239
92,12340
93,14946
94,12983
95,15769
96,15961
97,16061
98,12359
99,12570
100,13862
101,12673
102,16228
103,13961
104,14228
105,12783
106,15237
107,13712
108,12150
109,6711
110,15141
111,7819
112,675
113,12436
114,3772
115,3886
116,14379
117,14635
118,15699
119,3266
120,15155
121,7283
122,14207
123,12697
124,15673
125,12682
126,4322
127,4080
128,561
129,7915
130,6023
131,14812
132,13458
133,12721
134,3270
135,11178
136,15437
137,15647
138,13065
139,5227
140,1162
141,12148
142,16127
143,14241
144,14272
145,15588
146,10474
147,854
148,12797
149,13142
150,12674
151,15882
152,12166
153,5439
154,14297
155,14170
156,14308
157,14449
158,16049
159,8592
160,1147
161,16390
162,6211
163,3878
164,12284
165,14511
166,13558
167,13875
168,4424
169,15960
170,2257
171,16389
172,16000
173,9632
174,8013
175,12955
176,4545
177,7081
178,170
179,12285
180,10498
181,13338
182,15582
183,15776
184,15545
185,13088
186,15581
187,4615
188,7051
189,15259
190,14625
191,8021
192,12507
193,15330
194,15429
195,16058
196,12874
197,12912
198,15881
199,15612
200,13840
201,13585
202,6085
203,13491
204,14841
205,9654
206,14630
207,12264
208,15526
209,13551
210,14005
211,547
212,14869
213,13005
214,6661
215,10956
216,840
217,5215
218,15958
219,13032
220,14623
221,14533
222,1225
223,9660
224,5873
225,12679
226,13815
227,12922
228,12202
229,16372
230,15518
231,12378
232,12286
233,14190
234,15143
235,15214
236,15723
237,16385
238,14187
239,399
240,16101
241,14009
242,5325
243,15952
244,14805
245,10678
246,14335
247,15161
248,12079
249,5447
250,6673
251,15270
252,1317
253,13893
254,12278
255,7503
256,12600
257,12787
258,12206
259,583
260,13976
261,14365
262,12821
263,5388
264,14695
265,16329
266,14213
267,12109
268,8850
269,6681
270,16326
271,827
272,11142
273,2644
274,12082
275,14419
276,8798
277,15957
278,14930
279,432
280,15310
281,11166
282,13265
283,14397
284,162
285,12216
286,5400
287,13248
288,12680
289,12030
290,14834
291,15548
292,15246
293,13046
294,2228
295,15627
296,3874
297,15516
298,15916
299,14380
300,163
301,5495
302,16069
303,4855
304,12388
305,13545
306,15225
307,13956
308,15666
309,15835
310,15803
311,16050
312,3488
313,15984
314,13456
315,12565
316,14354
317,12231
318,14219
319,15594
320,15949
321,10746
322,16137
323,4481
324,13759
325,4555
326,16076
327,12521
328,15887
329,1384
330,15721
331,14182
332,3253
333,14515
334,16426
335,14861
336,9358
337,325
338,14749
339,9722
340,12685
341,15212
342,12751
343,13852
344,15596
345,12831
346,1965
347,13640
348,14723
349,14180
350,16019
351,15838
352,12614
353,10884
354,14298
355,13574
356,9986
357,12687
358,355
359,14327
360,14142
361,12629
362,8089
363,13960
364,12317
365,12386
366,15415
367,3113
368,15318
369,14276
370,8836
371,14656
372,13190
373,286
374,10636
375,1246
376,14557
377,13141
378,12883
379,334
380,1304
381,994
382,15425
383,2690
384,1364
385,12632
386,15491
387,8001
388,373
389,12227
390,15265
391,12519
392,16178
393,1182
394,12837
395,120
396,5185
397,16230
398,14823
399,14696
400,16257
401,13237
402,14995
403,12741
404,13866
405,13512
406,12220
407,14330
408,1080
409,14747
410,12288
411,10784
412,12401
413,1040
414,10640
415,13497
416,15799
417,12980
418,12381
419,12594
420,14119
421,136
422,1265
423,6529
424,14522
425,9968
426,16294
427,15241
428,10760
429,13867
430,15790
431,312
432,962
433,13493
434,15735
435,12615
436,313
437,245
438,13251
439,16273
440,14387
441,10054
442,13872
443,6533
444,428
445,1140
446,14763
447,8868
448,6553
449,13994
450,15314
451,2066
452,13889
453,14289
454,1183
455,12991
456,14172
457,15702
458,12195
459,14936
460,398
461,306
462,13304
463,13786
464,6129
465,1008
466,16081
467,1044
468,12162
469,13701
470,5771
471,14447
472,15781
473,14375
474,14793
475,10780
476,13826
477,2293
478,14756
479,12929
480,13817
481,13243
482,13119
483,3233
484,16296
485,929
486,5499
487,15551
488,13647
489,12181
490,12885
491,9624
492,2409
493,15403
494,15792
495,14174
496,12641
497,15906
498,9836
499,15700
500,166
501,14332
502,16376
503,12167
504,15932
505,15167
506,9978
507,2397
508,14027
509,15738
510,14860
511,14806
512,4512
513,15809
514,15599
515,13101
516,5723
517,13511
518,8992
519,15236
520,16144
521,5805
522,12804
523,5479
524,12884
525,16222
526,9874
527,14748
528,13543
529,676
530,253
531,14319
532,16020
533,12513
534,14626
535,2554
536,12541
537,15591
538,4705
539,15686
540,12526
541,15837
542,14559
543,12209
544,12457
545,12546
546,14858
547,14765
548,12827
549,13450
550,12517
551,9492
552,14238
553,14264
554,14049
555,13261
556,15165
557,13386
558,15243
559,15183
560,13185
561,16017
562,15218
563,6043
564,12296
565,14926
566,13520
567,12128
568,13881
569,12213
570,3608
571,1272
572,15562
573,16305
574,13530
575,15332
576,14620
577,5641
578,13765
579,12832
580,6785
581,15646
582,14462
583,12049
584,15147
585,13830
586,4376
587,336
588,16208
589,12756
590,423
591,14389
592,14475
593,13665
594,13968
595,8620
596,13162
597,15643
598,15606
599,13113
600,5376
601,13012
602,12087
603,15205
604,572
605,14561
606,14105
607,4507
608,15913
609,5567
610,12185
611,844
612,14539
613,4416
614,9052
615,13774
616,8730
617,12933
618,14536
619,2497
620,14588
621,12552
622,7637
623,14942
624,14512
625,16062
626,5593
627,8106
628,15894
629,15774
630,16016
631,1325
632,14842
633,15242
634,140
635,14058
636,15500
637,4046
638,14151
639,12934
640,15808
641,13025
642,12678
643,15503
644,16327
645,13117
646,2600
647,14977
648,12232
649,14273
650,5161
651,14794
652,12147
653,6525
654,6637
655,12313
656,12812
657,12518
658,8854
659,194
660,14303
661,13804
662,4611
663,12686
664,14728
665,14875
666,13708
667,12235
668,12981
669,581
670,15168
671,10668
672,796
673,6125
674,16267
675,14477
676,392
677,1048
678,12273
679,14543
680,14717
681,14516
682,9718
683,12188
684,14739
685,482
686,15636
687,2505
688,16274
689,14750
690,16288
691,5247
692,15772
693,5757
694,13865
695,16308
696,16336
697,15912
698,5507
699,12586
700,16180
701,14362
702,13377
703,15966
704,6789
705,13255
706,1245
707,14331
708,13403
709,15634
710,14236
711,14405
712,13663
713,12262
714,4018
715,16348
716,366
717,12868
718,13787
719,11326
720,15716
721,14776
722,12267
723,3478
724,12222
725,14704
726,9514
727,12268
728,1227
729,4987
730,13883
731,10928
732,13115
733,16053
734,2092
735,14987
736,16132
737,1401
738,15269
739,12144
740,12757
741,14087
742,13382
743,327
744,15158
745,12265
746,15768
747,13970
748,16021
749,7511
750,13050
751,13380
752,14657
753,14268
754,14546
755,16268
756,13861
757,1226
758,7471
759,15747
760,12759
761,7927
762,6797
763,15765
764,7287
765,13800
766,15522
767,16261
768,3680
769,14279
770,14713
771,361
772,5135
773,13318
774,2576
775,14149
