,indicies
0,16000
1,4372
2,16283
3,14950
4,4499
5,14943
6,15997
7,12594
8,15321
9,14298
10,14344
11,5215
12,12641
13,1138
14,13342
15,12784
16,15836
17,15783
18,13789
19,1149
20,13765
21,2670
22,7977
23,15400
24,195
25,15429
26,8850
27,4296
28,13165
29,16012
30,1237
31,12249
32,673
33,14020
34,16161
35,360
36,14729
37,1081
38,14617
39,15312
40,14232
41,14778
42,3854
43,166
44,14579
45,8368
46,16447
47,15769
48,14728
49,13067
50,16019
51,16287
52,13282
53,13575
54,14060
55,10032
56,13774
57,1197
58,16189
59,12519
60,3438
61,12758
62,16372
63,10606
64,13959
65,947
66,15629
67,1310
68,5593
69,12755
70,1026
71,1326
72,14347
73,14209
74,1152
75,4104
76,6645
77,16337
78,13920
79,9342
80,12875
81,568
82,12757
83,14351
84,14033
85,8110
86,10830
87,15872
88,498
89,15679
90,12596
91,6129
92,15175
93,13580
94,194
95,106
96,14143
97,14886
98,16425
99,15246
100,14413
101,14264
102,15697
103,15315
104,5345
105,8794
106,15268
107,13237
108,1407
109,7955
110,15822
111,15918
112,847
113,16270
114,163
115,14125
116,482
117,15774
118,15501
119,15314
120,13293
121,15195
122,2654
123,595
124,12886
125,14270
126,2717
127,9722
128,12392
129,10904
130,14462
131,13986
132,7877
133,16418
134,13664
135,13839
136,9642
137,14563
138,12359
139,3870
140,1227
141,15985
142,423
143,14467
144,12333
145,14473
146,14120
147,13759
148,15131
149,15332
150,1009
151,15715
152,12377
153,14011
154,12177
155,16234
156,15416
157,14534
158,3245
159,5227
160,15518
161,12193
162,9518
163,5321
164,12379
165,15170
166,9044
167,10454
168,14010
169,4851
170,16186
171,3302
172,12512
173,12840
174,8576
175,14793
176,13309
177,9288
178,15386
179,603
180,15736
181,15435
182,13288
183,12712
184,1025
185,12081
186,8380
187,13061
188,15861
189,14358
190,128
191,7077
192,14233
193,14394
194,12833
195,12806
196,4551
197,15502
198,14725
199,2293
200,12521
201,13875
202,962
203,15580
204,6521
205,16295
206,15888
207,7249
208,16441
209,15145
210,7499
211,7901
212,13298
213,14915
214,13224
215,14783
216,3458
217,8085
218,16404
219,14480
220,655
221,12312
222,1347
223,15522
224,9668
225,401
226,15345
227,390
228,347
229,13833
230,15599
231,16174
232,13941
233,13247
234,13794
235,11360
236,14712
237,15326
238,12336
239,13005
240,14517
241,14450
242,14892
243,13900
244,16448
245,12683
246,14254
247,13806
248,1093
249,3047
250,6711
251,14111
252,12068
253,14132
254,3270
255,802
256,12161
257,14357
258,13083
259,13222
260,13838
261,13417
262,13795
263,13821
264,14022
265,13784
266,10690
267,15204
268,12082
269,15329
270,13834
271,1144
272,13388
273,9428
274,15809
275,9646
276,283
277,285
278,10024
279,15913
280,15514
281,15864
282,16130
283,15415
284,5368
285,14144
286,14309
287,13629
288,1044
289,16306
290,6697
291,13337
292,12332
293,16038
294,14129
295,16181
296,13935
297,14230
298,12273
299,3776
300,14080
301,8136
302,12703
303,14837
304,15695
305,16399
306,12252
307,14935
308,14294
309,9020
310,15766
311,13190
312,15901
313,8572
314,13019
315,13639
316,13195
317,13112
318,14812
319,9942
320,1076
321,5515
322,13087
323,13104
324,16150
325,15823
326,13085
327,10576
328,8546
329,12314
330,10972
331,3882
332,3057
333,14661
334,13995
335,12928
336,16340
337,16093
338,14316
339,8774
340,13239
341,16451
342,12326
343,9406
344,12140
345,15560
346,473
347,5179
348,7641
349,15721
350,185
351,16430
352,9304
353,301
354,15667
355,12881
356,191
357,14031
358,14109
359,16243
360,16213
361,4340
362,429
363,14887
364,14727
365,5893
366,1057
367,5068
368,12049
369,15543
370,12174
371,11304
372,15388
373,431
374,548
375,15777
376,13220
377,16014
378,4026
379,14564
380,9614
381,1401
382,15220
383,15014
384,12229
385,14871
386,13792
387,10772
388,16350
389,5629
390,313
391,15628
392,5084
393,9026
394,13994
395,15554
396,13140
397,15625
398,15139
399,15427
400,15591
401,14303
402,5135
403,5001
404,10462
405,13339
406,14387
407,13672
408,5723
409,16296
410,14176
411,13141
412,14884
413,5349
414,8364
415,12778
416,15726
417,12781
418,330
419,16190
420,13831
421,13340
422,5205
423,2277
424,16443
425,8118
426,3233
427,12643
428,13581
429,14509
430,15743
431,14051
432,12106
433,12954
434,13506
435,5197
436,16203
437,13291
438,5337
439,13939
440,2644
441,11182
442,11368
443,13521
444,1006
445,12787
446,12077
447,14005
448,14835
449,12232
450,15928
451,12970
452,14567
453,15504
454,250
455,15946
456,12254
457,14460
458,1166
459,16371
460,13574
461,14765
462,15505
463,15977
464,5404
465,16355
466,15440
467,13271
468,7587
469,1364
470,2927
471,15634
472,6529
473,582
474,15513
475,1911
476,16293
477,1267
478,14472
479,5341
480,15521
481,9650
482,15553
483,2640
484,16173
485,5451
486,5889
487,15140
488,13213
489,4086
490,16330
491,16034
492,9686
493,14644
494,15838
495,13003
496,13531
497,15896
498,432
499,12882
500,14907
501,12236
502,8696
503,12686
504,15228
505,804
506,2757
507,5364
508,16003
509,10644
510,15738
511,9330
512,6685
513,16187
514,12403
515,13095
516,14841
517,13493
518,1098
519,5149
520,12096
521,7951
522,13064
523,13887
524,13653
525,670
526,5111
527,188
528,13798
529,13119
530,12839
531,15432
532,12227
533,4420
534,16133
535,13826
536,12689
537,12711
538,11162
539,12520
540,850
541,12554
542,13346
543,12142
544,15678
545,15980
546,7969
547,1300
548,14813
549,2779
550,8001
551,14923
552,905
553,7147
554,6889
555,16232
556,1959
557,624
558,6627
559,15912
560,15520
561,13561
562,14771
563,13781
564,13926
565,16001
566,13583
567,10796
568,286
569,12807
570,4955
571,6841
572,5877
573,14817
574,514
575,13089
576,16145
577,15812
578,15665
579,13701
580,14513
581,13262
582,573
583,13654
584,12904
585,14757
586,2809
587,5443
588,12890
589,13862
590,12746
591,6549
592,12914
593,10450
594,15876
595,2753
596,15256
597,12938
598,9870
599,138
600,12953
601,1384
602,1927
603,12577
604,12282
605,15747
606,14029
607,4336
608,12816
609,13457
610,6139
611,15548
612,12638
613,11372
614,14521
615,325
616,8580
617,1226
618,14584
619,15515
620,1247
621,14987
622,14471
623,13602
624,5422
625,13890
626,15659
627,15396
628,12794
629,15385
630,15183
631,15561
632,14622
633,14542
634,4076
635,5261
636,12803
637,12972
638,571
639,14019
640,14615
641,12084
642,12266
643,16036
644,4322
645,14540
646,15430
647,12160
648,13960
649,14126
650,12837
651,16236
652,16047
653,5771
654,14362
655,2941
656,15586
657,12308
658,13579
