,indicies
0,14322
1,15889
2,12390
3,12876
4,12401
5,9602
6,5443
7,12249
8,14310
9,14589
10,10494
11,12191
12,14339
13,15262
14,13493
15,15858
16,572
17,604
18,13510
19,13298
20,14893
21,16311
22,14552
23,800
24,10598
25,14935
26,14395
27,1004
28,15317
29,8364
30,1278
31,13330
32,13293
33,2493
34,15602
35,600
36,365
37,15790
38,14767
39,4855
40,7073
41,12837
42,2654
43,380
44,624
45,5279
46,13400
47,1384
48,14126
49,15435
50,13473
51,14317
52,4412
53,14850
54,15669
55,9934
56,15445
57,15310
58,12680
59,802
60,1897
61,3274
62,12991
63,15710
64,14335
65,15444
66,12075
67,15219
68,9632
69,15792
70,6529
71,15249
72,15887
73,2509
74,12428
75,13045
76,12729
77,7977
78,14660
79,15705
80,15380
81,13801
82,15421
83,10510
84,10032
85,934
86,12684
87,14717
88,13500
89,5711
90,12240
91,7973
92,14755
93,14704
94,675
95,12795
96,14877
97,507
98,1009
99,352
100,952
101,7193
102,14062
103,5329
104,14318
105,13354
106,11372
107,13290
108,13461
109,15349
110,10682
111,4955
112,13553
113,1319
114,948
115,15158
116,940
117,9678
118,10936
119,15506
120,12886
121,1385
122,13088
123,991
124,4034
125,15332
126,13941
127,16411
128,13715
129,13113
130,13593
131,12349
132,14888
133,499
134,9660
135,16044
136,13350
137,13531
138,13238
139,8005
140,12880
141,3608
142,13209
143,13570
144,2192
145,16447
146,14187
147,7943
148,9606
149,12746
150,14026
151,15547
152,12159
153,6661
154,13418
155,15651
156,9704
157,12912
158,14824
159,15581
160,6645
161,15763
162,14323
163,15935
164,376
165,16042
166,5447
167,372
168,15414
169,13258
170,12035
171,14222
172,15454
173,8085
174,14760
175,12707
176,14869
177,405
178,13711
179,1326
180,16054
181,15314
182,12780
183,15876
184,12831
185,10586
186,15603
187,13538
188,14152
189,2558
190,15591
191,13852
192,14956
193,12784
194,14957
195,1965
196,12335
197,7471
198,15664
199,2461
200,12970
201,14757
202,3758
203,13869
204,12537
205,13244
206,15582
207,14649
208,4537
209,16014
210,937
211,13797
212,14312
213,11258
214,335
215,14230
216,16275
217,609
218,8818
219,7631
220,15211
221,12781
222,14773
223,13657
224,1020
225,14089
226,1250
227,13422
228,13924
229,5321
230,8596
231,13647
232,628
233,14366
234,15337
235,163
236,15625
237,5364
238,14011
239,13026
240,15263
241,10818
242,12757
243,14783
244,14362
245,1230
246,16082
247,12405
248,14224
249,14449
250,16404
251,14114
252,14125
253,3740
254,8136
255,2070
256,1151
257,15559
258,12108
259,4372
260,785
261,4559
262,5404
263,15501
264,9888
265,3039
266,12347
267,16045
268,11318
269,8093
270,14699
271,14588
272,14326
273,15755
274,13050
275,3818
276,204
277,1291
278,13346
279,14936
280,15608
281,12789
282,12217
283,5849
284,1315
285,14017
286,653
287,15673
288,15397
289,1304
290,14710
291,13380
292,10664
293,13495
294,13281
295,1225
296,13165
297,13545
298,1401
299,15187
300,13286
301,13791
302,16212
303,14278
304,2293
305,5333
306,16061
307,6557
308,13622
309,6689
310,5551
311,15900
312,844
313,14482
314,14238
315,13883
316,6129
317,15808
318,14942
319,6101
320,15270
321,15652
322,16168
323,7267
324,10482
325,16150
326,13005
327,15962
328,2963
329,13543
330,14384
331,1046
332,10760
333,4104
334,15864
335,5416
336,16166
337,14805
338,14591
339,15969
340,3882
341,14291
342,15385
343,2457
344,13837
345,617
346,16000
347,15353
348,5265
349,13881
350,5368
351,15780
352,15883
353,7241
354,12953
355,16090
356,16344
357,15308
358,10784
359,10020
360,10896
361,14922
362,2745
363,16060
364,13804
365,14399
366,12136
367,7927
368,13051
369,6703
370,13960
371,12169
372,12683
373,189
374,12962
375,11272
376,14573
377,14201
378,9284
379,12984
380,657
381,13241
382,14630
383,13821
384,12676
385,14780
386,14053
387,14024
388,3688
389,12178
390,15766
391,12823
392,13794
393,13571
394,1045
395,301
396,6121
397,5457
398,9786
399,15893
400,15658
401,1262
402,12457
403,6085
404,658
405,7889
406,5359
407,16177
408,13679
409,3496
410,995
411,15585
412,14985
413,13790
414,16236
415,13268
416,15405
417,14812
418,109
419,3290
420,306
421,13301
422,12616
423,14648
424,15684
425,961
426,13064
427,12385
428,8630
429,1265
430,11304
431,15987
432,8784
433,12793
434,12554
435,13753
436,12254
437,14249
438,16399
439,15563
440,15966
441,14763
442,15382
443,12030
444,15882
445,2311
446,7111
447,327
448,15678
449,16131
450,10420
451,12698
452,16372
453,8013
454,16370
455,15471
456,12166
457,16297
458,4851
459,14932
460,16301
461,12737
462,15972
463,10928
464,9510
465,14206
466,7997
467,14943
468,5793
469,16403
470,15593
471,13859
472,13292
473,10972
474,13457
475,13817
476,12138
477,6673
478,16035
479,141
480,12540
481,4300
482,14884
483,15548
484,9310
485,14843
486,14539
487,14203
488,12802
489,10694
490,13511
491,13221
492,13181
493,1133
494,14182
495,12634
496,12851
497,3736
498,1931
499,13970
500,12677
501,12197
502,10830
503,14418
504,16289
505,13579
506,9646
507,12069
508,5763
509,1019
510,12620
511,4308
512,14698
513,15758
514,15773
515,14968
516,14468
517,12209
518,15177
519,13892
520,16291
521,12577
522,15967
523,12859
524,14124
525,15973
526,14814
527,15152
528,16325
529,15999
530,404
531,14121
532,13234
533,14768
534,285
535,3253
536,14571
537,12230
538,12271
539,15925
540,15524
541,15135
542,3648
543,14194
544,13886
545,15180
546,15425
547,6207
548,12704
549,14016
550,13087
551,12420
552,1299
553,1182
554,13781
555,15901
556,11166
557,14726
558,15635
559,13072
560,7055
561,13409
562,12696
563,14388
564,13644
565,13922
566,16017
567,16009
568,15806
569,13178
570,1232
571,16268
572,15586
573,12968
574,10706
575,15535
576,15394
577,5115
578,16208
579,14858
580,15343
581,8868
582,13306
583,851
584,15241
585,1289
586,9470
587,16365
588,10004
589,13677
590,16362
591,2757
592,5135
593,621
594,5475
595,13572
596,13933
597,2261
598,856
599,1314
600,12806
601,15793
602,497
603,13399
604,16091
605,7955
606,12584
607,12077
608,11334
609,15611
610,1167
611,13406
612,9916
613,15943
614,15814
615,4042
616,12160
617,13390
618,13978
619,9880
620,2572
621,14473
622,15723
623,14832
624,356
625,12934
626,12332
627,16086
628,6743
629,12803
630,14076
631,14066
632,13809
633,16427
634,1057
635,13253
636,14405
637,12526
638,14033
639,5587
640,15720
641,15833
642,13059
643,15338
644,16265
645,12096
646,13456
647,7951
648,15623
649,12911
650,13961
651,13824
652,15428
653,10416
654,4424
655,12520
656,1040
657,4877
658,1248
659,15142
660,13173
661,12459
662,15259
663,15624
664,15866
665,15228
666,13494
667,15321
668,14327
669,15438
670,14151
671,15941
672,14029
673,203
674,12229
675,7159
676,996
677,15455
678,7931
679,15195
680,14356
681,12834
682,12291
683,16132
684,15505
685,16445
686,13723
687,599
688,12235
689,13075
690,12619
691,4080
692,13795
693,14344
694,14133
695,15175
696,5149
697,13118
698,14283
699,16047
700,13377
701,5511
702,431
703,8608
704,15896
705,3438
706,4615
707,7279
708,9636
709,10776
710,14466
711,12614
712,2927
713,15709
714,9668
715,12581
716,4520
717,14307
718,7981
719,9892
720,13811
721,13163
722,15171
723,15371
724,12687
725,13284
726,14729
727,16382
728,16156
729,14129
730,517
731,16384
732,5989
733,1242
734,13311
735,14695
736,10690
737,12312
738,2401
739,3043
740,13646
741,13170
742,369
743,15800
744,12873
745,11322
746,12743
747,15165
748,12596
749,12416
750,8356
751,13007
752,13488
753,14472
754,14306
755,9708
756,12570
757,12673
758,12225
759,2289
760,2465
761,16322
762,15333
763,12688
764,3286
765,15315
766,4507
767,13065
768,16123
769,15665
770,10822
771,12262
772,15007
773,13784
774,13580
775,12841
