,indicies
0,14286
1,12461
2,6651
3,14232
4,12326
5,625
6,15350
7,14770
8,15832
9,13113
10,13585
11,14649
12,5416
13,15662
14,2281
15,13436
16,13659
17,9934
18,1263
19,14190
20,12978
21,2289
22,14182
23,14251
24,14865
25,12781
26,11308
27,14124
28,7303
29,571
30,14832
31,16069
32,13861
33,12523
34,454
35,6015
36,13485
37,9992
38,14147
39,13308
40,1951
41,12240
42,12759
43,16219
44,12745
45,14511
46,10482
47,16079
48,9968
49,12391
50,3780
51,14593
52,13495
53,15554
54,481
55,16273
56,13517
57,15894
58,12537
59,14037
60,15909
61,14516
62,15195
63,15334
64,12938
65,10590
66,16403
67,14591
68,2554
69,12060
70,5801
71,832
72,430
73,12789
74,10678
75,12548
76,16308
77,15924
78,16230
79,13297
80,9978
81,1183
82,170
83,13962
84,14449
85,15005
86,13776
87,1070
88,7799
89,13986
90,657
91,482
92,1023
93,13579
94,16075
95,14836
96,16027
97,12316
98,10746
99,5435
100,14658
101,16000
102,1045
103,12635
104,16203
105,14239
106,1272
107,3590
108,12709
109,4348
110,12401
111,15664
112,5317
113,9858
114,12516
115,16168
116,673
117,12710
118,12396
119,2757
120,16322
121,15371
122,8802
123,4481
124,9786
125,1073
126,10050
127,13409
128,15908
129,4987
130,15428
131,15245
132,15347
133,8368
134,16290
135,13168
136,8085
137,12778
138,573
139,14055
140,15505
141,13312
142,14776
143,13058
144,14513
145,15591
146,14786
147,1149
148,13399
149,14237
150,14268
151,15645
152,13905
153,9912
154,311
155,952
156,14318
157,8814
158,14361
159,14085
160,12142
161,12202
162,582
163,15641
164,9874
165,14397
166,13775
167,13593
168,13069
169,14751
170,15870
171,12616
172,13808
173,14057
174,903
175,13941
176,7069
177,9428
178,13717
179,14220
180,15939
181,12264
182,5368
183,12676
184,15739
185,15887
186,1226
187,15243
188,16241
189,12545
190,13881
191,15178
192,12707
193,12780
194,14977
195,14249
196,905
197,13641
198,5447
199,14244
200,9718
201,10478
202,13080
203,15594
204,13753
205,14644
206,15432
207,10568
208,15716
209,12813
210,12720
211,541
212,9636
213,2717
214,13486
215,14342
216,13270
217,12747
218,13303
219,13887
220,15743
221,2787
222,12332
223,3886
224,13355
225,5705
226,937
227,13016
228,13473
229,15330
230,16041
231,7919
232,15228
233,16310
234,1291
235,15333
236,10910
237,133
238,12984
239,7283
240,15949
241,15160
242,10674
243,4420
244,15726
245,16231
246,15193
247,15790
248,13023
249,15822
250,12678
251,14840
252,16016
253,15358
254,15403
255,15920
256,12281
257,1148
258,9334
259,15784
260,325
261,929
262,12779
263,2228
264,15683
265,15587
266,6689
267,16062
268,7073
269,12841
270,14611
271,12335
272,9830
273,13415
274,194
275,3768
276,9920
277,15723
278,189
279,14823
280,15359
281,12367
282,13510
283,14094
284,10010
285,15316
286,15999
287,15509
288,10802
289,13757
290,12223
291,12975
292,15708
293,9606
294,2469
295,15746
296,12592
297,12103
298,12188
299,13561
300,13559
301,2763
302,813
303,15545
304,15884
305,7077
306,499
307,781
308,4344
309,2927
310,15265
311,9674
312,13810
313,12077
314,14052
315,13653
316,15833
317,14241
318,15406
319,14702
320,16305
321,15910
322,5337
323,14335
324,1927
325,13884
326,13532
327,14748
328,12933
329,15240
330,7587
331,14194
332,12148
333,15972
334,9982
335,14392
336,12089
337,4388
338,14317
339,12030
340,14780
341,12459
342,15684
343,4524
344,12225
345,14336
346,15397
347,2359
348,5495
349,10768
350,313
351,12693
352,14222
353,13893
354,12871
355,4042
356,2941
357,5593
358,14755
359,13265
360,13534
361,15514
362,8608
363,15605
364,648
365,13248
366,13197
367,13103
368,14778
369,16387
370,14046
371,14578
372,16344
373,14907
374,834
375,15239
376,13337
377,16205
378,13621
379,14114
380,15808
381,13935
382,16007
383,15211
384,8403
385,6711
386,13299
387,13791
388,1262
389,13237
390,15504
391,15169
392,13012
393,12059
394,13089
395,8110
396,13412
397,9448
398,1314
399,14917
400,13350
401,5149
402,361
403,15175
404,7499
405,14204
406,14218
407,15182
408,7943
409,3854
410,15640
411,16289
412,13002
413,9624
414,8858
415,7915
416,14174
417,16337
418,1075
419,14717
420,14968
421,14443
422,1347
423,15997
424,4611
425,15164
426,14418
427,5641
428,1167
429,12363
430,15608
431,16426
432,12340
433,12139
434,1252
435,15381
436,3478
437,16388
438,15707
439,1292
440,6093
441,11266
442,16187
443,994
444,14307
445,1057
446,8097
447,14369
448,5499
449,4621
450,5359
451,14466
452,467
453,16048
454,3474
455,9690
456,12234
457,13668
458,360
459,405
460,15217
461,3834
462,13304
463,5605
464,1393
465,2233
466,4124
467,12076
468,13384
469,15679
470,14119
471,14389
472,4951
473,13623
474,15596
475,3270
476,432
