,bankroll_totals
1,1923.8480280888348
2,3791.093399603139
3,890.1273562918736
4,3832.0101133363155
5,2538.191314536458
6,1643.5869480591598
7,1913.3171030117592
8,922.696786126091
9,2835.985190307831
10,1526.8763991315222
11,1422.7597628562287
12,1602.3510758570494
13,2000.6513557710932
14,1682.6831631486405
15,1900.3542300772403
16,2488.2846078414937
17,1143.4992418657134
18,774.497881443756
19,2890.8478029115495
20,2020.8879947362332
21,649.8030248340302
22,3439.222251117385
23,1333.594345250512
24,3844.2751164125652
25,1420.1272872192742
26,4588.9811059962585
27,1522.064716949443
28,854.7244725193078
29,3056.8027805165248
30,2560.406263546711
31,2737.86776430174
32,2054.493490939439
33,6096.450715336903
34,3307.271048788203
35,2956.8811647506527
36,2321.1698560277327
37,1284.2983418107042
38,4858.15234393401
39,1152.6444256037244
40,1707.6734631100762
41,2078.287009404829
42,1719.86736233488
43,1181.3469570140812
44,5301.337776364446
45,1620.775754088224
46,2561.556430214255
47,3725.1339268512734
48,2199.6256662839123
49,3641.178722431989
50,2938.8504267667954
51,755.8301774148359
52,4499.783667860132
53,2875.9576914197414
54,3615.20928497366
55,2581.0488949695223
56,2541.3026656495963
57,5209.081635261899
58,6283.063464490578
59,2478.8419606677453
60,1961.8000019486456
61,859.166295048125
62,1874.826980017686
63,6077.119140711717
64,2424.157527455135
65,2375.874549823497
66,1377.459675323676
67,1651.2729401272527
68,701.7228039499884
69,1550.108968929546
70,1667.2844345087867
71,3669.9870487753174
72,2198.9374025693633
73,5690.406694898889
74,1756.4910736649047
75,3277.1321990960378
76,4281.592704090641
77,2105.8146936800995
78,1339.3366210986248
79,3780.626497625262
80,4143.452816579082
81,5599.573088465613
82,1383.3356081745071
83,3680.5819074147093
84,4633.3226456623215
85,2548.1837040409314
86,1658.142812652618
87,796.1159948024986
88,837.607322588707
89,4531.806746612228
90,1707.8574266505143
91,1643.0267670285143
92,3271.042446238932
93,2638.0926283034137
94,4261.943915576566
95,3589.092127719002
96,2556.570029178627
97,4383.448298925006
98,2355.9749390778916
99,2770.2034348882344
