,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5841436050860134,0.4158563949139867,-0.019030998088589768,-0.002553646927017428,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6362,2022-08-13,Washington Nationals,San Diego Padres,1,246.0,-278.0,0.2890173410404624,0.7354497354497355,0.3719597039015974,0.6280402960984026,0.08294236286113499,-0.10740943935133285,True,False,1,0,0,0,125.0,0,2807.5,307.5,1.0,0.0
2,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5465548183768034,0.4534451816231966,-0.05974439422162181,0.0402220411273288,False,True,0,1,0,0,125.0,0,2682.5,0.0,1.0,1.0
3,982,2020-09-05,Oakland Athletics,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5296615622185048,0.4703384377814952,0.015098455422388302,-0.039465483787132216,True,False,1,0,0,0,125.0,0,2800.4245283018868,117.9245283018868,2.0,1.0
4,6455,2022-08-19,Oakland Athletics,Seattle Mariners,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.3719597039015974,0.6280402960984026,-0.07849074654885302,0.05907477885702328,False,True,1,0,0,0,125.0,0,2895.1214979988563,94.6969696969697,3.0,1.0
5,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.6779888268156424,0.3220111731843575,-0.021710872884057264,-0.0016134222848980806,False,False,0,0,0,0,0.0,0,2895.1214979988563,0.0,3.0,1.0
6,4053,2021-09-15,Texas Rangers,Houston Astros,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3719597039015974,0.6280402960984026,0.024737481679375173,-0.04301233548054473,True,False,0,1,0,0,144.75607489994283,0,2750.3654230989137,0.0,3.0,2.0
7,2725,2021-06-08,Miami Marlins,Colorado Rockies,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.5756486351718703,0.4243513648281297,-0.06592842576002933,0.04841151520406961,False,True,0,1,0,0,144.75607489994283,0,2605.609348198971,0.0,3.0,3.0
8,4881,2022-04-26,Cincinnati Reds,San Diego Padres,0,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.3719597039015974,0.6280402960984026,-0.023297213094450042,0.0025721313043951533,False,False,0,0,0,0,0.0,0,2605.609348198971,0.0,3.0,3.0
9,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4287347872253533,0.5712652127746467,-0.021715663225097104,0.002299695533267365,False,False,0,0,0,0,0.0,0,2605.609348198971,0.0,3.0,3.0
