,bankroll_totals
1,124.37012809820362
2,457.1387698617968
3,41.93616322403806
4,613.7330382449763
5,53.98718207178059
6,72.70811111148161
7,31.622862077419942
8,169.38271240520024
9,125.55921635291858
10,12.308624156718619
11,526.3994841606243
12,902.3144231822075
13,188.33950430404974
14,152.79663133498318
15,267.163843637621
16,113.68536612774614
17,158.5407724259994
18,685.9075901755704
19,93.92830453805753
20,124.11160868796487
21,759.6167216396707
22,103.46242897563228
23,239.8701085107822
24,81.65288755890668
25,252.66618701678917
26,54.72044730582065
27,356.44424316280805
28,103.2318522080524
29,201.38062072038397
30,269.64177156879754
31,457.84637729333076
32,46.561602077307896
33,93.02432132993626
34,75.57601390958602
35,63.411715423027466
36,702.2794314254928
37,10271.706862557758
38,491.1862220615098
39,251.40129012745456
40,34.26458624492852
41,334.82557706036465
42,10.49373647902303
43,135.7634710474532
44,22.436273022699194
45,188.1805170893868
46,218.24299520501054
47,26.693963400199554
48,345.55384578341614
49,176.8325238749985
50,245.41969924870352
51,798.5557597367964
52,437.9419851023064
53,204.13328709372104
54,730.6611483411456
55,2014.032807589191
56,198.2231825265072
57,127.21340143004781
58,79.41810746876494
59,620.9319425129191
60,122.94773947860809
61,314.9678974462933
62,255.27789258075614
63,660.8714065842023
64,351.65211505004
65,75.66079805243388
66,119.65807925566594
67,76.04897114989743
68,609.9563248711339
69,143.36949048345
70,152.0813834483192
71,284.7787950074227
72,184.85646639074974
73,900.0821300523047
74,258.7275110461787
75,145.25094043668923
76,65.22764539514486
77,220.71517747921064
78,222.59269748425677
79,93.57381062991718
80,1113.3211675492412
81,245.131922800339
82,362.96131477818886
83,14.178627849975173
84,1318.3086530533571
85,294.451537270357
86,280.4619261981107
87,628.286668180481
88,119.20130902551078
89,209.44539805248294
90,36.336805504611014
91,1036.7345691709402
92,52.2007330039701
93,295.6710801208536
94,39.38439342400125
95,43.49427442733451
96,281.64503557987746
97,178.84471814740982
98,322.5956831200631
99,158.6724733869718
