,bankroll_totals
1,408.68762181909864
2,48.8529264977421
3,1039.1091029552604
4,191.71329718218337
5,858.5604135129151
6,432.5119654519605
7,484.670230797716
8,2186.254567301641
9,2675.395906607354
10,4675.196503484578
11,380.52708310878245
12,12263.669521249882
13,7321.890713950867
14,787.3721050884624
15,111.58871086125026
16,4056.116702463359
17,1533.554387405996
18,94.84863835249875
19,526.1560536056852
20,239.14848765997343
21,420.0330443771841
22,2690.6335134412557
23,709.9606296545245
24,6638.849733822803
25,1588.7585511335162
26,172.73088534689225
27,360.8085046198484
28,12107.661338729875
29,457.0274786646487
30,3801.729313914823
31,1532.3652712373685
32,1088.38613713452
33,238.91043492815157
34,113.30003030595087
35,165.27908748095467
36,71.7853114450546
37,909.2806380772913
38,1503.9079761527407
39,108.74394892343827
40,7379.573036661569
41,1352.859476001139
42,523.7920787236086
43,176.4967651300223
44,312.89866725653053
45,2718.319113900583
46,184.23391382776825
47,2715.9553926898843
48,301.4591728304811
49,13932.734442177885
50,1754.8010753495523
51,244.62163883389366
52,2399.3239232823507
53,1144.7233989529273
54,10831.997670295983
55,263.26299742142675
56,614.7961016053786
57,676.0872554235411
58,798.4132450454598
59,197.80337748549167
60,7510.766579528621
61,572.7128065298042
62,1611.82725995331
63,1697.8433713241448
64,498.9413406801917
65,3812.4046040150656
66,5582.510895741238
67,1960.971094971503
68,191.67631870930757
69,1582.6591827259367
70,4017.919976569409
71,713.3819937804049
72,262.641071297738
73,919.1878279793831
74,742.1385982024049
75,3659.9452911938242
76,3866.691775488496
77,209.8143739570183
78,101.80067330361766
79,3502.3092501776428
80,8294.421445182714
81,2803.048617175843
82,1142.753027733042
83,625.9286605881862
84,250.11290636414665
85,1386.8742729468427
86,901.071212352166
87,115.14464495009834
88,2025.2254965810043
89,2940.6872862186688
90,360.06557277652485
91,120.39249109673607
92,300.841648824233
93,15476.439829559044
94,581.1627032192184
95,379.922823570754
96,598.7504987334479
97,201.47051185614666
98,627.8334785023803
99,6987.866092849755
