,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5222991294419866,0.4777008705580133,-0.02315541601255877,0.0015103943675371934,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5432,2022-06-03,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3206372459256547,0.6793627540743453,-0.1488463221494627,0.12779324734788788,False,True,1,0,0,0,125.0,0,2601.6260162601625,101.6260162601626,1.0,0.0
2,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6974491969229998,0.3025508030770002,0.09427459374839664,-0.11585923876400389,True,False,1,0,0,0,125.0,0,2683.862858365426,82.23684210526316,2.0,0.0
3,839,2020-08-26,New York Mets,Miami Marlins,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.5222991294419866,0.4777008705580133,-0.19198658484372766,0.1690588952493714,False,True,0,1,0,0,125.0,0,2558.862858365426,0.0,2.0,1.0
4,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.5156735625485627,0.4843264374514374,0.09550549532167196,-0.11406713684575137,True,False,0,1,0,0,125.0,0,2433.862858365426,0.0,2.0,2.0
5,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.3061023622047244,0.6938976377952756,-0.014410458308096064,-0.005802061904424116,False,False,0,0,0,0,0.0,0,2433.862858365426,0.0,2.0,2.0
6,2688,2021-06-05,Toronto Blue Jays,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4806293706293706,0.5193706293706293,-0.024321124420134344,0.00013986013986000412,False,False,0,0,0,0,0.0,0,2433.862858365426,0.0,2.0,2.0
7,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4489328063241107,0.5510671936758893,0.021582378973683425,-0.04076954101798824,True,False,0,1,0,0,121.69314291827129,0,2312.1697154471544,0.0,2.0,3.0
8,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5156735625485627,0.4843264374514374,-0.029780982905982745,0.008135961260961277,False,False,0,0,0,0,0.0,0,2312.1697154471544,0.0,2.0,3.0
9,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4426877470355731,0.5573122529644269,-0.011857707509881354,-0.007905138339920903,False,False,0,0,0,0,0.0,0,2312.1697154471544,0.0,2.0,3.0
