,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6302,2022-08-08,San Diego Padres,San Francisco Giants,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.5110601682705701,0.4889398317294299,-0.13432990265141576,0.11299998210536982,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5989,2022-07-13,Colorado Rockies,San Diego Padres,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4583255339947172,0.5416744660052828,0.06616867124961923,-0.08657832209880645,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,6857,2022-09-18,Toronto Blue Jays,Baltimore Orioles,0,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.601865825216079,0.398134174783921,-0.05449156310007219,0.0344978111475574,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,1057,2020-09-10,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5337394053361677,0.4662605946638323,-0.04431966639379015,0.02573196030259889,False,True,1,0,0,0,125.0,0,2216.2408759124087,91.24087591240875,1.0,3.0
4,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.7473404255319149,0.2526595744680851,0.07737342883224496,-0.09699077518226445,True,False,1,0,0,0,125.0,0,2448.7408759124087,232.5,2.0,3.0
5,6040,2022-07-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7473404255319149,0.2526595744680851,0.022822519195826785,-0.04407633057642518,True,False,1,0,0,0,122.43704379562044,0,2738.916669708029,290.17579379562045,3.0,3.0
6,6457,2022-08-19,Los Angeles Dodgers,Miami Marlins,1,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7473404255319149,0.2526595744680851,0.028239301936409333,-0.052218474312402674,True,False,0,1,0,0,122.43704379562044,0,2616.4796259124087,0.0,3.0,4.0
7,3679,2021-08-19,Detroit Tigers,Los Angeles Angels,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5110601682705701,0.4889398317294299,0.023255290221789626,-0.04594388920080261,True,False,1,0,0,0,122.43704379562044,0,2722.946620517296,106.46699460488733,4.0,4.0
8,2047,2021-04-20,Seattle Mariners,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.4315306767868437,0.5684693232131562,0.058396348428634726,-0.07692074770882962,True,False,1,0,0,0,122.43704379562044,0,2790.219721503901,67.27310098660465,5.0,4.0
9,7758,2023-04-08,Philadelphia Phillies,Cincinnati Reds,1,-131.0,121.0,0.5670995670995671,0.4524886877828054,0.5893367398393115,0.4106632601606885,0.02223717273974435,-0.041825427622116884,True,False,0,1,0,0,122.43704379562044,0,2667.7826777082805,0.0,5.0,5.0
10,8722,2023-06-18,Chicago Cubs,Baltimore Orioles,0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.5110601682705701,0.4889398317294299,0.018449330832146504,-0.04157660019545273,True,False,1,0,0,0,133.38913388541403,0,2785.826159022806,118.04348131452569,6.0,5.0
11,1070,2020-09-11,Miami Marlins,Philadelphia Phillies,1,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.5110601682705701,0.4889398317294299,0.09783702777470232,-0.11735938086899533,True,False,0,1,0,0,133.38913388541403,0,2652.437025137392,0.0,6.0,6.0
12,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5110601682705701,0.4889398317294299,-0.030224235399154642,0.00584804428981639,False,False,0,0,0,0,0.0,0,2652.437025137392,0.0,6.0,6.0
13,6390,2022-08-15,Cincinnati Reds,Philadelphia Phillies,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4381720430107527,0.5618279569892473,0.055030280558645395,-0.0745356793743891,True,False,1,0,0,0,133.38913388541403,0,2728.6593873576285,76.22236222023658,7.0,6.0
14,8572,2023-06-07,San Diego Padres,Seattle Mariners,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5110601682705701,0.4889398317294299,-0.01724171852188272,-0.006109673221065093,False,False,0,0,0,0,0.0,0,2728.6593873576285,0.0,7.0,6.0
15,6653,2022-09-03,Atlanta Braves,Miami Marlins,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.7473404255319149,0.2526595744680851,0.10576336460001534,-0.12469891609795258,True,False,0,1,0,0,136.43296936788144,0,2592.226417989747,0.0,7.0,7.0
16,8578,2023-06-07,Cincinnati Reds,Los Angeles Dodgers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4007820136852394,0.5992179863147604,-0.0040762859099022775,-0.014681627584853474,False,False,0,0,0,0,0.0,0,2592.226417989747,0.0,7.0,7.0
17,3816,2021-08-29,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.5893367398393115,0.4106632601606885,-0.03891604826477779,0.020038260160688492,False,True,1,0,0,0,136.43296936788144,0,2672.9559856630494,80.72956767330263,8.0,7.0
18,5885,2022-07-06,Pittsburgh Pirates,New York Yankees,0,203.0,-222.0,0.33003300330033,0.6894409937888198,0.3078947368421052,0.6921052631578948,-0.022138266458224753,0.002664269369074934,False,False,0,0,0,0,0.0,0,2672.9559856630494,0.0,8.0,7.0
19,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.601865825216079,0.398134174783921,-0.04725698180146487,0.027763804413550697,False,True,0,1,0,0,136.43296936788144,0,2536.523016295168,0.0,8.0,8.0
20,1242,2020-09-22,Seattle Mariners,Houston Astros,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4330786644029428,0.5669213355970573,0.055720173836905085,-0.07465572533484233,True,False,1,0,0,0,126.8261508147584,0,2607.3756145157035,70.85259822053541,9.0,8.0
21,3528,2021-08-08,New York Yankees,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5893367398393115,0.4106632601606885,0.02411934853496367,-0.04388219438476598,True,False,1,0,0,0,126.8261508147584,0,2759.5669954934137,152.19138097771008,10.0,8.0
22,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.5110601682705701,0.4889398317294299,0.011060168270570103,-0.03486969208009394,True,False,0,1,0,0,126.8261508147584,0,2632.7408446786553,0.0,10.0,9.0
23,6554,2022-08-27,Philadelphia Phillies,Pittsburgh Pirates,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7473404255319149,0.2526595744680851,0.028239301936409333,-0.04764072583221518,True,False,0,1,0,0,126.8261508147584,0,2505.914693863897,0.0,10.0,10.0
