,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8671,2023-06-14,Boston Red Sox,Colorado Rockies,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.562769336197467,0.4372306638025329,-0.12953835611022524,0.1082832953814803,False,True,1,0,0,0,125.0,0,2555.5555555555557,55.55555555555555,1.0,0.0
1,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5262652313672722,0.4737347686327278,0.01407010941605269,-0.038460353318491736,True,False,1,0,0,0,125.0,0,2674.603174603175,119.04761904761904,2.0,0.0
2,5009,2022-05-05,Boston Red Sox,Los Angeles Angels,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.5110523757443188,0.4889476242556811,0.08552046085070181,-0.10288911043819643,True,False,1,0,0,0,125.0,0,2760.810071154899,86.20689655172414,3.0,0.0
3,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5262652313672722,0.4737347686327278,-0.029290324188283368,0.008618489562960407,False,False,0,0,0,0,0.0,0,2760.810071154899,0.0,3.0,0.0
4,3668,2021-08-18,Washington Nationals,Toronto Blue Jays,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.5110523757443188,0.4889476242556811,0.117351588342744,-0.13652054053832635,True,False,0,1,0,0,125.0,0,2635.810071154899,0.0,3.0,1.0
5,4126,2021-09-21,Cincinnati Reds,Pittsburgh Pirates,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6751910879817857,0.3248089120182143,0.021211849227460444,-0.04149145428215195,True,False,1,0,0,0,131.79050355774496,0,2863.8076423097978,227.99757115489876,4.0,1.0
6,8010,2023-04-26,Milwaukee Brewers,Detroit Tigers,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.5631510884402615,0.4368489115597384,-0.11938859409942104,0.0990110737219006,False,True,1,0,0,0,131.79050355774496,0,2925.1055509413072,61.29790863150928,5.0,1.0
7,6149,2022-07-28,Colorado Rockies,Los Angeles Dodgers,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.2955133735979292,0.7044866264020708,-0.05659930245840883,0.037819959735404196,False,True,0,1,0,0,131.79050355774496,0,2793.315047383562,0.0,5.0,2.0
8,6720,2022-09-08,Chicago Cubs,Cincinnati Reds,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5262652313672722,0.4737347686327278,-0.05179384036268564,0.03513827740465769,False,True,0,1,0,0,131.79050355774496,0,2661.524543825817,0.0,5.0,3.0
9,658,2020-08-14,Miami Marlins,Atlanta Braves,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5152908067542213,0.4847091932457786,0.010340311704716387,-0.03452157598499067,True,False,0,1,0,0,131.79050355774496,0,2529.734040268072,0.0,5.0,4.0
