,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.5979291417165669,0.4020708582834331,-0.021842721401303833,0.0020708582834330636,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2371,2021-05-13,Houston Astros,Texas Rangers,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6002439565313817,0.3997560434686183,-0.05373528222294355,0.036119679832254725,False,True,1,0,0,0,125.0,0,2566.137566137566,66.13756613756614,1.0,0.0
2,6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7205352547606794,0.2794647452393206,0.006249540474965065,-0.029177230069321325,False,False,0,0,0,0,0.0,0,2566.137566137566,0.0,1.0,0.0
3,8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4924732381801963,0.5075267618198037,0.004668360131415805,-0.02735695911042879,False,False,0,0,0,0,0.0,0,2566.137566137566,0.0,1.0,0.0
4,7944,2023-04-21,Arizona Diamondbacks,San Diego Padres,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4924732381801963,0.5075267618198037,-0.01972188377102324,-0.004668360131415805,False,False,0,0,0,0,0.0,0,2566.137566137566,0.0,1.0,0.0
5,5773,2022-06-28,Colorado Rockies,Los Angeles Dodgers,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.4268476621417798,0.5731523378582202,0.07962543991955762,-0.09790029372072717,True,False,0,1,0,0,128.3068783068783,0,2437.8306878306876,0.0,1.0,1.0
6,5683,2022-06-22,Houston Astros,New York Mets,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5764596760677119,0.4235403239322881,0.0056442254239350564,-0.02288824749628332,False,False,0,0,0,0,0.0,0,2437.8306878306876,0.0,1.0,1.0
7,2051,2021-04-20,New York Yankees,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4924732381801963,0.5075267618198037,-0.04241048275003623,0.01972188377102324,False,True,1,0,0,0,128.3068783068783,0,2549.401886358408,111.57119852772026,2.0,1.0
8,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4924732381801963,0.5075267618198037,-0.059096268546261155,0.03804319374468634,False,True,0,1,0,0,128.3068783068783,0,2421.0950080515295,0.0,2.0,2.0
9,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5979291417165669,0.4020708582834331,-0.005245461458036282,-0.016339183557571024,False,False,0,0,0,0,0.0,0,2421.0950080515295,0.0,2.0,2.0
10,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.4924732381801963,0.5075267618198037,-0.06699812745857026,0.04669726873224611,False,True,1,0,0,0,121.05475040257647,0,2516.4137091559205,95.31870110439093,3.0,2.0
11,2073,2021-04-21,New York Yankees,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5764596760677119,0.4235403239322881,0.020904120512156288,-0.041575955137479303,True,False,1,0,0,0,121.05475040257647,0,2655.6266721188836,139.21296296296293,4.0,2.0
12,4985,2022-05-03,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5764596760677119,0.4235403239322881,-0.008602564596188578,-0.01124228476336403,False,False,0,0,0,0,0.0,0,2655.6266721188836,0.0,4.0,2.0
13,7976,2023-04-23,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4924732381801963,0.5075267618198037,0.057690629484544176,-0.07753547884409673,True,False,1,0,0,0,121.05475040257647,0,2741.4811050285125,85.85443290962871,5.0,2.0
14,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.4924732381801963,0.5075267618198037,-0.08558583354976157,0.06699812745857031,False,True,0,1,0,0,121.05475040257647,0,2620.4263546259363,0.0,5.0,3.0
15,7009,2022-09-30,Washington Nationals,Philadelphia Phillies,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4410866910866911,0.5589133089133089,0.06372820052065337,-0.08266375201859066,True,False,1,0,0,0,131.02131773129682,0,2693.622621514929,73.19626688899262,6.0,3.0
16,3018,2021-06-29,Milwaukee Brewers,Chicago Cubs,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.5764596760677119,0.4235403239322881,-0.09020699059895476,0.06893039485427388,False,True,1,0,0,0,131.02131773129682,0,2759.1332803805776,65.51065886564841,7.0,3.0
17,972,2020-09-04,Tampa Bay Rays,Miami Marlins,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.6216360382682911,0.378363961731709,0.06216467262952452,-0.08459900123125391,True,False,0,1,0,0,131.02131773129682,0,2628.111962649281,0.0,7.0,4.0
18,5957,2022-07-11,Colorado Rockies,San Diego Padres,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4924732381801963,0.5075267618198037,0.05579201547277268,-0.07406319633919212,True,False,1,0,0,0,131.02131773129682,0,2722.3719034631636,94.2599408138826,8.0,4.0
19,5625,2022-06-17,Arizona Diamondbacks,Minnesota Twins,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4492880485527544,0.5507119514472455,0.0028594771241829964,-0.020103499196531316,False,False,0,0,0,0,0.0,0,2722.3719034631636,0.0,8.0,4.0
20,5940,2022-07-10,Milwaukee Brewers,Pittsburgh Pirates,0,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.6311413454270598,0.3688586545729402,0.005673180633052333,-0.02639826242310722,False,False,0,0,0,0,0.0,0,2722.3719034631636,0.0,8.0,4.0
21,6085,2022-07-23,Oakland Athletics,Texas Rangers,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4924732381801963,0.5075267618198037,0.020775124972649106,-0.04202278772974588,True,False,0,1,0,0,136.11859517315818,0,2586.2533082900054,0.0,8.0,5.0
22,5199,2022-05-18,Milwaukee Brewers,Atlanta Braves,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5764596760677119,0.4235403239322881,0.0056442254239350564,-0.024890169341254542,False,False,0,0,0,0,0.0,0,2586.2533082900054,0.0,8.0,5.0
23,3954,2021-09-08,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4924732381801963,0.5075267618198037,-0.04881116548952846,0.026757531050572936,False,True,0,1,0,0,136.11859517315818,0,2450.1347131168473,0.0,8.0,6.0
24,3532,2021-08-08,Atlanta Braves,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5764596760677119,0.4235403239322881,-0.09886499925696346,0.08107457050763056,False,True,1,0,0,0,136.11859517315818,0,2515.576345411635,65.4416322947876,9.0,6.0
25,6663,2022-09-04,Atlanta Braves,Miami Marlins,1,-256.0,230.0,0.7191011235955056,0.303030303030303,0.7205352547606794,0.2794647452393206,0.0014341311651737687,-0.023565557790982405,False,False,0,0,0,0,0.0,0,2515.576345411635,0.0,9.0,6.0
26,5603,2022-06-16,Boston Red Sox,Oakland Athletics,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.7205352547606794,0.2794647452393206,0.11423604216225414,-0.1320578885055354,True,False,1,0,0,0,125.77881727058175,0,2695.440054108567,179.8637086969319,10.0,6.0
27,5778,2022-06-29,Tampa Bay Rays,Milwaukee Brewers,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4924732381801963,0.5075267618198037,-0.057076311369353316,0.03582864861225654,False,True,0,1,0,0,125.77881727058175,0,2569.661236837985,0.0,10.0,7.0
28,5591,2022-06-15,Arizona Diamondbacks,Cincinnati Reds,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.4924732381801963,0.5075267618198037,-0.059096268546261155,0.0402370421936355,False,True,1,0,0,0,125.77881727058175,0,2671.9204378709783,102.25920103299329,11.0,7.0
29,6262,2022-08-05,Arizona Diamondbacks,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5311918535809736,0.4688081464190263,-0.02436370197458193,0.003691867349258915,False,False,0,0,0,0,0.0,0,2671.9204378709783,0.0,11.0,7.0
30,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.3947188287120369,0.6052811712879631,-0.11747629323918263,0.09308604933674358,False,True,0,1,0,0,133.5960218935489,0,2538.3244159774295,0.0,11.0,8.0
