,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7056,2022-10-03,Cleveland Guardians,Kansas City Royals,0,-170.0,157.0,0.6296296296296297,0.3891050583657587,0.5807277828554425,0.4192722171445575,-0.048901846774187185,0.030167158778798775,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6797,2022-09-14,Cincinnati Reds,Pittsburgh Pirates,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5560529164374568,0.4439470835625432,-0.04712168673714634,0.02553704172153909,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3249,2021-07-18,Arizona Diamondbacks,Chicago Cubs,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4253982843137255,0.5746017156862746,-0.06965122063676948,0.04629982889382178,False,True,1,0,0,0,125.0,0,2377.5,127.5,1.0,2.0
3,8733,2023-06-18,Oakland Athletics,Philadelphia Phillies,0,203.0,-224.0,0.33003300330033,0.691358024691358,0.2966611932129173,0.7033388067870827,-0.03337181008741269,0.011980782095724729,False,True,0,1,0,0,125.0,0,2252.5,0.0,1.0,3.0
4,6200,2022-08-01,Cleveland Guardians,Arizona Diamondbacks,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5778257553055276,0.4221742446944724,-0.010651610949616419,-0.008860238064148207,False,False,0,0,0,0,0.0,0,2252.5,0.0,1.0,3.0
5,4797,2022-04-19,San Diego Padres,Cincinnati Reds,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7543971994535519,0.245602800546448,0.11803356308991553,-0.13753896190565928,True,False,0,1,0,0,112.625,0,2139.875,0.0,1.0,4.0
6,1150,2020-09-16,Detroit Tigers,Kansas City Royals,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.5021353930031804,0.4978646069968196,0.049646705220375065,-0.07110091024455972,True,False,1,0,0,0,112.625,0,2225.1969696969695,85.3219696969697,2.0,4.0
7,1063,2020-09-10,Chicago Cubs,Cincinnati Reds,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.5193750510801756,0.4806249489198245,0.06275404651396554,-0.08459244238452329,True,False,0,1,0,0,112.625,0,2112.5719696969695,0.0,2.0,5.0
8,4884,2022-04-26,Washington Nationals,Miami Marlins,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4253982843137255,0.5746017156862746,-0.023032208959817113,0.003786265042497794,False,False,0,0,0,0,0.0,0,2112.5719696969695,0.0,2.0,5.0
9,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,224.0,-250.0,0.3086419753086419,0.7142857142857143,0.3487301587301587,0.6512698412698412,0.04008818342151682,-0.06301587301587308,True,False,1,0,0,0,112.625,0,2157.6219696969697,45.050000000000004,3.0,5.0
10,8427,2023-05-27,Minnesota Twins,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5021353930031804,0.4978646069968196,-0.021674130806343395,-0.002135393003180386,False,False,0,0,0,0,0.0,0,2157.6219696969697,0.0,3.0,5.0
11,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.7543971994535519,0.245602800546448,0.007561756415577214,-0.030640293376203886,False,False,0,0,0,0,0.0,0,2157.6219696969697,0.0,3.0,5.0
12,6351,2022-08-12,Kansas City Royals,Los Angeles Dodgers,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3487301587301587,0.6512698412698412,0.019782790309106124,-0.04291976117664198,True,False,1,0,0,0,107.8810984848485,0,2205.1466826858896,47.52471298892004,4.0,5.0
13,2055,2021-04-20,Philadelphia Phillies,San Francisco Giants,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5021353930031804,0.4978646069968196,-0.09300630740167781,0.07592367872677741,False,True,0,1,0,0,107.8810984848485,0,2097.2655842010413,0.0,4.0,6.0
14,453,2020-07-31,Atlanta Braves,New York Mets,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5778257553055276,0.4221742446944724,0.02227019974997202,-0.04294203437529498,True,False,0,1,0,0,107.8810984848485,0,1989.3844857161928,0.0,4.0,7.0
