,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5370,2022-05-30,Oakland Athletics,Houston Astros,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.4166023166023166,0.5833976833976834,0.02749725823655791,-0.04485510470640586,True,False,1,0,0,0,125.0,0,2573.96449704142,73.96449704142012,1.0,0.0
1,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4967532467532467,0.5032467532467533,-0.00819724829625823,-0.015984015984015998,False,False,0,0,0,0,0.0,0,2573.96449704142,0.0,1.0,0.0
2,4004,2021-09-12,Detroit Tigers,Tampa Bay Rays,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4166023166023166,0.5833976833976834,-0.010748110748110662,-0.008439051296194156,False,False,0,0,0,0,0.0,0,2573.96449704142,0.0,1.0,0.0
3,8492,2023-05-31,Houston Astros,Minnesota Twins,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6098184157502488,0.3901815842497512,-0.022534525426221808,0.002584685024944966,False,False,0,0,0,0,0.0,0,2573.96449704142,0.0,1.0,0.0
4,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.7174568494647149,0.2825431505352851,0.08109321310107853,-0.10207223408009947,True,False,0,1,0,0,125.0,0,2448.96449704142,0.0,1.0,1.0
5,3522,2021-08-07,Atlanta Braves,Washington Nationals,0,-217.0,199.0,0.6845425867507886,0.334448160535117,0.660624551328069,0.339375448671931,-0.02391803542271964,0.004927288136813979,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
6,8244,2023-05-13,Los Angeles Dodgers,San Diego Padres,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6494974874371859,0.3505025125628141,0.06272062793305366,-0.08239792033761878,True,False,0,1,0,0,122.44822485207101,0,2326.5162721893494,0.0,1.0,2.0
7,2183,2021-04-29,Arizona Diamondbacks,Colorado Rockies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6098184157502488,0.3901815842497512,0.0066438125756456134,-0.02822845759125292,False,False,0,0,0,0,0.0,0,2326.5162721893494,0.0,1.0,2.0
8,1234,2020-09-22,Cincinnati Reds,Milwaukee Brewers,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5432234551430151,0.4567765448569849,-0.059951148031588075,0.03836650301598077,False,True,0,1,0,0,122.44822485207101,0,2204.0680473372786,0.0,1.0,3.0
9,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5372107969151669,0.462789203084833,-0.022260568723599605,0.001959709997275405,False,False,0,0,0,0,0.0,0,2204.0680473372786,0.0,1.0,3.0
10,7841,2023-04-14,Toronto Blue Jays,Tampa Bay Rays,1,126.0,-136.0,0.4424778761061947,0.576271186440678,0.4256756756756756,0.5743243243243243,-0.01680220043051911,-0.0019468621163536426,False,False,0,0,0,0,0.0,0,2204.0680473372786,0.0,1.0,3.0
11,471,2020-08-01,Arizona Diamondbacks,Los Angeles Dodgers,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4252659574468085,0.5747340425531915,-0.0057685253118121005,-0.013743323701952526,False,False,0,0,0,0,0.0,0,2204.0680473372786,0.0,1.0,3.0
12,4806,2022-04-20,San Diego Padres,Cincinnati Reds,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.7342936608308757,0.2657063391691244,0.08517085381333178,-0.1046640312012459,True,False,0,1,0,0,110.20340236686394,0,2093.8646449704147,0.0,1.0,4.0
13,6335,2022-08-11,Philadelphia Phillies,Miami Marlins,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6098184157502488,0.3901815842497512,-0.011393705461872461,-0.008224790252240821,False,False,0,0,0,0,0.0,0,2093.8646449704147,0.0,1.0,4.0
14,960,2020-09-03,Los Angeles Dodgers,Arizona Diamondbacks,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7174568494647149,0.2825431505352851,-0.01799288598502058,-0.003989800754113093,False,False,0,0,0,0,0.0,0,2093.8646449704147,0.0,1.0,4.0
15,2661,2021-06-03,Houston Astros,Boston Red Sox,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5617277051277274,0.4382722948722726,-0.007237812113651931,-0.014216392910532782,False,False,0,0,0,0,0.0,0,2093.8646449704147,0.0,1.0,4.0
16,6685,2022-09-05,Los Angeles Dodgers,San Francisco Giants,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6098184157502488,0.3901815842497512,-0.056848250916417875,0.03930439126729507,False,True,0,1,0,0,104.69323224852074,0,1989.171412721894,0.0,1.0,5.0
17,4917,2022-04-28,Texas Rangers,Houston Astros,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4287577050734945,0.5712422949265055,0.023899405478352787,-0.04265731897310843,True,False,1,0,0,0,104.69323224852074,0,2055.0162128781963,65.84480015630236,2.0,5.0
18,6556,2022-08-27,Washington Nationals,Cincinnati Reds,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5089640436684137,0.4910359563315863,-0.04058550588113585,0.019337843124039134,False,True,0,1,0,0,104.69323224852074,0,1950.3229806296756,0.0,2.0,6.0
19,722,2020-08-18,Boston Red Sox,Philadelphia Phillies,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4360219594594594,0.5639780405405406,-0.026941003503503536,0.004506674901774033,False,False,0,0,0,0,0.0,0,1950.3229806296756,0.0,2.0,6.0
