,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3350643955130868,0.6649356044869131,-0.04807736693902048,0.02857196812327678,False,True,1,0,0,0,125.0,0,2701.25,201.25,1.0,0.0
1,8162,2023-05-07,Kansas City Royals,Oakland Athletics,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5496638002012624,0.4503361997987375,0.047176238012207605,-0.07119490067973133,True,False,0,1,0,0,125.0,0,2576.25,0.0,1.0,1.0
2,8531,2023-06-03,San Diego Padres,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.5323668814337554,0.4676331185662445,-0.08740498168411526,0.06763311856624449,False,True,1,0,0,0,125.0,0,2652.937116564417,76.68711656441718,2.0,1.0
3,6231,2022-08-03,Washington Nationals,New York Mets,0,211.0,-233.0,0.3215434083601286,0.6996996996996997,0.3350643955130868,0.6649356044869131,0.013520987152958186,-0.03476409521278656,True,False,1,0,0,0,125.0,0,2706.5851852339447,53.6480686695279,3.0,1.0
4,5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5323668814337554,0.4676331185662445,-0.0739323311646698,0.05440997807037673,False,True,1,0,0,0,125.0,0,2787.754016402776,81.16883116883116,4.0,1.0
5,2025,2021-04-18,New York Yankees,Tampa Bay Rays,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.5496638002012624,0.4503361997987375,-0.14452580224522082,0.12566087512341284,False,True,0,1,0,0,139.3877008201388,0,2648.366315582637,0.0,4.0,2.0
6,5301,2022-05-25,Cincinnati Reds,Chicago Cubs,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4421465406102277,0.5578534593897723,-0.10740300893932192,0.08615534618222509,False,True,1,0,0,0,139.3877008201388,0,2762.6185293696362,114.25221378699902,5.0,2.0
7,5316,2022-05-26,Los Angeles Angels,Toronto Blue Jays,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5323668814337554,0.4676331185662445,-0.0708077217408477,0.0492230767252404,False,True,0,1,0,0,139.3877008201388,0,2623.2308285494973,0.0,5.0,3.0
8,3346,2021-07-25,Seattle Mariners,Oakland Athletics,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4893143727780598,0.5106856272219402,0.0241980937082924,-0.04486992833361536,True,False,0,1,0,0,139.3877008201388,0,2483.8431277293585,0.0,5.0,4.0
9,3339,2021-07-25,Boston Red Sox,New York Yankees,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5323668814337554,0.4676331185662445,-0.042101203672627596,0.025155242460049798,False,True,1,0,0,0,139.3877008201388,0,2587.0932764850168,103.25014875565837,6.0,4.0
10,7865,2023-04-15,Seattle Mariners,Colorado Rockies,1,-244.0,219.0,0.7093023255813954,0.3134796238244514,0.604985929052803,0.3950140709471969,-0.10431639652859237,0.08153444712274555,False,True,1,0,0,0,129.35466382425085,0,2640.1074829703653,53.01420648534871,7.0,4.0
11,5017,2022-05-05,San Diego Padres,Miami Marlins,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5496638002012624,0.4503361997987375,0.02359744949036191,-0.04717623801220777,True,False,0,1,0,0,129.35466382425085,0,2510.7528191461142,0.0,7.0,5.0
12,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4893143727780598,0.5106856272219402,0.019830804702942406,-0.04088387950451722,True,False,0,1,0,0,129.35466382425085,0,2381.398155321863,0.0,7.0,6.0
13,2299,2021-05-08,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5976049766718508,0.4023950233281493,-0.03474796450461981,0.013289964962390599,False,True,1,0,0,0,129.35466382425085,0,2456.6043552196834,75.20619989782027,8.0,6.0
14,4948,2022-04-30,New York Mets,Philadelphia Phillies,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5496638002012624,0.4503361997987375,0.014780079271029867,-0.037468678250042964,True,False,1,0,0,0,129.35466382425085,0,2592.426752235147,135.8223970154634,9.0,6.0
15,2741,2021-06-09,Detroit Tigers,Seattle Mariners,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5496638002012624,0.4503361997987375,0.004209254746716962,-0.025854276391738595,False,False,0,0,0,0,0.0,0,2592.426752235147,0.0,9.0,6.0
16,2322,2021-05-09,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3645736793327154,0.6354263206672845,-0.018568083119391898,-0.0009373156963518037,False,False,0,0,0,0,0.0,0,2592.426752235147,0.0,9.0,6.0
17,3065,2021-07-02,Seattle Mariners,Texas Rangers,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5496638002012624,0.4503361997987375,0.03746867825004285,-0.06185892215248201,True,False,0,1,0,0,129.62133761175735,0,2462.8054146233894,0.0,9.0,7.0
18,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5496638002012624,0.4503361997987375,0.10323522877269098,-0.1204792508450393,True,False,0,1,0,0,129.62133761175735,0,2333.184077011632,0.0,9.0,8.0
