,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8748,2023-06-20,Detroit Tigers,Kansas City Royals,0,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.6089965777465778,0.3910034222534223,0.02916464497346849,-0.04759306897464782,True,False,1,0,0,0,125.0,0,2660.0,160.0,1.0,0.0
1,8600,2023-06-09,Baltimore Orioles,Kansas City Royals,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.724445018069179,0.2755549819308209,0.08031690419017545,-0.10038486769323918,True,False,0,1,0,0,125.0,0,2535.0,0.0,1.0,1.0
2,3250,2021-07-18,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5555795225769342,0.4444204774230658,0.0101249771223888,-0.029513171866033694,True,False,0,1,0,0,125.0,0,2410.0,0.0,1.0,2.0
3,7797,2023-04-10,Arizona Diamondbacks,Milwaukee Brewers,1,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.4946495999127577,0.5053504000872422,-0.0851823328603516,0.0667539088591721,False,True,1,0,0,0,125.0,0,2500.5797101449275,90.57971014492753,2.0,2.0
4,5616,2022-06-17,Cincinnati Reds,Milwaukee Brewers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4946495999127577,0.5053504000872422,-0.017545522038461825,-0.006844721863977332,False,False,0,0,0,0,0.0,0,2500.5797101449275,0.0,2.0,2.0
5,3720,2021-08-22,Toronto Blue Jays,Detroit Tigers,0,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.6089965777465778,0.3910034222534223,-0.09514543408774179,0.07253208467380445,False,True,0,1,0,0,125.02898550724638,0,2375.550724637681,0.0,2.0,3.0
6,5355,2022-05-29,Tampa Bay Rays,New York Yankees,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5321739663844927,0.4678260336155073,-0.033043424919855124,0.013280579070052811,False,True,1,0,0,0,125.02898550724638,0,2471.726867335563,96.17614269788183,3.0,3.0
7,6496,2022-08-22,Oakland Athletics,Miami Marlins,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5180551561051993,0.4819448438948007,0.07162658467662786,-0.08887060674897612,True,False,1,0,0,0,125.02898550724638,0,2565.733623356049,94.006756020486,4.0,3.0
8,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4548283100914679,0.5451716899085319,-0.02594092067776288,0.003887286238807186,False,False,0,0,0,0,0.0,0,2565.733623356049,0.0,4.0,3.0
9,5000,2022-05-04,Oakland Athletics,Tampa Bay Rays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4213981736917516,0.5786018263082484,-0.05029993951579559,0.029052276758698814,False,True,0,1,0,0,125.02898550724638,0,2440.7046378488026,0.0,4.0,4.0
10,5542,2022-06-11,Houston Astros,Miami Marlins,0,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.5852272727272727,0.4147727272727273,-0.1290584415584416,0.10613075196408539,False,True,0,1,0,0,122.03523189244014,0,2318.6694059563624,0.0,4.0,5.0
11,8277,2023-05-16,Detroit Tigers,Pittsburgh Pirates,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.4946495999127577,0.5053504000872422,-0.03586683201212493,0.012739562648818592,False,True,1,0,0,0,122.03523189244014,0,2426.66518639215,107.99578043578774,5.0,5.0
12,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4946495999127577,0.5053504000872422,-0.06090595564279788,0.04023412101747481,False,True,1,0,0,0,122.03523189244014,0,2524.2933719061025,97.62818551395212,6.0,5.0
