,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2749,2021-06-10,Pittsburgh Pirates,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3047820823244552,0.6952179176755449,-0.02855125100887812,0.010675330924756254,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,466,2020-08-01,Los Angeles Angels,Houston Astros,1,144.0,-156.0,0.4098360655737705,0.609375,0.3047820823244552,0.6952179176755449,-0.10505398324931531,0.08584291767554486,False,True,1,0,0,0,125.0,0,2555.0,180.0,1.0,1.0
2,8631,2023-06-11,Pittsburgh Pirates,New York Mets,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4884972170686457,0.5115027829313543,-0.06307228965781175,0.04201921485623694,False,True,1,0,0,0,125.0,0,2656.6260162601625,101.6260162601626,2.0,1.0
3,8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.5870638578011849,0.4129361421988151,-0.13515836442103735,0.11263584189851478,False,True,1,0,0,0,125.0,0,2704.7029393370854,48.07692307692308,3.0,1.0
4,6283,2022-08-07,Baltimore Orioles,Pittsburgh Pirates,0,-164.0,150.0,0.6212121212121212,0.4,0.6073775388291518,0.3926224611708482,-0.013834582382969418,-0.00737753882915182,False,False,0,0,0,0,0.0,0,2704.7029393370854,0.0,3.0,1.0
5,5112,2022-05-12,Washington Nationals,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4083155650319829,0.591684434968017,-0.013625363238059296,-0.003457265436841217,False,False,0,0,0,0,0.0,0,2704.7029393370854,0.0,3.0,1.0
6,8455,2023-05-29,Baltimore Orioles,Cleveland Guardians,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.558363226564236,0.4416367734357639,-0.03347350812964156,0.014286346085336632,False,True,0,1,0,0,135.23514696685427,0,2569.467792370231,0.0,3.0,2.0
7,6714,2022-09-07,Chicago Cubs,Cincinnati Reds,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.584998325705994,0.415001674294006,-6.391495790647461e-05,-0.019780934401646133,False,False,0,0,0,0,0.0,0,2569.467792370231,0.0,3.0,2.0
8,705,2020-08-17,Baltimore Orioles,Toronto Blue Jays,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.5413826679649465,0.4586173320350535,0.1047014452575229,-0.12297262612394233,True,False,1,0,0,0,135.23514696685427,0,2666.7592650082556,97.29147263802466,4.0,2.0
9,3567,2021-08-11,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6759259259259259,0.324074074074074,0.05906768837803322,-0.07915173237753886,True,False,1,0,0,0,135.23514696685427,0,2866.9072825191997,200.14801751094433,5.0,2.0
10,2045,2021-04-19,San Diego Padres,Milwaukee Brewers,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.584998325705994,0.415001674294006,-0.01817627746860917,-0.0034083675469981367,False,False,0,0,0,0,0.0,0,2866.9072825191997,0.0,5.0,2.0
11,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.7949074074074074,0.2050925925925926,0.04807196436943273,-0.07115050133005929,True,False,0,1,0,0,143.34536412596,0,2723.56191839324,0.0,5.0,3.0
12,8754,2023-06-20,New York Yankees,Seattle Mariners,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5285621551444336,0.4714378448555664,-0.025009273426994993,0.00414812522939817,False,False,0,0,0,0,0.0,0,2723.56191839324,0.0,5.0,3.0
13,5976,2022-07-13,Washington Nationals,Seattle Mariners,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.3999122036874451,0.6000877963125548,-0.10503829136205983,0.08085702708178555,False,True,0,1,0,0,143.34536412596,0,2580.21655426728,0.0,5.0,4.0
14,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5870638578011849,0.4129361421988151,-0.004772876892692679,-0.014414285151612194,False,False,0,0,0,0,0.0,0,2580.21655426728,0.0,5.0,4.0
15,7934,2023-04-21,Pittsburgh Pirates,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5870638578011849,0.4129361421988151,0.01624840715740805,-0.03549435107472754,True,False,0,1,0,0,129.01082771336402,0,2451.205726553916,0.0,5.0,5.0
16,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.6759259259259259,0.324074074074074,0.047673137821836686,-0.06655092592592599,True,False,1,0,0,0,129.01082771336402,0,2652.462617786764,201.2568912328479,6.0,5.0
17,5006,2022-05-04,Milwaukee Brewers,Cincinnati Reds,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.8166666666666667,0.1833333333333333,0.0921487603305785,-0.11340257171117701,True,False,0,1,0,0,129.01082771336402,0,2523.4517900734,0.0,6.0,6.0
18,5436,2022-06-03,Los Angeles Dodgers,New York Mets,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.560428758659427,0.439571241340573,-0.045870453938998246,0.026348100844705236,False,True,1,0,0,0,129.01082771336402,0,2607.225054822338,83.77326474893768,7.0,6.0
19,8833,2023-06-26,Texas Rangers,Detroit Tigers,0,-197.0,181.0,0.6632996632996633,0.3558718861209964,0.6073775388291518,0.3926224611708482,-0.05592212447051148,0.0367505750498518,False,True,0,1,0,0,129.01082771336402,0,2478.214227108974,0.0,7.0,7.0
20,8547,2023-06-04,Los Angeles Dodgers,New York Yankees,0,-146.0,135.0,0.5934959349593496,0.425531914893617,0.558363226564236,0.4416367734357639,-0.03513270839511362,0.016104858542146883,False,True,0,1,0,0,123.9107113554487,0,2354.303515753525,0.0,7.0,8.0
21,7832,2023-04-13,New York Yankees,Minnesota Twins,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.558363226564236,0.4416367734357639,-0.03677847384062227,0.017907959876441892,False,True,0,1,0,0,123.9107113554487,0,2230.3928043980764,0.0,7.0,9.0
