,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6833,2022-09-16,Arizona Diamondbacks,San Diego Padres,0,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.4609351203167834,0.5390648796832166,0.07925573100380628,-0.09729875668041976,True,False,1,0,0,0,125.0,0,2571.4285714285716,71.42857142857143,1.0,0.0
1,6635,2022-09-02,Tampa Bay Rays,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5203671328671327,0.4796328671328673,-0.02508741258741276,0.0034423909423911825,False,False,0,0,0,0,0.0,0,2571.4285714285716,0.0,1.0,0.0
2,4111,2021-09-19,New York Mets,Philadelphia Phillies,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4874589696018266,0.5125410303981733,-0.05382543406789814,0.031771799628942554,False,True,1,0,0,0,125.0,0,2677.360774818402,105.9322033898305,2.0,0.0
3,2618,2021-05-31,Baltimore Orioles,Minnesota Twins,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4609351203167834,0.5390648796832166,0.06877825757168543,-0.08918790842087265,True,False,1,0,0,0,125.0,0,2751.3252718598224,73.96449704142012,3.0,0.0
4,3573,2021-08-11,Atlanta Braves,Cincinnati Reds,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5429138618390954,0.4570861381609045,0.021382761360626557,-0.04540142402815028,True,False,0,1,0,0,125.0,0,2626.3252718598224,0.0,3.0,1.0
5,7862,2023-04-15,Miami Marlins,Arizona Diamondbacks,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5203671328671327,0.4796328671328673,-0.04295164442544375,0.02301186256665727,False,True,1,0,0,0,131.31626359299113,0,2728.1208250326836,101.79555317286135,4.0,1.0
6,4920,2022-04-28,Los Angeles Angels,Cleveland Guardians,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5878694761486685,0.4121305238513315,-0.003967258545209074,-0.0152199034990958,False,False,0,0,0,0,0.0,0,2728.1208250326836,0.0,4.0,1.0
7,8506,2023-06-02,New York Mets,Toronto Blue Jays,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5203671328671327,0.4796328671328673,-0.048598384374246684,0.02918241668241689,False,True,0,1,0,0,131.31626359299113,0,2596.8045614396924,0.0,4.0,2.0
8,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4609351203167834,0.5390648796832166,0.026152511621131302,-0.045997360980683855,True,False,1,0,0,0,131.31626359299113,0,2689.9366632786932,93.13210183900081,5.0,2.0
9,5458,2022-06-05,Cincinnati Reds,Washington Nationals,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.564458493677845,0.435541506322155,-0.06789444749862561,0.04794460709734877,False,True,0,1,0,0,131.31626359299113,0,2558.620399685702,0.0,5.0,3.0
