,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3538,2021-08-08,Los Angeles Dodgers,Los Angeles Angels,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7417837949565935,0.2582162050434064,-0.010077247227029296,-0.015007838672440599,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4953283557462256,0.5046716442537744,-0.05624115098023186,0.035188076178657046,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5729,2022-06-25,Miami Marlins,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4779320423821702,0.5220679576178298,0.05599111411212798,-0.0730737427870285,True,False,1,0,0,0,125.0,0,2460.034013605442,85.03401360544217,1.0,1.0
3,5827,2022-07-02,Seattle Mariners,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5958718487394958,0.4041281512605042,-0.03648109243697473,0.018027765160118114,False,True,1,0,0,0,125.0,0,2532.708432210093,72.67441860465117,2.0,1.0
4,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4012334315169367,0.5987665684830634,0.0028270570149446783,-0.022445552729057794,False,False,0,0,0,0,0.0,0,2532.708432210093,0.0,2.0,1.0
5,6768,2022-09-11,San Diego Padres,Los Angeles Dodgers,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4239728539985327,0.5760271460014674,-0.038990108964430226,0.01655578036270089,False,True,0,1,0,0,126.63542161050466,0,2406.0730105995885,0.0,2.0,2.0
6,3955,2021-09-08,Miami Marlins,New York Mets,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.478772378516624,0.521227621483376,-0.01627712643387097,-0.007074265309076844,False,False,0,0,0,0,0.0,0,2406.0730105995885,0.0,2.0,2.0
7,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4012334315169367,0.5987665684830634,-0.010289202227919292,-0.0075326441153618084,False,False,0,0,0,0,0.0,0,2406.0730105995885,0.0,2.0,2.0
8,4808,2022-04-20,Chicago Cubs,Tampa Bay Rays,0,100.0,-110.0,0.5,0.5238095238095238,0.4808420952922231,0.5191579047077768,-0.019157904707776896,-0.004651619101747051,False,False,0,0,0,0,0.0,0,2406.0730105995885,0.0,2.0,2.0
9,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6094318181818181,0.3905681818181818,-0.03214524275008146,0.010340044936052617,False,True,0,1,0,0,126.63542161050466,0,2279.437588989084,0.0,2.0,3.0
10,8242,2023-05-13,Baltimore Orioles,Pittsburgh Pirates,1,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.6094318181818181,0.3905681818181818,-0.005952797202797289,-0.012657624633431064,False,False,0,0,0,0,0.0,0,2279.437588989084,0.0,2.0,3.0
11,8785,2023-06-22,New York Yankees,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5370142400851743,0.4629857599148256,0.002130519154941779,-0.024819118133954876,False,False,0,0,0,0,0.0,0,2279.437588989084,0.0,2.0,3.0
12,1043,2020-09-09,Detroit Tigers,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.495967741935484,0.504032258064516,0.09274193548387111,-0.11282597948337669,True,False,1,0,0,0,113.9718794494542,0,2350.2275762247696,70.78998723568584,3.0,3.0
13,3182,2021-07-10,Seattle Mariners,Los Angeles Angels,1,100.0,-110.0,0.5,0.5238095238095238,0.5129757785467128,0.4870242214532871,0.012975778546712835,-0.036785302356236727,True,False,0,1,0,0,113.9718794494542,0,2236.2556967753153,0.0,3.0,4.0
14,2215,2021-05-02,Washington Nationals,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5542257785467128,0.4457742214532872,-0.0376109561471647,0.016589672097064023,False,True,1,0,0,0,113.9718794494542,0,2314.856992947353,78.6012961720374,4.0,4.0
15,7805,2023-04-11,New York Mets,San Diego Padres,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5542257785467128,0.4457742214532872,-0.02204540789396514,0.0032963453470924997,False,False,0,0,0,0,0.0,0,2314.856992947353,0.0,4.0,4.0
16,2068,2021-04-21,Oakland Athletics,Minnesota Twins,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5958718487394958,0.4041281512605042,0.08367672678827631,-0.1080669706907153,True,False,0,1,0,0,115.74284964736765,0,2199.1141432999852,0.0,4.0,5.0
17,6386,2022-08-14,Los Angeles Angels,Minnesota Twins,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4953283557462256,0.5046716442537744,0.05088391130178116,-0.06979644085260861,True,False,0,1,0,0,115.74284964736765,0,2083.3712936526176,0.0,4.0,6.0
18,3757,2021-08-25,Houston Astros,Kansas City Royals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6094318181818181,0.3905681818181818,-0.07511076856897048,0.0572348484848485,False,True,1,0,0,0,115.74284964736765,0,2136.7090123841235,53.33771873150583,5.0,6.0
19,8778,2023-06-22,Washington Nationals,Arizona Diamondbacks,0,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.4239728539985327,0.5760271460014674,0.00203192572849048,-0.020747047546919695,False,False,0,0,0,0,0.0,0,2136.7090123841235,0.0,5.0,6.0
20,6037,2022-07-17,New York Yankees,Boston Red Sox,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.64125,0.35875,-0.020912162162162184,0.0028781138790036076,False,False,0,0,0,0,0.0,0,2136.7090123841235,0.0,5.0,6.0
21,6294,2022-08-07,Seattle Mariners,Los Angeles Angels,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5370142400851743,0.4629857599148256,-0.06928497251325094,0.05146312616996962,False,True,1,0,0,0,106.83545061920618,0,2206.0826816173744,69.37366923325077,6.0,6.0
22,1150,2020-09-16,Detroit Tigers,Kansas City Royals,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4953283557462256,0.5046716442537744,0.0428396679634202,-0.06429387298760492,True,False,1,0,0,0,106.83545061920618,0,2287.018629056167,80.93594743879257,7.0,6.0
23,8545,2023-06-04,Arizona Diamondbacks,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4953283557462256,0.5046716442537744,-0.06022719980933,0.03955536518400704,False,True,0,1,0,0,106.83545061920618,0,2180.1831784369606,0.0,7.0,7.0
24,3096,2021-07-04,Seattle Mariners,Texas Rangers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5370142400851743,0.4629857599148256,-0.058127460319683966,0.0410448316447834,False,True,1,0,0,0,106.83545061920618,0,2252.8603557289375,72.67717729197699,8.0,7.0
