,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7973,2023-04-23,Chicago Cubs,Los Angeles Dodgers,0,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4760707099741305,0.5239292900258695,0.023582022191325103,-0.04317027707369758,True,False,1,0,0,0,125.0,0,2595.4198473282445,95.41984732824429,1.0,0.0
1,5996,2022-07-14,Cleveland Guardians,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.5857951329937747,0.4142048670062252,-0.09874745375701388,0.0808715336728919,False,True,1,0,0,0,125.0,0,2653.023533964189,57.6036866359447,2.0,0.0
2,4144,2021-09-22,Chicago Cubs,Minnesota Twins,0,100.0,-110.0,0.5,0.5238095238095238,0.4795918367346938,0.5204081632653061,-0.0204081632653062,-0.003401360544217691,False,False,0,0,0,0,0.0,0,2653.023533964189,0.0,2.0,0.0
3,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5233485193621867,0.4766514806378132,0.018398024312681782,-0.042579288592956066,True,False,0,1,0,0,125.0,0,2528.023533964189,0.0,2.0,1.0
4,4893,2022-04-26,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.2926470588235293,0.7073529411764706,-0.0683637715013804,0.0498186946011282,False,True,1,0,0,0,125.0,0,2749.273533964189,221.25,3.0,1.0
5,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5198273926016234,0.4801726073983766,0.0076322706504038385,-0.03202251455284294,False,False,0,0,0,0,0.0,0,2749.273533964189,0.0,3.0,1.0
6,6789,2022-09-13,Boston Red Sox,New York Yankees,0,145.0,-156.0,0.4081632653061224,0.609375,0.422353961827646,0.577646038172354,0.014190696521523605,-0.03172896182764595,True,False,1,0,0,0,137.46367669820947,0,2837.3912754374,88.11774147321121,4.0,1.0
7,6504,2022-08-23,Detroit Tigers,San Francisco Giants,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.422353961827646,0.577646038172354,0.08105703350000093,-0.10286514393627211,True,False,1,0,0,0,137.46367669820947,0,2901.9282128543996,64.53693741699975,5.0,1.0
8,5304,2022-05-25,Atlanta Braves,Philadelphia Phillies,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5257294717431391,0.4742705282568609,-0.059332768920761336,0.039487919561208784,False,True,1,0,0,0,137.46367669820947,0,2999.4201821439096,97.49196928951027,6.0,1.0
9,6803,2022-09-14,Miami Marlins,Philadelphia Phillies,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.422353961827646,0.577646038172354,-0.0384755312599116,0.01817467253358751,False,True,0,1,0,0,137.46367669820947,0,2861.9565054457003,0.0,6.0,2.0
10,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6284739454094292,0.3715260545905707,-0.016916125512556612,-0.0030057806154217825,False,False,0,0,0,0,0.0,0,2861.9565054457003,0.0,6.0,2.0
11,5925,2022-07-09,Kansas City Royals,Cleveland Guardians,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5233485193621867,0.4766514806378132,0.05823224029241936,-0.07890407491774237,True,False,1,0,0,0,143.097825272285,0,2976.434765663528,114.47826021782801,7.0,2.0
12,6275,2022-08-06,Oakland Athletics,San Francisco Giants,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.462875939849624,0.537124060150376,0.11565371762740179,-0.1339285714285714,True,False,1,0,0,0,143.097825272285,0,3046.58075844406,70.14599278053187,8.0,2.0
13,6031,2022-07-16,New York Yankees,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.557036462624598,0.4429635373754019,-0.04926274997382718,0.03144090363054591,False,True,1,0,0,0,143.097825272285,0,3139.501424205284,92.92066576122403,9.0,2.0
14,6464,2022-08-20,Tampa Bay Rays,Kansas City Royals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6284739454094292,0.3715260545905707,-0.033688216752732925,0.013103115522470399,False,True,1,0,0,0,143.097825272285,0,3212.51051873196,73.00909452667602,10.0,2.0
15,8079,2023-05-01,Washington Nationals,Chicago Cubs,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.462875939849624,0.537124060150376,0.020398063743429284,-0.03914712629030204,True,False,1,0,0,0,160.62552593659802,0,3330.6175230971057,118.10700436514561,11.0,2.0
16,3642,2021-08-16,Kansas City Royals,Houston Astros,1,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4176547137073453,0.5823452862926547,-0.0042862145626968995,-0.012796414112203558,False,False,0,0,0,0,0.0,0,3330.6175230971057,0.0,11.0,2.0
17,8116,2023-05-04,Washington Nationals,Chicago Cubs,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.462875939849624,0.537124060150376,0.10186510952471428,-0.12157901152197903,True,False,0,1,0,0,160.62552593659802,0,3169.9919971605077,0.0,11.0,3.0
18,5645,2022-06-19,Pittsburgh Pirates,San Francisco Giants,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.2926470588235293,0.7073529411764706,-0.08329279080053076,0.06196287025448477,False,True,1,0,0,0,160.62552593659802,0,3436.6303702152604,266.6383730547527,12.0,3.0
19,8734,2023-06-18,Arizona Diamondbacks,Cleveland Guardians,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5257294717431391,0.4742705282568609,0.03553339331176664,-0.05843975211697083,True,False,1,0,0,0,160.62552593659802,0,3577.529954370171,140.89958415491054,13.0,3.0
20,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6284739454094292,0.3715260545905707,0.06900257977066271,-0.08930343849698691,True,False,1,0,0,0,178.87649771850855,0,3786.815456700826,209.285502330655,14.0,3.0
21,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5857951329937747,0.4142048670062252,-0.0895295423309006,0.0717391135815677,False,True,1,0,0,0,178.87649771850855,0,3872.8137729116474,85.99831621082141,15.0,3.0
22,6698,2022-09-06,Oakland Athletics,Atlanta Braves,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.2926470588235293,0.7073529411764706,-0.04519077901430846,0.026841759067844473,False,True,0,1,0,0,178.87649771850855,0,3693.9372751931387,0.0,15.0,4.0
23,6195,2022-07-31,San Diego Padres,Minnesota Twins,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.557036462624598,0.4429635373754019,-0.038105237780260204,0.01923472381607988,False,True,1,0,0,0,178.87649771850855,0,3815.621967518655,121.68469232551601,16.0,4.0
24,5300,2022-05-25,San Diego Padres,Milwaukee Brewers,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5233485193621867,0.4766514806378132,-0.03220703619336884,0.011535201568045828,False,True,0,1,0,0,178.87649771850855,0,3636.745469800146,0.0,16.0,5.0
25,3980,2021-09-10,Atlanta Braves,Miami Marlins,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.5857951329937747,0.4142048670062252,-0.06818410576055056,0.04655780818269584,False,True,1,0,0,0,181.8372734900073,0,3732.9556674139067,96.21019761376047,17.0,5.0
26,6107,2022-07-25,Kansas City Royals,Los Angeles Angels,1,-110.0,100.0,0.5238095238095238,0.5,0.4795918367346938,0.5204081632653061,-0.04421768707483004,0.020408163265306145,False,True,1,0,0,0,181.8372734900073,0,3898.2622796775495,165.306612263643,18.0,5.0
27,7040,2022-10-01,Los Angeles Dodgers,Colorado Rockies,1,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.7812550003675713,0.2187449996324286,0.07799090541208176,-0.10074381825894518,True,False,0,1,0,0,181.8372734900073,0,3716.4250061875423,0.0,18.0,6.0
28,2509,2021-05-23,Kansas City Royals,Detroit Tigers,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5756234271333791,0.4243765728666209,-0.00943881353052134,-0.010406035829031213,False,False,0,0,0,0,0.0,0,3716.4250061875423,0.0,18.0,6.0
29,8813,2023-06-24,San Diego Padres,Washington Nationals,0,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.7312091503267972,0.2687908496732027,0.08708103644779364,-0.10714899995085736,True,False,1,0,0,0,181.8372734900073,0,4018.2748801809544,301.84987399341213,19.0,6.0
30,3170,2021-07-10,Texas Rangers,Oakland Athletics,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4706632653061224,0.5293367346938775,0.030134630944888996,-0.04872233703608031,True,False,1,0,0,0,200.91374400904772,0,4164.9272480707705,146.65236788981585,20.0,6.0
31,6271,2022-08-06,Philadelphia Phillies,Washington Nationals,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.7312091503267972,0.2687908496732027,0.021906824745401843,-0.04666656357600857,True,False,0,1,0,0,200.91374400904772,0,3964.013504061723,0.0,20.0,7.0
