,bankroll_totals
1,2798.063486062607
2,1868.0831495605587
3,1431.5860620547394
4,2064.3972627451385
5,2625.7126020759115
6,2260.601515152034
7,3053.263674843589
8,2251.5922261675437
9,2105.743191350689
10,2918.152484499917
11,1500.2974070346895
12,3390.7885044621144
13,1649.1627772838617
14,2056.047576124472
15,1905.8634699585948
16,2595.0940067175748
17,2460.617281172649
18,1760.4045464351366
19,2269.0736337395647
20,2449.7078271509135
21,2109.461564803808
22,2741.555849542835
23,2063.083202472221
24,2541.019079488121
25,1990.4637564133475
26,2040.741281348567
27,2664.1959581828955
28,4219.428798552638
29,2334.576987927197
30,2073.786606489825
31,2317.2673303799193
32,4440.410002323533
33,4005.7774799083977
34,1673.1131021617825
35,2083.1154746679745
36,2845.6974880842195
37,2433.8389991238705
38,2584.696376170759
39,2214.536824536059
40,1481.5141913927416
41,2335.0097033470597
42,2289.0741573242835
43,2364.24313204158
44,3098.466162350074
45,2732.7053110638403
46,3054.2737704866377
47,2164.9003487859604
48,3961.910964913299
49,2470.2229852229243
50,2799.0589902861525
51,2287.896145567161
52,2406.9559912988284
53,2032.3299282050784
54,3376.7392935735184
55,2001.299834699521
56,2514.762503555116
57,2146.9684182110273
58,2248.613870639609
59,2019.2438494164408
60,2494.3271450422435
61,2122.32506361498
62,2550.4568616237766
63,2318.633007750218
64,2440.5394580874117
65,2293.4066002506956
66,887.1241787527152
67,2624.447951594421
68,2790.856455762838
69,2502.7530512893663
70,2018.2543260979176
71,2080.7067486488904
72,2313.100175208044
73,2741.3046596761155
74,1986.1653236756192
75,2493.1037414079683
76,1570.917433009139
77,3159.3163285046976
78,2094.7446487773377
79,2552.480833251826
80,2203.8114942437355
81,2007.2778869978658
82,2746.17061908726
83,2056.679215704104
84,3190.793275412514
85,2329.2534041686417
86,2063.41093952879
87,3272.3491341199897
88,1173.5687816103457
89,1474.8990566092523
90,1460.7504101590428
91,1796.2126674592114
92,1867.9459168403166
93,2233.403114695983
94,3137.2460093705913
95,2047.0826411149696
96,1812.4129532088214
97,3545.873366495232
98,1904.2512310602162
99,1525.68482571666
