,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12072,4743,2022-04-16,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16,0.286,0.333,0.0,0.333,0.0,0.321,2022-04-16,0.75,1.0,1.0,1.0,0.714,0.475,2022-04-16,New York Mets,5.5,7.0,10.0,10.0,3.93,2022-04-16,Arizona Diamondbacks,2.57,2.33,3.0,2.5,4.19,2022-04-16,New York Mets,2.75,3.0,3.0,3.0,4.12,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.0,4.0,5.51,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.0,0.0,0.526,0.55,0.383,2023-05-13,0.658,1.0,1.0,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.0,6.0,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.0,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.0,3.0,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.0,4.84,5.04,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.018610421836228408,0.018610421836228408,0.6041412911084043,0.3958587088915955
497,703,2020-08-17,2020,Atlanta Braves,Washington Nationals,7,6,1,0,R,2020-08-17,0.421,0.667,1.0,0.2,0.667,0.587,2020-08-17,0.565,0.667,1.0,0.778,0.429,0.593,2020-08-17,Atlanta Braves,4.87,2.67,4.0,5.33,5.22,2020-08-17,Washington Nationals,4.47,8.0,6.0,2.5,5.31,2020-08-17,Atlanta Braves,4.22,3.0,0.0,3.22,4.6,2020-08-17,Washington Nationals,4.68,5.0,5.0,4.6,4.39,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
16154,8627,2023-06-10,2023,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2023-06-10,0.484,0.333,0.0,0.531,0.433,0.551,2023-06-10,0.539,1.0,1.0,0.594,0.485,0.451,2023-06-10,Los Angeles Angels,4.82,4.67,5.0,4.91,3.85,2023-06-10,Seattle Mariners,4.34,3.67,4.0,4.31,4.27,2023-06-10,Los Angeles Angels,4.62,2.33,4.0,4.75,4.12,2023-06-10,Seattle Mariners,4.37,5.33,5.0,3.91,3.86,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
5388,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.547,0.667,0.0,0.75,0.424,0.433,2021-06-09,0.367,0.667,1.0,0.355,0.379,0.417,2021-06-09,Baltimore Orioles,4.17,10.67,10.0,4.65,4.57,2021-06-09,New York Mets,3.68,4.33,3.0,3.7,4.77,2021-06-09,Baltimore Orioles,4.93,6.0,3.0,5.58,4.9,2021-06-09,New York Mets,3.6,4.0,10.0,1.9,5.13,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15394,7979,2023-04-24,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24,0.261,0.0,0.0,0.3,0.231,0.42,2023-04-24,0.5,0.333,1.0,0.333,0.615,0.568,2023-04-24,Cleveland Guardians,4.09,3.33,7.0,3.33,4.23,2023-04-24,Colorado Rockies,3.74,3.0,3.0,4.5,4.31,2023-04-24,Cleveland Guardians,4.36,4.33,4.0,4.89,3.88,2023-04-24,Colorado Rockies,6.09,5.67,9.0,7.6,5.39,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
14060,6320,2022-08-10,2022,New York Mets,Cincinnati Reds,10,2,1,0,R,2022-08-10,0.404,0.333,0.0,0.429,0.377,0.512,2022-08-10,0.649,1.0,1.0,0.673,0.625,0.475,2022-08-10,New York Mets,4.81,5.33,6.0,4.85,3.93,2022-08-10,Cincinnati Reds,4.26,2.33,2.0,5.11,4.85,2022-08-10,New York Mets,3.74,1.67,2.0,3.49,4.12,2022-08-10,Cincinnati Reds,5.17,4.33,6.0,5.21,4.69,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.022131312453893104,0.022131312453893104,0.7355816547470638,0.26441834525293617
5849,2859,2021-06-18,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18,0.493,0.0,0.0,0.448,0.526,0.516,2021-06-18,0.324,0.0,0.0,0.344,0.306,0.417,2021-06-18,Baltimore Orioles,4.01,4.0,3.0,4.53,4.57,2021-06-18,Toronto Blue Jays,4.97,3.67,4.0,5.38,4.92,2021-06-18,Baltimore Orioles,5.22,8.33,10.0,5.84,4.9,2021-06-18,Toronto Blue Jays,4.33,5.67,8.0,5.31,5.21,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
918,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.436,0.667,0.0,0.421,0.45,0.463,2020-09-05,0.324,0.667,1.0,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,4.03,4.0,4.0,4.68,4.68,2020-09-05,Cincinnati Reds,3.92,3.67,3.0,4.74,4.33,2020-09-05,Pittsburgh Pirates,5.35,3.0,3.0,5.53,5.62,2020-09-05,Cincinnati Reds,4.62,3.0,4.0,5.68,4.39,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14807,6937,2022-09-24,2022,Oakland Athletics,New York Mets,10,4,1,0,R,2022-09-24,0.632,0.667,1.0,0.658,0.605,0.475,2022-09-24,0.364,0.333,0.0,0.333,0.395,0.531,2022-09-24,Oakland Athletics,3.48,3.0,2.0,3.03,4.59,2022-09-24,New York Mets,4.72,5.33,9.0,4.55,3.93,2022-09-24,Oakland Athletics,4.79,6.33,9.0,4.96,4.24,2022-09-24,New York Mets,3.71,4.33,2.0,3.32,4.12,319.0,-360.0,0.2386634844868735,0.782608695652174,0.021272180139047414,0.021272180139047414,0.23369233895549685,0.7663076610445032
