,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15973,8466,2023-05-30,2023,Detroit Tigers,Texas Rangers,6,10,0,1,R,2023-05-30,0.642,0.667,1.0,0.667,0.621,0.42,2023-05-30,0.481,0.667,0.0,0.52,0.444,0.407,2023-05-30,Detroit Tigers,3.75,4.33,0.0,3.92,3.44,2023-05-30,Texas Rangers,6.3,4.0,5.0,6.79,4.36,2023-05-30,Detroit Tigers,4.77,4.33,5.0,4.84,4.4,2023-05-30,Texas Rangers,3.89,2.0,0.0,4.38,4.59,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
5064,2648,2021-06-02,2021,Arizona Diamondbacks,New York Mets,6,7,0,1,R,2021-06-02,0.553,0.667,0.0,0.75,0.407,0.433,2021-06-02,0.357,0.667,1.0,0.423,0.3,0.417,2021-06-02,Arizona Diamondbacks,4.38,5.67,6.0,5.04,4.48,2021-06-02,New York Mets,3.66,8.0,5.0,3.7,4.77,2021-06-02,Arizona Diamondbacks,5.3,4.33,5.0,5.54,4.92,2021-06-02,New York Mets,3.55,3.33,6.0,1.9,5.13,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
14199,6447,2022-08-19,2022,New York Yankees,Toronto Blue Jays,0,4,0,1,R,2022-08-19,0.539,0.667,1.0,0.59,0.482,0.562,2022-08-19,0.613,0.333,0.0,0.7,0.525,0.564,2022-08-19,New York Yankees,5.1,3.67,2.0,5.18,4.37,2022-08-19,Toronto Blue Jays,4.73,5.67,9.0,4.51,5.22,2022-08-19,New York Yankees,3.51,6.33,9.0,3.33,4.14,2022-08-19,Toronto Blue Jays,4.26,2.33,2.0,4.43,4.09,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
16053,8540,2023-06-04,2023,Kansas City Royals,Colorado Rockies,2,0,1,0,R,2023-06-04,0.433,0.667,1.0,0.517,0.355,0.42,2023-06-04,0.293,0.0,0.0,0.258,0.333,0.401,2023-06-04,Kansas City Royals,3.91,2.33,4.0,4.29,3.95,2023-06-04,Colorado Rockies,4.55,5.67,6.0,5.34,4.31,2023-06-04,Kansas City Royals,5.24,5.0,6.0,5.87,5.0,2023-06-04,Colorado Rockies,5.47,3.67,4.0,6.34,5.39,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
14802,6932,2022-09-23,2022,Oakland Athletics,New York Mets,2,9,0,1,R,2022-09-23,0.629,0.667,0.0,0.658,0.6,0.475,2022-09-23,0.367,0.667,0.0,0.338,0.395,0.531,2022-09-23,Oakland Athletics,3.49,3.67,5.0,3.04,4.59,2022-09-23,New York Mets,4.7,4.67,0.0,4.55,3.93,2022-09-23,Oakland Athletics,4.77,3.67,9.0,4.91,4.24,2022-09-23,New York Mets,3.72,4.33,6.0,3.32,4.12,198.0,-218.0,0.33557046979865773,0.6855345911949685,0.0211050609936263,0.0211050609936263,0.3286346161795709,0.671365383820429
15663,8184,2023-05-09,2023,Baltimore Orioles,Tampa Bay Rays,4,2,1,0,R,2023-05-09,0.806,0.667,1.0,0.864,0.714,0.524,2023-05-09,0.629,0.0,0.0,0.643,0.619,0.512,2023-05-09,Baltimore Orioles,5.31,2.0,0.0,4.71,4.16,2023-05-09,Tampa Bay Rays,6.33,4.33,3.0,6.0,4.07,2023-05-09,Baltimore Orioles,4.57,3.67,3.0,4.21,4.25,2023-05-09,Tampa Bay Rays,3.06,3.33,0.0,2.64,3.76,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
783,893,2020-08-29,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29,0.414,0.333,1.0,0.25,0.615,0.587,2020-08-29,0.313,0.333,0.0,0.267,0.353,0.519,2020-08-29,Boston Red Sox,4.53,4.0,2.0,4.87,5.56,2020-08-29,Washington Nationals,4.86,5.0,10.0,3.38,5.31,2020-08-29,Boston Red Sox,6.28,8.67,10.0,7.13,5.11,2020-08-29,Washington Nationals,4.83,4.33,2.0,4.88,4.39,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
12636,5171,2022-05-16,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16,0.657,0.667,1.0,0.692,0.636,0.584,2022-05-16,0.382,0.667,0.0,0.308,0.429,0.567,2022-05-16,Boston Red Sox,3.71,6.33,1.0,2.92,5.14,2022-05-16,Houston Astros,4.31,6.67,8.0,3.92,5.34,2022-05-16,Boston Red Sox,4.06,3.67,7.0,4.23,4.66,2022-05-16,Houston Astros,3.17,4.67,0.0,2.92,4.1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
12582,5123,2022-05-13,2022,Washington Nationals,Houston Astros,1,6,0,1,R,2022-05-13,0.656,1.0,1.0,0.692,0.632,0.584,2022-05-13,0.333,0.333,0.0,0.235,0.438,0.401,2022-05-13,Washington Nationals,4.12,3.67,1.0,2.47,4.47,2022-05-13,Houston Astros,4.09,7.0,5.0,3.92,5.34,2022-05-13,Washington Nationals,5.03,3.67,4.0,4.71,5.06,2022-05-13,Houston Astros,3.03,1.0,0.0,2.92,4.1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
14827,6957,2022-09-25,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25,0.434,0.333,0.0,0.453,0.416,0.475,2022-09-25,0.487,0.333,1.0,0.571,0.4,0.451,2022-09-25,Minnesota Twins,4.29,3.67,8.0,4.22,4.5,2022-09-25,Los Angeles Angels,3.81,3.67,4.0,4.04,4.46,2022-09-25,Minnesota Twins,4.25,4.0,4.0,3.87,5.15,2022-09-25,Los Angeles Angels,4.23,5.0,8.0,4.36,4.96,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14143,6391,2022-08-15,2022,Miami Marlins,San Diego Padres,3,0,1,0,R,2022-08-15,0.556,0.667,1.0,0.579,0.533,0.488,2022-08-15,0.435,0.0,0.0,0.418,0.45,0.414,2022-08-15,Miami Marlins,3.74,1.67,1.0,3.64,3.85,2022-08-15,San Diego Padres,4.48,6.33,6.0,4.07,4.5,2022-08-15,Miami Marlins,4.15,4.67,3.0,4.2,4.33,2022-08-15,San Diego Padres,4.05,3.0,0.0,3.67,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15712,8233,2023-05-13,2023,New York Yankees,Tampa Bay Rays,9,8,1,0,R,2023-05-13,0.75,0.333,0.0,0.864,0.611,0.524,2023-05-13,0.55,0.667,1.0,0.625,0.438,0.597,2023-05-13,New York Yankees,4.4,6.33,6.0,4.46,4.89,2023-05-13,Tampa Bay Rays,6.1,4.67,5.0,6.0,4.07,2023-05-13,New York Yankees,4.0,5.33,5.0,3.5,3.5,2023-05-13,Tampa Bay Rays,3.1,3.33,6.0,2.64,3.76,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
12788,5277,2022-05-23,2022,Seattle Mariners,Oakland Athletics,7,6,1,0,R,2022-05-23,0.395,0.333,0.0,0.3,0.478,0.531,2022-05-23,0.405,0.0,0.0,0.563,0.308,0.556,2022-05-23,Seattle Mariners,3.9,4.0,4.0,4.81,4.3,2022-05-23,Oakland Athletics,3.26,2.67,1.0,2.6,4.59,2022-05-23,Seattle Mariners,4.52,7.0,8.0,4.31,4.62,2022-05-23,Oakland Athletics,3.98,3.67,4.0,4.6,4.24,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
