,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12428,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.696,1.0,1.0,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.0,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.0,3.0,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.0,9.0,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.0,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.0,2.17,3.45,206.0,-227.0,0.32679738562091504,0.6941896024464832,0.020986988067398293,0.020986988067398293,0.32007987314265574,0.6799201268573442
1329,1271,2020-09-24,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-24,0.618,0.333,1.0,0.714,0.519,0.595,2020-09-24,0.696,0.333,0.0,0.654,0.733,0.647,2020-09-24,Los Angeles Dodgers,5.77,4.67,4.0,5.69,5.44,2020-09-24,Oakland Athletics,4.73,3.33,6.0,4.21,5.19,2020-09-24,Los Angeles Dodgers,3.59,4.67,6.0,3.31,3.8,2020-09-24,Oakland Athletics,3.76,8.33,4.0,3.25,4.2,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
12537,5084,2022-05-10,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-05-10,0.633,0.0,0.0,0.714,0.563,0.578,2022-05-10,0.207,0.667,1.0,0.333,0.118,0.512,2022-05-10,Cincinnati Reds,3.79,7.33,10.0,5.08,4.85,2022-05-10,Milwaukee Brewers,4.77,3.0,5.0,6.0,4.48,2022-05-10,Cincinnati Reds,6.34,5.33,5.0,5.75,4.69,2022-05-10,Milwaukee Brewers,3.73,7.33,10.0,3.07,3.83,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
2228,1983,2021-04-15,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15,0.75,1.0,1.0,0.5,1.0,0.4,2021-04-15,0.417,0.0,0.0,0.167,0.667,0.581,2021-04-15,Minnesota Twins,5.0,1.67,1.0,4.0,4.37,2021-04-15,Boston Red Sox,6.0,4.67,7.0,5.17,4.87,2021-04-15,Minnesota Twins,4.0,4.67,7.0,4.67,3.58,2021-04-15,Boston Red Sox,4.0,1.67,1.0,4.5,5.85,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
15760,8267,2023-05-15,2023,Boston Red Sox,Seattle Mariners,1,10,0,1,R,2023-05-15,0.5,0.667,0.0,0.455,0.556,0.551,2023-05-15,0.537,0.0,0.0,0.565,0.5,0.482,2023-05-15,Boston Red Sox,5.51,3.33,1.0,5.83,4.54,2023-05-15,Seattle Mariners,4.35,5.67,3.0,4.14,4.27,2023-05-15,Boston Red Sox,5.24,7.0,9.0,5.48,4.86,2023-05-15,Seattle Mariners,3.75,2.33,5.0,3.82,3.86,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
15507,8056,2023-04-29,2023,Texas Rangers,New York Yankees,2,0,1,0,R,2023-04-29,0.556,0.667,0.0,0.563,0.546,0.597,2023-04-29,0.577,0.333,1.0,0.643,0.5,0.42,2023-04-29,Texas Rangers,6.19,3.33,5.0,6.43,4.36,2023-04-29,New York Yankees,4.22,6.0,2.0,3.81,4.89,2023-04-29,Texas Rangers,4.0,3.67,2.0,3.93,4.59,2023-04-29,New York Yankees,3.59,4.33,5.0,3.31,3.5,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686,0.019348483782452686,0.578961899503037,0.421038100496963
15712,8233,2023-05-13,2023,New York Yankees,Tampa Bay Rays,9,8,1,0,R,2023-05-13,0.75,0.333,0.0,0.864,0.611,0.524,2023-05-13,0.55,0.667,1.0,0.625,0.438,0.597,2023-05-13,New York Yankees,4.4,6.33,6.0,4.46,4.89,2023-05-13,Tampa Bay Rays,6.1,4.67,5.0,6.0,4.07,2023-05-13,New York Yankees,4.0,5.33,5.0,3.5,3.5,2023-05-13,Tampa Bay Rays,3.1,3.33,6.0,2.64,3.76,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
14540,6730,2022-09-09,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-09-09,0.355,0.333,1.0,0.319,0.391,0.401,2022-09-09,0.547,0.667,0.0,0.569,0.523,0.506,2022-09-09,Philadelphia Phillies,4.68,4.0,5.0,4.74,4.53,2022-09-09,Washington Nationals,3.86,5.67,11.0,3.75,4.47,2022-09-09,Philadelphia Phillies,4.2,3.67,6.0,3.99,4.6,2022-09-09,Washington Nationals,5.3,5.33,6.0,5.32,5.06,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
1183,1161,2020-09-17,2020,Seattle Mariners,San Francisco Giants,4,6,0,1,R,2020-09-17,0.5,0.333,1.0,0.625,0.375,0.475,2020-09-17,0.449,0.333,0.0,0.571,0.357,0.42,2020-09-17,Seattle Mariners,4.31,3.0,3.0,4.14,4.68,2020-09-17,San Francisco Giants,5.1,3.33,9.0,5.83,4.19,2020-09-17,Seattle Mariners,5.33,7.67,9.0,4.57,5.51,2020-09-17,San Francisco Giants,5.04,4.0,3.0,4.88,4.77,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15177,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.3,0.667,0.0,0.167,0.5,0.34,2023-04-10,0.556,0.333,0.0,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,6.22,7.67,11.0,7.67,3.85,2023-04-10,Washington Nationals,4.0,7.67,6.0,2.83,3.72,2023-04-10,Los Angeles Angels,4.56,7.0,12.0,7.0,4.12,2023-04-10,Washington Nationals,5.7,6.0,7.0,6.33,5.28,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183,0.022338049143708183,0.6904588492352512,0.30954115076474875
