,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15388,7973,2023-04-23,2023,Chicago Cubs,Los Angeles Dodgers,3,7,0,1,R,2023-04-23,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-23,0.6,0.333,0.0,0.5,0.75,0.457,2023-04-23,Chicago Cubs,5.9,6.33,4.0,5.17,4.06,2023-04-23,Los Angeles Dodgers,5.18,5.0,9.0,4.83,5.17,2023-04-23,Chicago Cubs,3.75,5.0,9.0,4.5,4.51,2023-04-23,Los Angeles Dodgers,4.5,6.33,4.0,3.17,3.18,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
13659,5996,2022-07-14,2022,Cleveland Guardians,Detroit Tigers,4,0,1,0,R,2022-07-14,0.416,0.333,0.0,0.489,0.333,0.475,2022-07-14,0.494,0.333,0.0,0.537,0.457,0.494,2022-07-14,Cleveland Guardians,4.26,1.67,1.0,4.05,4.43,2022-07-14,Detroit Tigers,3.18,4.0,2.0,3.62,4.3,2022-07-14,Cleveland Guardians,4.38,3.33,2.0,4.29,4.49,2022-07-14,Detroit Tigers,4.27,5.67,5.0,4.21,4.67,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
11312,4144,2021-09-22,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22,0.437,0.333,1.0,0.46,0.416,0.581,2021-09-22,0.444,0.333,0.0,0.513,0.373,0.548,2021-09-22,Chicago Cubs,4.34,5.0,5.0,4.59,4.29,2021-09-22,Minnesota Twins,4.5,4.67,9.0,4.55,4.37,2021-09-22,Chicago Cubs,5.17,6.33,9.0,5.14,3.98,2021-09-22,Minnesota Twins,5.22,5.33,5.0,5.15,3.58,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
5060,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.607,0.0,0.0,0.643,0.571,0.591,2021-06-02,0.574,0.667,1.0,0.667,0.458,0.548,2021-06-02,Chicago Cubs,4.61,4.0,4.0,5.03,4.29,2021-06-02,San Diego Padres,4.77,3.0,3.0,4.43,5.35,2021-06-02,Chicago Cubs,4.0,3.33,3.0,3.5,3.98,2021-06-02,San Diego Padres,3.34,6.0,4.0,2.86,4.24,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
12254,4893,2022-04-26,2022,Arizona Diamondbacks,Los Angeles Dodgers,5,3,1,0,R,2022-04-26,0.75,0.667,1.0,0.857,0.667,0.644,2022-04-26,0.353,0.333,0.0,0.3,0.429,0.321,2022-04-26,Arizona Diamondbacks,2.88,2.33,0.0,2.7,4.19,2022-04-26,Los Angeles Dodgers,5.38,5.33,4.0,5.57,5.05,2022-04-26,Arizona Diamondbacks,4.18,4.0,4.0,4.2,5.51,2022-04-26,Los Angeles Dodgers,2.38,1.67,0.0,2.14,3.45,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.0185450769002522,0.0185450769002522,0.35443775490386487,0.6455622450961351
16147,8620,2023-06-10,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10,0.563,0.333,0.0,0.667,0.471,0.675,2023-06-10,0.492,1.0,1.0,0.643,0.371,0.548,2023-06-10,Philadelphia Phillies,4.27,3.0,5.0,4.54,4.59,2023-06-10,Los Angeles Dodgers,5.55,5.33,4.0,5.67,5.17,2023-06-10,Philadelphia Phillies,4.71,2.0,4.0,3.71,4.15,2023-06-10,Los Angeles Dodgers,4.66,4.33,5.0,3.43,3.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14617,6789,2022-09-13,2022,Boston Red Sox,New York Yankees,6,7,0,1,R,2022-09-13,0.603,0.667,1.0,0.694,0.507,0.564,2022-09-13,0.489,0.667,1.0,0.507,0.472,0.567,2022-09-13,Boston Red Sox,4.57,6.67,1.0,4.68,5.14,2022-09-13,New York Yankees,4.94,7.33,10.0,5.1,4.37,2022-09-13,Boston Red Sox,4.8,2.33,0.0,5.12,4.66,2022-09-13,New York Yankees,3.48,3.67,4.0,3.29,4.14,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
14268,6504,2022-08-23,2022,Detroit Tigers,San Francisco Giants,1,3,0,1,R,2022-08-23,0.496,0.333,1.0,0.54,0.448,0.653,2022-08-23,0.382,0.667,1.0,0.452,0.312,0.475,2022-08-23,Detroit Tigers,3.19,2.67,4.0,3.61,4.3,2022-08-23,San Francisco Giants,4.52,5.33,9.0,4.44,4.87,2022-08-23,Detroit Tigers,4.33,1.33,0.0,4.24,4.67,2022-08-23,San Francisco Giants,4.39,6.33,8.0,4.14,3.66,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129,0.02180811043627129,0.3340127415723143,0.6659872584276857
12815,5304,2022-05-25,2022,Atlanta Braves,Philadelphia Phillies,8,4,1,0,R,2022-05-25,0.465,0.667,0.0,0.458,0.474,0.506,2022-05-25,0.465,0.333,1.0,0.478,0.45,0.559,2022-05-25,Atlanta Braves,4.09,4.0,6.0,4.65,4.83,2022-05-25,Philadelphia Phillies,4.56,5.33,5.0,3.83,4.53,2022-05-25,Atlanta Braves,4.42,5.33,5.0,5.04,4.01,2022-05-25,Philadelphia Phillies,4.23,4.0,6.0,3.58,4.6,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
14631,6803,2022-09-14,2022,Miami Marlins,Philadelphia Phillies,1,6,0,1,R,2022-09-14,0.56,1.0,1.0,0.587,0.53,0.506,2022-09-14,0.409,0.333,0.0,0.4,0.417,0.414,2022-09-14,Miami Marlins,3.57,4.33,1.0,3.56,3.85,2022-09-14,Philadelphia Phillies,4.7,5.67,2.0,4.81,4.53,2022-09-14,Miami Marlins,4.29,3.67,2.0,4.41,4.33,2022-09-14,Philadelphia Phillies,4.18,3.67,1.0,4.0,4.6,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
12784,5273,2022-05-23,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23,0.35,0.333,1.0,0.409,0.278,0.475,2022-05-23,0.61,1.0,1.0,0.619,0.6,0.451,2022-05-23,Minnesota Twins,4.34,7.33,7.0,3.86,4.5,2022-05-23,Detroit Tigers,2.75,2.0,4.0,3.32,4.3,2022-05-23,Minnesota Twins,3.59,4.0,6.0,3.48,5.15,2022-05-23,Detroit Tigers,3.93,4.67,2.0,3.82,4.67,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
13562,5925,2022-07-09,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09,0.494,0.0,0.0,0.541,0.455,0.494,2022-07-09,0.378,0.667,1.0,0.375,0.381,0.457,2022-07-09,Kansas City Royals,3.93,4.33,4.0,3.48,4.23,2022-07-09,Cleveland Guardians,4.25,3.0,3.0,4.14,4.43,2022-07-09,Kansas City Royals,5.16,4.0,3.0,5.15,4.86,2022-07-09,Cleveland Guardians,4.46,7.67,4.0,4.38,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
14009,6275,2022-08-06,2022,Oakland Athletics,San Francisco Giants,3,7,0,1,R,2022-08-06,0.481,0.0,0.0,0.518,0.44,0.653,2022-08-06,0.383,0.667,1.0,0.34,0.421,0.531,2022-08-06,Oakland Athletics,3.43,4.0,8.0,2.86,4.59,2022-08-06,San Francisco Giants,4.54,2.67,3.0,4.55,4.87,2022-08-06,Oakland Athletics,4.47,3.67,7.0,4.68,4.24,2022-08-06,San Francisco Giants,4.39,5.67,5.0,4.3,3.66,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666,0.018274853801169666,0.3409906676238334,0.6590093323761664
