,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13995,6267,2022-08-06,2022,Chicago Cubs,Miami Marlins,4,0,1,0,R,2022-08-06,0.453,0.333,0.0,0.451,0.455,0.414,2022-08-06,0.4,0.333,1.0,0.396,0.404,0.438,2022-08-06,Chicago Cubs,4.14,2.33,2.0,4.21,4.35,2022-08-06,Miami Marlins,3.89,1.67,1.0,3.76,3.85,2022-08-06,Chicago Cubs,4.91,4.0,1.0,4.72,5.18,2022-08-06,Miami Marlins,4.22,1.33,2.0,4.18,4.33,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15632,8153,2023-05-06,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-06,0.576,0.667,0.0,0.667,0.467,0.675,2023-05-06,0.546,0.667,1.0,0.471,0.625,0.546,2023-05-06,San Diego Padres,4.3,4.33,5.0,3.71,4.34,2023-05-06,Los Angeles Dodgers,5.58,8.33,2.0,6.0,5.17,2023-05-06,San Diego Padres,4.3,1.67,2.0,3.82,4.05,2023-05-06,Los Angeles Dodgers,4.39,4.0,5.0,3.06,3.18,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
5400,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,0.607,0.667,0.0,0.548,0.667,0.4,2021-06-09,Boston Red Sox,4.92,4.0,1.0,5.03,4.87,2021-06-09,Houston Astros,5.33,5.0,7.0,5.24,4.67,2021-06-09,Boston Red Sox,4.13,5.0,7.0,4.32,5.85,2021-06-09,Houston Astros,4.08,3.33,1.0,4.15,4.44,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
5060,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.607,0.0,0.0,0.643,0.571,0.591,2021-06-02,0.574,0.667,1.0,0.667,0.458,0.548,2021-06-02,Chicago Cubs,4.61,4.0,4.0,5.03,4.29,2021-06-02,San Diego Padres,4.77,3.0,3.0,4.43,5.35,2021-06-02,Chicago Cubs,4.0,3.33,3.0,3.5,3.98,2021-06-02,San Diego Padres,3.34,6.0,4.0,2.86,4.24,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
16006,8499,2023-06-01,2023,Boston Red Sox,Cincinnati Reds,8,2,1,0,R,2023-06-01,0.473,1.0,1.0,0.5,0.444,0.383,2023-06-01,0.509,0.0,0.0,0.536,0.482,0.482,2023-06-01,Boston Red Sox,5.18,4.67,4.0,6.0,4.54,2023-06-01,Cincinnati Reds,4.65,7.33,5.0,4.71,4.0,2023-06-01,Boston Red Sox,5.02,6.0,5.0,5.61,4.86,2023-06-01,Cincinnati Reds,5.05,5.67,4.0,5.43,5.03,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
14728,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.349,0.667,0.0,0.324,0.375,0.401,2022-09-19,0.623,1.0,1.0,0.667,0.578,0.559,2022-09-19,Atlanta Braves,4.94,5.33,5.0,4.95,4.83,2022-09-19,Washington Nationals,3.84,3.67,1.0,3.72,4.47,2022-09-19,Atlanta Braves,3.79,2.33,2.0,3.57,4.01,2022-09-19,Washington Nationals,5.28,3.33,3.0,5.23,5.06,-325.0,287.0,0.7647058823529411,0.25839793281653745,0.02310381516947846,0.02310381516947846,0.7474372307235181,0.25256276927648197
15253,7872,2023-04-16,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16,0.733,1.0,1.0,0.571,0.875,0.615,2023-04-16,0.267,0.333,0.0,0.111,0.5,0.401,2023-04-16,Kansas City Royals,3.33,5.33,3.0,2.56,3.95,2023-04-16,Atlanta Braves,5.47,8.0,9.0,4.43,4.83,2023-04-16,Kansas City Royals,5.13,6.67,9.0,5.33,5.0,2023-04-16,Atlanta Braves,3.93,3.33,3.0,5.57,3.81,146.0,-158.0,0.4065040650406504,0.6124031007751938,0.018907165815844174,0.018907165815844174,0.3989608461681203,0.6010391538318798
8043,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.49,0.333,0.0,0.51,0.468,0.597,2021-07-26,0.542,0.667,1.0,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.0,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.0,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.0,2.62,5.13,2021-07-26,Atlanta Braves,4.4,3.33,2.0,4.59,4.61,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
1304,1246,2020-09-23,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23,0.446,0.667,1.0,0.516,0.36,0.444,2020-09-23,0.618,0.333,0.0,0.677,0.542,0.432,2020-09-23,San Diego Padres,5.49,3.33,2.0,5.29,4.21,2020-09-23,Los Angeles Angels,4.96,4.67,4.0,5.77,4.75,2020-09-23,San Diego Padres,4.0,4.0,4.0,3.52,4.87,2020-09-23,Los Angeles Angels,5.32,4.67,2.0,5.61,5.36,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
13267,5668,2022-06-21,2022,Cincinnati Reds,Los Angeles Dodgers,2,8,0,1,R,2022-06-21,0.615,0.333,0.0,0.625,0.606,0.644,2022-06-21,0.349,0.0,0.0,0.375,0.324,0.512,2022-06-21,Cincinnati Reds,4.35,3.33,3.0,5.72,4.85,2022-06-21,Los Angeles Dodgers,5.02,3.67,3.0,5.06,5.05,2022-06-21,Cincinnati Reds,5.32,6.0,6.0,5.69,4.69,2022-06-21,Los Angeles Dodgers,3.26,2.67,5.0,3.69,3.45,171.0,-185.0,0.36900369003690037,0.6491228070175439,0.018126497054444357,0.018126497054444357,0.3624340306479303,0.6375659693520697
