,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14821,6951,2022-09-25,2022,Philadelphia Phillies,Atlanta Braves,7,8,0,1,R,2022-09-25,0.618,0.333,1.0,0.667,0.568,0.559,2022-09-25,0.55,0.667,0.0,0.588,0.507,0.506,2022-09-25,Philadelphia Phillies,4.68,4.33,3.0,4.86,4.53,2022-09-25,Atlanta Braves,4.86,2.33,6.0,4.88,4.83,2022-09-25,Philadelphia Phillies,4.23,2.33,6.0,4.1,4.6,2022-09-25,Atlanta Braves,3.77,4.33,3.0,3.53,4.01,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
10636,3970,2021-09-09,2021,Philadelphia Phillies,Colorado Rockies,3,4,0,1,R,2021-09-09,0.45,0.0,0.0,0.625,0.265,0.433,2021-09-09,0.511,0.333,0.0,0.582,0.444,0.467,2021-09-09,Philadelphia Phillies,4.58,5.0,3.0,4.36,5.1,2021-09-09,Colorado Rockies,4.56,4.0,4.0,5.75,4.58,2021-09-09,Philadelphia Phillies,4.67,4.67,4.0,4.43,5.18,2021-09-09,Colorado Rockies,4.95,9.67,7.0,4.99,5.88,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
15927,8420,2023-05-26,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-26,0.51,0.333,1.0,0.571,0.467,0.618,2023-05-26,0.431,0.667,1.0,0.5,0.36,0.42,2023-05-26,Colorado Rockies,4.45,4.67,7.0,5.08,4.31,2023-05-26,New York Mets,4.33,4.67,10.0,4.43,4.73,2023-05-26,Colorado Rockies,5.43,6.67,6.0,6.23,5.39,2023-05-26,New York Mets,4.57,4.0,1.0,4.76,3.77,184.0,-201.0,0.352112676056338,0.6677740863787376,0.01988676243507559,0.01988676243507559,0.34524683428151953,0.6547531657184805
13834,6132,2022-07-27,2022,Los Angeles Dodgers,Washington Nationals,7,1,1,0,R,2022-07-27,0.343,1.0,1.0,0.294,0.396,0.401,2022-07-27,0.667,0.333,0.0,0.694,0.638,0.644,2022-07-27,Los Angeles Dodgers,5.11,3.67,3.0,4.98,5.05,2022-07-27,Washington Nationals,3.87,5.33,8.0,3.73,4.47,2022-07-27,Los Angeles Dodgers,3.31,5.33,8.0,3.55,3.45,2022-07-27,Washington Nationals,5.42,2.33,3.0,5.27,5.06,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728,0.021982686739133728,0.7196303273946388,0.2803696726053611
13163,5576,2022-06-14,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14,0.583,0.333,1.0,0.618,0.539,0.608,2022-06-14,0.733,1.0,1.0,0.788,0.667,0.564,2022-06-14,New York Yankees,5.12,9.33,18.0,5.24,4.37,2022-06-14,Tampa Bay Rays,4.25,5.0,6.0,3.94,5.28,2022-06-14,New York Yankees,3.0,1.67,4.0,2.79,4.14,2022-06-14,Tampa Bay Rays,3.88,5.0,0.0,3.5,4.08,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
9636,3715,2021-08-21,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21,0.344,0.0,0.0,0.452,0.233,0.367,2021-08-21,0.565,0.333,1.0,0.613,0.516,0.4,2021-08-21,Boston Red Sox,4.98,2.67,6.0,5.56,4.87,2021-08-21,Texas Rangers,3.73,3.0,0.0,3.95,3.73,2021-08-21,Boston Red Sox,4.51,2.33,0.0,4.65,5.85,2021-08-21,Texas Rangers,4.98,6.0,6.0,4.48,5.2,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.024689986358782612,0.024689986358782612,0.7451945376455493,0.2548054623544507
15918,8411,2023-05-26,2023,Tampa Bay Rays,Los Angeles Dodgers,9,3,1,0,R,2023-05-26,0.608,0.667,0.0,0.708,0.519,0.675,2023-05-26,0.712,0.667,1.0,0.828,0.565,0.524,2023-05-26,Tampa Bay Rays,5.96,4.67,6.0,5.69,4.07,2023-05-26,Los Angeles Dodgers,5.47,6.33,3.0,5.71,5.17,2023-05-26,Tampa Bay Rays,3.77,8.67,3.0,3.38,3.76,2023-05-26,Los Angeles Dodgers,4.37,3.67,4.0,3.13,3.18,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845,0.022262294352055845,0.5274287332041203,0.47257126679587974
16054,8541,2023-06-04,2023,Minnesota Twins,Cleveland Guardians,1,2,0,1,R,2023-06-04,0.448,0.333,1.0,0.444,0.452,0.568,2023-06-04,0.525,0.667,0.0,0.581,0.464,0.482,2023-06-04,Minnesota Twins,4.51,3.33,2.0,4.68,4.3,2023-06-04,Cleveland Guardians,3.62,3.33,4.0,2.78,4.23,2023-06-04,Minnesota Twins,3.73,3.33,4.0,3.81,4.22,2023-06-04,Cleveland Guardians,4.17,3.33,2.0,3.85,3.88,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
347,589,2020-08-09,2020,New York Mets,Miami Marlins,4,2,1,0,R,2020-08-09,0.778,0.667,0.0,1.0,0.714,0.352,2020-08-09,0.4,0.667,1.0,0.286,0.5,0.531,2020-08-09,New York Mets,4.13,4.67,8.0,3.29,4.88,2020-08-09,Miami Marlins,4.44,5.33,4.0,5.0,3.8,2020-08-09,New York Mets,4.93,3.0,4.0,5.29,4.55,2020-08-09,Miami Marlins,3.78,6.0,8.0,4.0,4.99,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
9402,3650,2021-08-17,2021,Washington Nationals,Toronto Blue Jays,12,6,1,0,R,2021-08-17,0.539,0.333,1.0,0.554,0.525,0.516,2021-08-17,0.424,0.0,0.0,0.468,0.375,0.433,2021-08-17,Washington Nationals,4.34,3.0,5.0,4.1,4.88,2021-08-17,Toronto Blue Jays,5.16,4.33,8.0,5.66,4.92,2021-08-17,Washington Nationals,4.82,7.33,6.0,4.52,5.02,2021-08-17,Toronto Blue Jays,4.08,5.0,3.0,4.54,5.21,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
