,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13794,6092,2022-07-24,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24,0.537,0.667,1.0,0.551,0.522,0.451,2022-07-24,0.4,0.333,0.0,0.479,0.319,0.475,2022-07-24,Detroit Tigers,3.15,3.67,4.0,3.63,4.3,2022-07-24,Minnesota Twins,4.52,4.67,8.0,4.06,4.5,2022-07-24,Detroit Tigers,4.37,5.0,8.0,4.29,4.67,2022-07-24,Minnesota Twins,4.18,6.0,4.0,4.18,5.15,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
15226,7845,2023-04-14,2023,Kansas City Royals,Atlanta Braves,3,10,0,1,R,2023-04-14,0.692,1.0,1.0,0.571,0.833,0.615,2023-04-14,0.308,0.333,1.0,0.143,0.5,0.401,2023-04-14,Kansas City Royals,3.38,5.67,10.0,2.43,3.95,2023-04-14,Atlanta Braves,4.85,5.67,5.0,4.43,4.83,2023-04-14,Kansas City Royals,4.46,6.67,1.0,4.14,5.0,2023-04-14,Atlanta Braves,4.08,4.67,4.0,5.57,3.81,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
8085,3356,2021-07-26,2021,Seattle Mariners,Houston Astros,11,8,1,0,R,2021-07-26,0.61,1.0,1.0,0.63,0.587,0.507,2021-07-26,0.54,1.0,1.0,0.604,0.468,0.45,2021-07-26,Seattle Mariners,4.11,4.33,4.0,3.83,4.23,2021-07-26,Houston Astros,5.35,4.67,3.0,5.17,4.67,2021-07-26,Seattle Mariners,4.63,3.33,3.0,3.96,5.05,2021-07-26,Houston Astros,3.91,1.67,1.0,4.04,4.44,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
12696,5213,2022-05-19,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19,0.757,1.0,1.0,0.778,0.737,0.564,2022-05-19,0.368,0.0,0.0,0.474,0.263,0.321,2022-05-19,Baltimore Orioles,3.21,2.67,2.0,3.58,4.07,2022-05-19,New York Yankees,4.89,4.67,3.0,4.78,4.37,2022-05-19,Baltimore Orioles,4.18,4.67,3.0,3.32,5.9,2022-05-19,New York Yankees,2.86,2.67,2.0,3.06,4.14,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666,0.018274853801169666,0.3409906676238334,0.6590093323761664
1165,1149,2020-09-16,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16,0.553,0.667,0.0,0.632,0.5,0.414,2020-09-16,0.563,1.0,1.0,0.692,0.409,0.632,2020-09-16,New York Yankees,5.06,8.33,20.0,6.0,5.77,2020-09-16,Toronto Blue Jays,4.87,5.33,6.0,5.74,4.48,2020-09-16,New York Yankees,4.23,2.67,6.0,4.08,4.49,2020-09-16,Toronto Blue Jays,5.0,8.33,20.0,5.42,5.11,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667,0.02475973883060667,0.6921645130114186,0.30783548698858143
13655,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.556,0.333,0.0,0.535,0.575,0.488,2022-07-14,0.449,0.667,1.0,0.532,0.357,0.46,2022-07-14,Colorado Rockies,4.51,6.67,10.0,5.83,4.59,2022-07-14,San Diego Padres,4.37,5.0,6.0,3.56,4.5,2022-07-14,Colorado Rockies,5.33,5.0,6.0,5.57,4.94,2022-07-14,San Diego Padres,4.0,6.67,10.0,3.77,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
256,537,2020-08-05,2020,Seattle Mariners,Los Angeles Angels,7,6,1,0,R,2020-08-05,0.364,0.667,1.0,0.333,0.4,0.444,2020-08-05,0.333,0.0,0.0,0.2,0.429,0.42,2020-08-05,Seattle Mariners,4.08,2.0,3.0,2.6,4.68,2020-08-05,Los Angeles Angels,4.91,5.0,5.0,6.33,4.75,2020-08-05,Seattle Mariners,6.33,6.33,5.0,5.0,5.51,2020-08-05,Los Angeles Angels,5.36,4.33,3.0,6.5,5.36,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
14809,6939,2022-09-24,2022,Miami Marlins,Washington Nationals,4,1,1,0,R,2022-09-24,0.347,0.333,0.0,0.324,0.368,0.401,2022-09-24,0.411,0.333,1.0,0.408,0.413,0.414,2022-09-24,Miami Marlins,3.59,3.0,5.0,3.61,3.85,2022-09-24,Washington Nationals,3.8,2.33,2.0,3.72,4.47,2022-09-24,Miami Marlins,4.24,2.67,2.0,4.33,4.33,2022-09-24,Washington Nationals,5.24,3.33,5.0,5.23,5.06,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
15272,7891,2023-04-17,2023,Los Angeles Dodgers,New York Mets,6,8,0,1,R,2023-04-17,0.625,1.0,1.0,0.667,0.6,0.618,2023-04-17,0.5,0.333,0.0,0.556,0.429,0.675,2023-04-17,Los Angeles Dodgers,5.31,2.0,2.0,4.89,5.17,2023-04-17,New York Mets,4.69,8.0,4.0,4.67,4.73,2023-04-17,Los Angeles Dodgers,4.19,4.0,3.0,2.78,3.18,2023-04-17,New York Mets,3.94,3.67,3.0,3.0,3.77,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
5877,2867,2021-06-18,2021,Los Angeles Angels,Detroit Tigers,11,3,1,0,R,2021-06-18,0.42,0.667,0.0,0.441,0.4,0.397,2021-06-18,0.493,0.333,1.0,0.543,0.441,0.433,2021-06-18,Los Angeles Angels,4.86,5.0,7.0,5.6,4.9,2021-06-18,Detroit Tigers,3.88,5.0,5.0,3.68,4.29,2021-06-18,Los Angeles Angels,5.19,6.33,5.0,5.06,5.35,2021-06-18,Detroit Tigers,4.81,5.0,7.0,4.59,5.48,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.021874392377989604,0.021874392377989604,0.6479878222814194,0.3520121777185805
