,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16036,8523,2023-06-03,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03,0.509,0.333,0.0,0.536,0.484,0.451,2023-06-03,0.597,0.667,1.0,0.567,0.63,0.669,2023-06-03,Houston Astros,4.51,4.33,6.0,4.4,4.51,2023-06-03,Los Angeles Angels,4.81,5.33,2.0,4.86,3.85,2023-06-03,Houston Astros,3.53,4.0,2.0,3.73,3.17,2023-06-03,Los Angeles Angels,4.73,5.33,6.0,5.04,4.12,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
10430,3912,2021-09-05,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05,0.467,0.333,0.0,0.5,0.433,0.397,2021-09-05,0.533,0.667,1.0,0.543,0.522,0.5,2021-09-05,Cincinnati Reds,4.99,8.0,7.0,5.54,3.92,2021-09-05,Detroit Tigers,4.37,8.33,4.0,4.1,4.29,2021-09-05,Cincinnati Reds,4.72,7.0,4.0,5.21,4.02,2021-09-05,Detroit Tigers,4.82,6.67,7.0,4.36,5.48,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
12277,4916,2022-04-28,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28,0.353,0.0,0.0,0.333,0.4,0.475,2022-04-28,0.556,1.0,1.0,0.636,0.429,0.451,2022-04-28,Minnesota Twins,3.78,5.33,5.0,4.27,4.5,2022-04-28,Detroit Tigers,3.35,2.0,0.0,3.83,4.3,2022-04-28,Minnesota Twins,3.33,2.67,0.0,3.18,5.15,2022-04-28,Detroit Tigers,4.0,5.33,5.0,4.33,4.67,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
16387,8848,2023-06-27,2023,Seattle Mariners,Washington Nationals,4,7,0,1,R,2023-06-27,0.385,0.667,0.0,0.325,0.447,0.34,2023-06-27,0.494,0.333,1.0,0.564,0.421,0.551,2023-06-27,Seattle Mariners,4.52,4.67,8.0,4.49,4.27,2023-06-27,Washington Nationals,4.13,4.67,4.0,3.65,3.72,2023-06-27,Seattle Mariners,4.16,4.33,4.0,3.69,3.86,2023-06-27,Washington Nationals,5.0,3.67,8.0,5.4,5.28,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326,0.02083333333333326,0.6734693877551021,0.326530612244898
405,647,2020-08-13,2020,Chicago Cubs,Milwaukee Brewers,4,2,1,0,R,2020-08-13,0.438,0.333,0.0,0.25,0.625,0.546,2020-08-13,0.8,0.667,1.0,0.875,0.714,0.519,2020-08-13,Chicago Cubs,5.27,5.33,7.0,4.25,5.02,2020-08-13,Milwaukee Brewers,3.88,3.33,2.0,3.63,4.74,2020-08-13,Chicago Cubs,4.07,5.33,2.0,2.5,4.43,2020-08-13,Milwaukee Brewers,4.69,6.67,12.0,5.5,4.72,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
10810,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.451,0.667,0.0,0.493,0.411,0.433,2021-09-12,0.444,0.333,1.0,0.471,0.417,0.581,2021-09-12,Minnesota Twins,4.51,4.67,9.0,4.63,4.37,2021-09-12,Kansas City Royals,4.2,4.67,2.0,4.57,4.13,2021-09-12,Minnesota Twins,5.21,4.0,2.0,5.11,3.58,2021-09-12,Kansas City Royals,4.86,4.33,9.0,4.96,4.53,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
12978,5423,2022-06-03,2022,Cincinnati Reds,Washington Nationals,5,8,0,1,R,2022-06-03,0.34,0.0,0.0,0.333,0.346,0.401,2022-06-03,0.36,0.667,1.0,0.455,0.286,0.512,2022-06-03,Cincinnati Reds,4.2,3.67,8.0,5.95,4.85,2022-06-03,Washington Nationals,3.91,0.33,1.0,3.33,4.47,2022-06-03,Cincinnati Reds,5.26,3.0,1.0,5.5,4.69,2022-06-03,Washington Nationals,5.47,7.67,8.0,5.07,5.06,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
14623,6795,2022-09-13,2022,Seattle Mariners,San Diego Padres,0,2,0,1,R,2022-09-13,0.546,0.333,0.0,0.551,0.542,0.488,2022-09-13,0.564,0.667,1.0,0.551,0.578,0.556,2022-09-13,Seattle Mariners,4.21,5.0,8.0,3.84,4.3,2022-09-13,San Diego Padres,4.4,3.67,2.0,3.83,4.5,2022-09-13,Seattle Mariners,3.74,4.67,7.0,3.61,4.62,2022-09-13,San Diego Padres,4.24,7.67,11.0,3.86,4.37,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
15334,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.611,0.333,1.0,0.667,0.583,0.561,2023-04-19,0.444,0.333,0.0,0.417,0.5,0.669,2023-04-19,Houston Astros,4.89,4.0,2.0,4.67,4.51,2023-04-19,Toronto Blue Jays,4.78,2.33,4.0,4.33,4.78,2023-04-19,Houston Astros,4.22,5.0,4.0,4.5,3.17,2023-04-19,Toronto Blue Jays,5.06,6.33,2.0,3.67,4.23,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13086,5519,2022-06-10,2022,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2022-06-10,0.339,0.0,0.0,0.233,0.448,0.531,2022-06-10,0.509,0.667,1.0,0.609,0.433,0.494,2022-06-10,Cleveland Guardians,4.64,5.0,8.0,4.7,4.43,2022-06-10,Oakland Athletics,3.24,2.67,4.0,2.6,4.59,2022-06-10,Cleveland Guardians,4.0,3.33,4.0,3.57,4.49,2022-06-10,Oakland Athletics,4.58,8.0,8.0,5.1,4.24,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
