,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6448,2022-08-19,Detroit Tigers,Los Angeles Angels,0,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.4513055334620177,0.5486944665379823,-0.020392579745529493,-0.01652292476636552,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2189,2021-04-30,Tampa Bay Rays,Houston Astros,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.4455271387293399,0.5544728612706601,-0.042277739319440566,0.009018315816114675,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3657,2021-08-17,Kansas City Royals,Houston Astros,1,170.0,-192.0,0.3703703703703703,0.6575342465753424,0.4247585126913608,0.5752414873086391,0.054388142320990485,-0.08229275926670332,True,False,1,0,0,0,125.0,0,2712.5,212.5,1.0,0.0
3,2778,2021-06-12,Cincinnati Reds,Colorado Rockies,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.6101448121900195,0.3898551878099805,0.03567672708363645,-0.07526109125978686,True,False,1,0,0,0,125.0,0,2805.0925925925926,92.59259259259258,2.0,0.0
4,2056,2021-04-20,Boston Red Sox,Toronto Blue Jays,1,-115.0,102.0,0.5348837209302325,0.495049504950495,0.6037221268601938,0.3962778731398061,0.06883840592996127,-0.09877163181068888,True,False,1,0,0,0,125.0,0,2913.7882447665056,108.69565217391305,3.0,0.0
5,703,2020-08-17,Atlanta Braves,Washington Nationals,1,-152.0,135.0,0.6031746031746031,0.425531914893617,0.6112942957952157,0.3887057042047843,0.008119692620612518,-0.03682621068883274,False,False,0,0,0,0,0.0,0,2913.7882447665056,0.0,3.0,0.0
6,6965,2022-09-26,Pittsburgh Pirates,Cincinnati Reds,1,-140.0,125.0,0.5833333333333334,0.4444444444444444,0.5649817067811763,0.4350182932188237,-0.018351626552157052,-0.009426151225620738,False,False,0,0,0,0,0.0,0,2913.7882447665056,0.0,3.0,0.0
7,3561,2021-08-10,Seattle Mariners,Texas Rangers,0,-213.0,181.5,0.6805111821086262,0.3552397868561279,0.6185136477057336,0.3814863522942665,-0.06199753440289257,0.02624656543813858,False,True,1,0,0,0,145.68941223832527,0,3178.214527979066,264.42628321256035,4.0,0.0
8,2594,2021-05-29,Houston Astros,San Diego Padres,0,130.0,-143.0,0.4347826086956521,0.588477366255144,0.4248035449154732,0.5751964550845268,-0.009979063780178932,-0.013280911170617249,False,False,0,0,0,0,0.0,0,3178.214527979066,0.0,4.0,0.0
9,2353,2021-05-12,Washington Nationals,Philadelphia Phillies,0,123.0,-141.0,0.4484304932735426,0.5850622406639004,0.4292864917754715,0.5707135082245285,-0.019144001498071106,-0.014348732439371958,False,False,0,0,0,0,0.0,0,3178.214527979066,0.0,4.0,0.0
10,5155,2022-05-15,Detroit Tigers,Baltimore Orioles,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5947937443224385,0.4052062556775616,0.009731503658538032,-0.0493391988678929,False,False,0,0,0,0,0.0,0,3178.214527979066,0.0,4.0,0.0
11,3775,2021-08-26,New York Mets,San Francisco Giants,0,110.0,-127.0,0.4761904761904761,0.5594713656387665,0.4269623779672277,0.5730376220327723,-0.04922809822324842,0.013566256394005771,False,True,1,0,0,0,158.91072639895333,0,3303.3410841987143,125.1265562196483,5.0,0.0
12,6011,2022-07-15,Houston Astros,Oakland Athletics,0,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.6197651485019424,0.3802348514980575,-0.04690151816472421,0.016598487861693934,False,True,1,0,0,0,158.91072639895333,0,3581.4348553968825,278.0937711981683,6.0,0.0
13,2055,2021-04-20,Philadelphia Phillies,San Francisco Giants,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5487358436660638,0.4512641563339362,-0.06812239388182895,0.0345974896672695,False,True,1,0,0,0,158.91072639895333,0,3803.909872355417,222.47501695853464,7.0,0.0
14,4886,2022-04-26,Toronto Blue Jays,Boston Red Sox,1,-189.0,163.0,0.6539792387543253,0.3802281368821292,0.6164729082957132,0.3835270917042868,-0.03750633045861207,0.003298954822157585,False,False,0,0,0,0,0.0,0,3803.909872355417,0.0,7.0,0.0
15,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-263.0,0.3076923076923077,0.7245179063360881,0.4245995132793985,0.5754004867206015,0.11690720558709078,-0.14911741961548663,True,False,0,1,0,0,190.19549361777086,0,3613.7143787376463,0.0,7.0,1.0
16,5282,2022-05-24,Tampa Bay Rays,Miami Marlins,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.613142897940467,0.3868571020595331,-0.0037153396074257605,-0.029809564607133576,False,False,0,0,0,0,0.0,0,3613.7143787376463,0.0,7.0,1.0
17,8168,2023-05-07,Seattle Mariners,Houston Astros,1,-124.5,106.0,0.5545657015590201,0.4854368932038835,0.5607624091029492,0.4392375908970508,0.006196707543929092,-0.046199302306832724,False,False,0,0,0,0,0.0,0,3613.7143787376463,0.0,7.0,1.0
18,4975,2022-05-02,Oakland Athletics,Tampa Bay Rays,0,145.0,-164.0,0.4081632653061224,0.6212121212121212,0.4289374193986814,0.5710625806013185,0.020774154092559005,-0.05014954061080268,True,False,0,1,0,0,190.19549361777086,0,3423.5188851198754,0.0,7.0,2.0
19,8883,2023-06-30,Toronto Blue Jays,Boston Red Sox,0,-140.0,122.0,0.5833333333333334,0.4504504504504504,0.611788344172598,0.3882116558274019,0.028455010839264605,-0.06223879462304849,True,False,0,1,0,0,190.19549361777086,0,3233.3233915021046,0.0,7.0,3.0
