,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1259,2020-09-23,Los Angeles Dodgers,Oakland Athletics,0,-164.0,145.0,0.6212121212121212,0.4081632653061224,0.6052952358422817,0.3947047641577182,-0.015916885369839484,-0.01345850114840419,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7911,2023-04-19,Cincinnati Reds,Tampa Bay Rays,0,195.0,-230.0,0.3389830508474576,0.696969696969697,0.4292081075358959,0.5707918924641041,0.09022505668843828,-0.1261778045055929,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5329,2022-05-27,Seattle Mariners,Houston Astros,1,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.4297416314298429,0.570258368570157,0.0593712610594726,-0.09640829809650964,True,False,1,0,0,0,125.0,0,2587.5,212.5,1.0,1.0
3,7928,2023-04-20,Pittsburgh Pirates,Cincinnati Reds,1,-160.0,140.0,0.6153846153846154,0.4166666666666667,0.6152715541141496,0.3847284458858505,-0.0001130612704658418,-0.03193822078081621,False,False,0,0,0,0,0.0,0,2587.5,0.0,1.0,1.0
4,5921,2022-07-09,Baltimore Orioles,Los Angeles Angels,1,108.0,-123.0,0.4807692307692308,0.5515695067264574,0.4595717857130607,0.5404282142869393,-0.021197445056170106,-0.011141292439518113,False,False,0,0,0,0,0.0,0,2587.5,0.0,1.0,1.0
5,3014,2021-06-29,Cincinnati Reds,San Diego Padres,0,137.0,-161.0,0.4219409282700422,0.6168582375478927,0.4327665260591005,0.5672334739408994,0.010825597789058283,-0.049624763606993305,True,False,0,1,0,0,129.375,0,2458.125,0.0,1.0,2.0
6,3539,2021-08-08,San Diego Padres,Arizona Diamondbacks,1,-196.0,169.0,0.6621621621621622,0.3717472118959107,0.6172785397944055,0.3827214602055945,-0.04488362236775667,0.010974248309683798,False,True,0,1,0,0,129.375,0,2328.75,0.0,1.0,3.0
7,5277,2022-05-23,Seattle Mariners,Oakland Athletics,1,-164.0,145.0,0.6212121212121212,0.4081632653061224,0.5989761286028097,0.4010238713971903,-0.022235992609311528,-0.00713939390893209,False,False,0,0,0,0,0.0,0,2328.75,0.0,1.0,3.0
8,5513,2022-06-09,Minnesota Twins,New York Yankees,0,180.0,-208.0,0.3571428571428571,0.6753246753246753,0.4309456113783063,0.5690543886216937,0.07380275423544919,-0.10627028670298166,True,False,0,1,0,0,129.375,0,2199.375,0.0,1.0,4.0
9,1942,2021-04-12,Arizona Diamondbacks,Oakland Athletics,0,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.5590007157491204,0.4409992842508796,0.08730260254157318,-0.1242181070534682,True,False,0,1,0,0,129.375,0,2070.0,0.0,1.0,5.0
10,2757,2021-06-10,Oakland Athletics,Kansas City Royals,0,-157.5,135.0,0.6116504854368932,0.425531914893617,0.6133091169862243,0.3866908830137757,0.0016586315493311021,-0.03884103187984134,False,False,0,0,0,0,0.0,0,2070.0,0.0,1.0,5.0
11,5969,2022-07-12,Texas Rangers,Oakland Athletics,0,-169.0,150.0,0.6282527881040892,0.4,0.6101032715851914,0.3898967284148086,-0.018149516518897846,-0.01010327158519142,False,False,0,0,0,0,0.0,0,2070.0,0.0,1.0,5.0
12,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-189.0,0.3703703703703703,0.6539792387543253,0.448983191710227,0.5510168082897731,0.0786128213398567,-0.10296243046455222,True,False,1,0,0,0,103.5,0,2245.95,175.95,2.0,5.0
13,5086,2022-05-10,New York Yankees,Toronto Blue Jays,1,-159.0,144.0,0.6138996138996139,0.4098360655737705,0.6030870453221273,0.3969129546778727,-0.010812568577486581,-0.012923110895897816,False,False,0,0,0,0,0.0,0,2245.95,0.0,2.0,5.0
14,6784,2022-09-13,Cleveland Guardians,Los Angeles Angels,1,-135.0,117.0,0.574468085106383,0.4608294930875576,0.6040908107831116,0.3959091892168884,0.029622725676728523,-0.06492030387066922,True,False,1,0,0,0,103.5,0,2322.6166666666663,76.66666666666666,3.0,5.0
15,1236,2020-09-22,New York Mets,Tampa Bay Rays,1,120.0,-133.0,0.4545454545454545,0.5708154506437768,0.4308593289150403,0.5691406710849597,-0.023686125630414168,-0.0016747795588171188,False,False,0,0,0,0,0.0,0,2322.6166666666663,0.0,3.0,5.0
16,3448,2021-08-02,Tampa Bay Rays,Seattle Mariners,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6128300218329394,0.3871699781670606,0.006530809234514212,-0.03836193672655641,False,False,0,0,0,0,0.0,0,2322.6166666666663,0.0,3.0,5.0
17,1228,2020-09-21,Seattle Mariners,Houston Astros,1,130.0,-145.0,0.4347826086956521,0.5918367346938775,0.4307062122265809,0.569293787773419,-0.0040763964690712085,-0.02254294692045855,False,False,0,0,0,0,0.0,0,2322.6166666666663,0.0,3.0,5.0
18,6904,2022-09-21,Oakland Athletics,Seattle Mariners,1,182.0,-213.0,0.3546099290780142,0.6805111821086262,0.4309949910764652,0.5690050089235348,0.07638506199845102,-0.11150617318509137,True,False,1,0,0,0,116.13083333333333,0,2533.974783333333,211.35811666666666,4.0,5.0
19,6937,2022-09-24,Oakland Athletics,New York Mets,1,310.0,-377.5,0.2439024390243902,0.7905759162303665,0.4291662140237261,0.570833785976274,0.1852637749993359,-0.2197421302540925,True,False,1,0,0,0,116.13083333333333,0,2893.9803666666667,360.00558333333333,5.0,5.0
20,3499,2021-08-06,Toronto Blue Jays,Boston Red Sox,1,-139.0,120.0,0.5815899581589958,0.4545454545454545,0.6009153759587167,0.3990846240412832,0.019325417799720856,-0.05546083050417128,True,False,1,0,0,0,144.69901833333333,0,2998.080379856115,104.10001318944843,6.0,5.0
21,2006,2021-04-17,Washington Nationals,Arizona Diamondbacks,1,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5718915700053367,0.4281084299946632,0.04808204619581291,-0.08408669195655633,True,False,1,0,0,0,144.69901833333333,0,3129.624941977327,131.54456212121212,7.0,5.0
22,8171,2023-05-08,Cleveland Guardians,Detroit Tigers,0,-190.0,164.0,0.6551724137931034,0.3787878787878788,0.6109737006441736,0.3890262993558264,-0.04419871314892987,0.010238420567947604,False,True,1,0,0,0,144.69901833333333,0,3366.9313320439937,237.30639006666664,8.0,5.0
23,3270,2021-07-20,Detroit Tigers,Texas Rangers,1,-114.0,-104.0,0.5327102803738317,0.5098039215686274,0.6036479092292613,0.3963520907707387,0.07093762885542954,-0.11345183079788873,True,False,1,0,0,0,144.69901833333333,0,3493.860295494286,126.92896345029239,9.0,5.0
24,8138,2023-05-05,San Diego Padres,Los Angeles Dodgers,1,102.0,-119.0,0.495049504950495,0.54337899543379,0.4316202135093043,0.5683797864906956,-0.0634292914411907,0.02500079105690567,False,True,0,1,0,0,144.69901833333333,0,3349.161277160953,0.0,9.0,6.0
