,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8642,2023-06-11,New York Yankees,Boston Red Sox,0,-124.5,105.0,0.5545657015590201,0.4878048780487805,0.6077763280978763,0.3922236719021237,0.05321062653885622,-0.09558120614665677,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6025,2022-07-16,Texas Rangers,Seattle Mariners,0,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4313372635302452,0.5686627364697547,-0.013107180914199212,-0.01981462978538928,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,8114,2023-05-03,Colorado Rockies,Milwaukee Brewers,1,100.0,-119.0,0.5,0.54337899543379,0.4305820718642013,0.5694179281357987,-0.06941792813579872,0.026038932702008744,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,6415,2022-08-16,Los Angeles Angels,Seattle Mariners,0,150.0,-175.0,0.4,0.6363636363636364,0.4319224341022472,0.5680775658977528,0.031922434102247155,-0.06828607046588353,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,4059,2021-09-16,Kansas City Royals,Oakland Athletics,0,106.0,-123.0,0.4854368932038835,0.5515695067264574,0.4342937962069632,0.5657062037930367,-0.05114309699692032,0.014136697066579273,False,True,1,0,0,0,125.0,0,2226.6260162601625,101.6260162601626,1.0,3.0
5,5688,2022-06-22,Miami Marlins,Colorado Rockies,1,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.6024544050715128,0.3975455949284872,-0.06421226159515381,0.03390923129212359,False,True,0,1,0,0,111.33130081300813,0,2115.2947154471544,0.0,1.0,4.0
6,1080,2020-09-11,Colorado Rockies,Los Angeles Angels,1,-127.0,111.0,0.5594713656387665,0.4739336492890995,0.5596108461259497,0.4403891538740503,0.0001394804871831523,-0.03354449541504917,False,False,0,0,0,0,0.0,0,2115.2947154471544,0.0,1.0,4.0
7,3260,2021-07-19,Oakland Athletics,Los Angeles Angels,1,100.0,-115.0,0.5,0.5348837209302325,0.4913179828515038,0.5086820171484961,-0.008682017148496202,-0.026201703781736363,False,False,0,0,0,0,0.0,0,2115.2947154471544,0.0,1.0,4.0
8,1010,2020-09-06,Oakland Athletics,San Diego Padres,0,106.0,-120.0,0.4854368932038835,0.5454545454545454,0.4763805394541724,0.5236194605458275,-0.009056353749711088,-0.021835084908717883,False,False,0,0,0,0,0.0,0,2115.2947154471544,0.0,1.0,4.0
9,8329,2023-05-20,Washington Nationals,Detroit Tigers,1,-111.0,-105.0,0.5260663507109005,0.5121951219512195,0.4903203338876358,0.5096796661123641,-0.03574601682326467,-0.002515455838855374,False,False,0,0,0,0,0.0,0,2115.2947154471544,0.0,1.0,4.0
