,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-179.0,159.0,0.6415770609318996,0.3861003861003861,0.6146383559176012,0.3853616440823987,-0.026938705014298403,-0.0007387420179874038,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2661,2021-06-03,Houston Astros,Boston Red Sox,0,-139.0,120.0,0.5815899581589958,0.4545454545454545,0.5951322921395693,0.4048677078604307,0.013542333980573473,-0.04967774668502378,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,6627,2022-09-01,Arizona Diamondbacks,Milwaukee Brewers,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4547734926019732,0.5452265073980268,-0.010342786467794185,-0.029241577708356226,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,7803,2023-04-11,Philadelphia Phillies,Miami Marlins,0,-152.0,135.0,0.6031746031746031,0.425531914893617,0.6145922391732189,0.3854077608267811,0.011417635998615783,-0.04012415406683595,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,6227,2022-08-03,Minnesota Twins,Detroit Tigers,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.6072847537071207,0.3927152462928793,-0.0732264284015055,0.04183805331042317,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
5,2823,2021-06-15,Houston Astros,Texas Rangers,1,-192.0,162.0,0.6575342465753424,0.3816793893129771,0.6143463171956534,0.3856536828043466,-0.04318792937968907,0.003974293491369463,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,3172,2021-07-10,New York Mets,Pittsburgh Pirates,0,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.6147410681763372,0.3852589318236628,-0.051925598490329405,0.021622568187299185,False,True,1,0,0,0,106.25,0,2310.9375,185.9375,1.0,3.0
7,7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,141.5,-164.5,0.4140786749482402,0.6219281663516069,0.4432194153823321,0.5567805846176679,0.029140740434091927,-0.06514758173393898,True,False,0,1,0,0,106.25,0,2204.6875,0.0,1.0,4.0
8,6960,2022-09-25,Colorado Rockies,San Diego Padres,0,130.0,-150.0,0.4347826086956521,0.6,0.4313514285997569,0.5686485714002429,-0.0034311800958952143,-0.031351428599757036,False,False,0,0,0,0,0.0,0,2204.6875,0.0,1.0,4.0
9,3522,2021-08-07,Atlanta Braves,Washington Nationals,0,-250.0,205.5,0.7142857142857143,0.3273322422258592,0.6144092639704419,0.3855907360295581,-0.09987645031527237,0.05825849380369891,False,True,1,0,0,0,106.25,0,2423.03125,218.34375000000003,2.0,4.0
10,8499,2023-06-01,Boston Red Sox,Cincinnati Reds,1,-162.0,140.0,0.6183206106870229,0.4166666666666667,0.584392699788972,0.415607300211028,-0.03392791089805092,-0.0010593664556386995,False,False,0,0,0,0,0.0,0,2423.03125,0.0,2.0,4.0
11,8186,2023-05-09,Philadelphia Phillies,Toronto Blue Jays,1,-131.5,115.0,0.5680345572354212,0.4651162790697674,0.486938196770911,0.513061803229089,-0.08109636046451019,0.04794552415932163,False,True,0,1,0,0,121.15156250000001,0,2301.8796875,0.0,2.0,5.0
12,5448,2022-06-04,Miami Marlins,San Francisco Giants,1,-109.0,-108.0,0.5215311004784688,0.5192307692307693,0.4847244686139863,0.5152755313860137,-0.03680663186448252,-0.003955237844755599,False,False,0,0,0,0,0.0,0,2301.8796875,0.0,2.0,5.0
13,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6131220777778397,0.3868779222221603,-0.06220259754683566,0.02973506507930318,False,True,0,1,0,0,121.15156250000001,0,2180.7281249999996,0.0,2.0,6.0
14,2183,2021-04-29,Arizona Diamondbacks,Colorado Rockies,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6053225386781481,0.3946774613218519,-0.0009766739202771157,-0.03085445357176514,False,False,0,0,0,0,0.0,0,2180.7281249999996,0.0,2.0,6.0
15,2539,2021-05-26,Minnesota Twins,Baltimore Orioles,1,-196.0,170.0,0.6621621621621622,0.3703703703703703,0.6145642533935542,0.3854357466064457,-0.04759790876860792,0.0150653762360754,False,True,0,1,0,0,109.03640624999998,0,2071.69171875,0.0,2.0,7.0
16,6656,2022-09-03,Los Angeles Dodgers,San Diego Padres,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.6055634460263397,0.3944365539736603,-0.07494773608228644,0.043559360991204166,False,True,0,1,0,0,109.03640624999998,0,1962.6553124999998,0.0,2.0,8.0
17,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.4304880126006455,0.5695119873993545,-0.05731686544813497,0.024057441944809077,False,True,1,0,0,0,109.03640624999998,0,2053.518984375,90.863671875,3.0,8.0
18,2767,2021-06-11,Miami Marlins,Atlanta Braves,1,115.0,-130.0,0.4651162790697674,0.5652173913043478,0.4460604198785781,0.553939580121422,-0.019055859191189295,-0.011277811182925812,False,False,0,0,0,0,0.0,0,2053.518984375,0.0,3.0,8.0
19,6908,2022-09-22,Kansas City Royals,Minnesota Twins,1,114.0,-130.0,0.4672897196261682,0.5652173913043478,0.4483795430756834,0.5516204569243166,-0.018910176550484825,-0.013596934380031178,False,False,0,0,0,0,0.0,0,2053.518984375,0.0,3.0,8.0
20,560,2020-08-07,Kansas City Royals,Minnesota Twins,1,149.0,-165.5,0.4016064257028112,0.623352165725047,0.4292442611850323,0.5707557388149676,0.027637835482221096,-0.052596426910079486,True,False,1,0,0,0,102.67594921875,0,2206.5061487109374,152.9871643359375,4.0,8.0
21,8299,2023-05-17,Toronto Blue Jays,New York Yankees,1,102.0,-118.0,0.495049504950495,0.5412844036697247,0.4350345131850287,0.5649654868149712,-0.06001499176546626,0.023681083145246418,False,True,0,1,0,0,102.67594921875,0,2103.8301994921876,0.0,4.0,9.0
22,2574,2021-05-28,Houston Astros,San Diego Padres,0,-112.0,-103.0,0.5283018867924528,0.5073891625615764,0.4763000778933375,0.5236999221066625,-0.05200180889911532,0.016310759545086095,False,True,1,0,0,0,102.67594921875,0,2203.515587083207,99.68538759101942,5.0,9.0
23,3265,2021-07-20,Milwaukee Brewers,Kansas City Royals,0,-169.0,146.0,0.6282527881040892,0.4065040650406504,0.6132567449988271,0.3867432550011729,-0.014996043105262147,-0.019760810039477494,False,False,0,0,0,0,0.0,0,2203.515587083207,0.0,5.0,9.0
24,2023,2021-04-18,Washington Nationals,Arizona Diamondbacks,0,-200.0,173.0,0.6666666666666666,0.3663003663003663,0.6103374603071574,0.3896625396928425,-0.05632920635950922,0.023362173392476204,False,True,1,0,0,0,102.67594921875,0,2381.1449792316444,177.62939214843752,6.0,9.0
25,1078,2020-09-11,Milwaukee Brewers,Chicago Cubs,1,-156.0,137.0,0.609375,0.4219409282700422,0.5783665855881441,0.4216334144118558,-0.031008414411855867,-0.0003075138581863923,False,False,0,0,0,0,0.0,0,2381.1449792316444,0.0,6.0,9.0
26,5380,2022-05-31,Cleveland Guardians,Kansas City Royals,1,-143.0,125.0,0.588477366255144,0.4444444444444444,0.6127567234299811,0.3872432765700189,0.02427935717483709,-0.05720116787442553,True,False,1,0,0,0,119.05724896158222,0,2464.401796687296,83.2568174556519,7.0,9.0
27,6296,2022-08-07,Los Angeles Dodgers,San Diego Padres,1,-135.0,116.5,0.574468085106383,0.4618937644341801,0.6120589752065151,0.3879410247934849,0.03759089010013206,-0.07395273964069521,True,False,1,0,0,0,119.05724896158222,0,2552.5923514736533,88.1905547863572,8.0,9.0
28,2906,2021-06-21,Baltimore Orioles,Houston Astros,0,150.0,-169.0,0.4,0.6282527881040892,0.429441189835959,0.570558810164041,0.029441189835959003,-0.05769397794004827,True,False,0,1,0,0,119.05724896158222,0,2433.535102512071,0.0,8.0,10.0
29,2147,2021-04-27,Toronto Blue Jays,Washington Nationals,1,117.0,-135.0,0.4608294930875576,0.574468085106383,0.4873513387029971,0.5126486612970029,0.026521845615439466,-0.0618194238093801,True,False,1,0,0,0,119.05724896158222,0,2572.832083797122,139.29698128505117,9.0,10.0
30,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-110.0,-106.0,0.5238095238095238,0.5145631067961165,0.4987303341094512,0.5012696658905489,-0.025079189700072613,-0.01329344090556761,False,False,0,0,0,0,0.0,0,2572.832083797122,0.0,9.0,10.0
31,4953,2022-05-01,Baltimore Orioles,Boston Red Sox,1,134.0,-154.0,0.4273504273504273,0.6062992125984252,0.4353619919868363,0.5646380080131637,0.008011564636409008,-0.04166120458526157,False,False,0,0,0,0,0.0,0,2572.832083797122,0.0,9.0,10.0
32,3231,2021-07-17,Los Angeles Angels,Seattle Mariners,1,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.5633015233313831,0.4366984766686169,0.007745967775827478,-0.03949199952185922,False,False,0,0,0,0,0.0,0,2572.832083797122,0.0,9.0,10.0
33,705,2020-08-17,Baltimore Orioles,Toronto Blue Jays,0,126.0,-145.0,0.4424778761061947,0.5918367346938775,0.4862726619278308,0.5137273380721692,0.043794785821636095,-0.07810939662170835,True,False,0,1,0,0,128.6416041898561,0,2444.190479607266,0.0,9.0,11.0
34,3910,2021-09-05,Toronto Blue Jays,Oakland Athletics,1,-217.0,185.0,0.6845425867507886,0.3508771929824561,0.6074477585606519,0.3925522414393481,-0.07709482819013669,0.04167504845689196,False,True,0,1,0,0,128.6416041898561,0,2315.54887541741,0.0,9.0,12.0
35,5173,2022-05-16,Milwaukee Brewers,Atlanta Braves,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.6050299580551365,0.3949700419448635,0.0398125667507887,-0.0812204342456126,True,False,1,0,0,0,115.77744377087049,0,2404.6084475488487,89.05957213143884,10.0,12.0
36,6409,2022-08-16,Atlanta Braves,New York Mets,1,-147.0,126.0,0.5951417004048583,0.4424778761061947,0.6023437364386466,0.3976562635613533,0.007202036033788328,-0.044821612544841405,False,False,0,0,0,0,0.0,0,2404.6084475488487,0.0,10.0,12.0
37,6623,2022-09-01,New York Mets,Los Angeles Dodgers,1,128.0,-145.0,0.4385964912280701,0.5918367346938775,0.4306813805843532,0.5693186194156468,-0.007915110643716916,-0.022518115278230777,False,False,0,0,0,0,0.0,0,2404.6084475488487,0.0,10.0,12.0
38,3260,2021-07-19,Oakland Athletics,Los Angeles Angels,1,100.0,-115.0,0.5,0.5348837209302325,0.4944939108706732,0.5055060891293268,-0.005506089129326819,-0.02937763180090569,False,False,0,0,0,0,0.0,0,2404.6084475488487,0.0,10.0,12.0
39,813,2020-08-24,Arizona Diamondbacks,Colorado Rockies,0,-161.0,145.0,0.6168582375478927,0.4081632653061224,0.6074792569522252,0.3925207430477748,-0.009378980595667552,-0.015642522258347613,False,False,0,0,0,0,0.0,0,2404.6084475488487,0.0,10.0,12.0
40,2912,2021-06-22,Minnesota Twins,Cincinnati Reds,0,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.597515291888675,0.402484708111325,0.041959736333119446,-0.07828452265790581,True,False,0,1,0,0,120.23042237744244,0,2284.378025171406,0.0,10.0,13.0
41,8132,2023-05-05,Cleveland Guardians,Minnesota Twins,0,108.0,-125.0,0.4807692307692308,0.5555555555555556,0.4333252701272121,0.5666747298727879,-0.04744396064201867,0.011119174317232305,False,True,1,0,0,0,120.23042237744244,0,2380.56236307336,96.18433790195395,11.0,13.0
42,8556,2023-06-06,Tampa Bay Rays,Minnesota Twins,1,-175.0,155.0,0.6363636363636364,0.392156862745098,0.6030449055274879,0.3969550944725121,-0.03331873083614845,0.004798231727414115,False,False,0,0,0,0,0.0,0,2380.56236307336,0.0,11.0,13.0
43,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,155.0,-182.0,0.392156862745098,0.6453900709219859,0.4295261486548656,0.5704738513451344,0.037369285909767624,-0.07491621957685146,True,False,1,0,0,0,120.23042237744244,0,2566.9195177583956,186.3571546850358,12.0,13.0
44,549,2020-08-06,Kansas City Royals,Chicago Cubs,1,149.5,-165.5,0.4008016032064128,0.623352165725047,0.4291284413492373,0.5708715586507627,0.028326838142824495,-0.05248060707428437,True,False,1,0,0,0,120.23042237744244,0,2746.663999212672,179.74448145427647,13.0,13.0
45,4001,2021-09-11,New York Mets,New York Yankees,0,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4555850373190646,0.5444149626809354,-0.02060543887141153,-0.011140592874620214,False,False,0,0,0,0,0.0,0,2746.663999212672,0.0,13.0,13.0
46,8038,2023-04-28,Houston Astros,Philadelphia Phillies,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6055208684044133,0.3944791315955866,0.013684133710535784,-0.0499653128488578,True,False,0,1,0,0,137.3331999606336,0,2609.3307992520386,0.0,13.0,14.0
47,8740,2023-06-19,Miami Marlins,Toronto Blue Jays,1,134.0,-155.0,0.4273504273504273,0.6078431372549019,0.4425940354686647,0.5574059645313353,0.01524360811823744,-0.050437172723566626,True,False,1,0,0,0,137.3331999606336,0,2793.3572871992874,184.02648794724905,14.0,14.0
48,3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-120.0,103.0,0.5454545454545454,0.4926108374384236,0.5103541227443653,0.4896458772556346,-0.0351004227101801,-0.0029649601827890226,False,False,0,0,0,0,0.0,0,2793.3572871992874,0.0,14.0,14.0
49,8750,2023-06-20,Philadelphia Phillies,Atlanta Braves,0,130.0,-148.5,0.4347826086956521,0.5975855130784709,0.4309962268381118,0.5690037731618882,-0.003786381857540322,-0.028581739916582638,False,False,0,0,0,0,0.0,0,2793.3572871992874,0.0,14.0,14.0
50,5174,2022-05-16,Texas Rangers,Los Angeles Angels,1,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.4305265544555039,0.5694734455444961,-0.024018900089950557,-0.012116512614499753,False,False,0,0,0,0,0.0,0,2793.3572871992874,0.0,14.0,14.0
51,8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,100.0,-115.0,0.5,0.5348837209302325,0.4436261732639394,0.5563738267360606,-0.05637382673606062,0.021490105805828108,False,True,0,1,0,0,139.66786435996437,0,2653.689422839323,0.0,14.0,15.0
52,3624,2021-08-15,Washington Nationals,Atlanta Braves,0,138.0,-158.5,0.4201680672268907,0.6131528046421664,0.4320135547249553,0.5679864452750447,0.011845487498064577,-0.045166359367121656,True,False,0,1,0,0,139.66786435996437,0,2514.0215584793586,0.0,14.0,16.0
53,4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-154.0,139.0,0.6062992125984252,0.4184100418410041,0.6123215002782645,0.3876784997217355,0.0060222876798392555,-0.030731542119268596,False,False,0,0,0,0,0.0,0,2514.0215584793586,0.0,14.0,16.0
54,4817,2022-04-21,New York Mets,San Francisco Giants,1,-135.0,118.0,0.574468085106383,0.4587155963302752,0.500975208110761,0.4990247918892389,-0.07349287699562201,0.04030919555896367,False,True,0,1,0,0,139.66786435996437,0,2374.3536941193943,0.0,14.0,17.0
55,2215,2021-05-02,Washington Nationals,Miami Marlins,1,-147.0,132.0,0.5951417004048583,0.4310344827586206,0.6037968530165836,0.3962031469834164,0.008655152611725336,-0.0348313357752042,False,False,0,0,0,0,0.0,0,2374.3536941193943,0.0,14.0,17.0
56,7891,2023-04-17,Los Angeles Dodgers,New York Mets,0,-160.5,138.0,0.6161228406909789,0.4201680672268907,0.5541329313100534,0.4458670686899467,-0.06198990938092552,0.02569900146305598,False,True,1,0,0,0,118.71768470596972,0,2538.1840990136325,163.8304048942382,15.0,17.0
57,3390,2021-07-29,New York Mets,Atlanta Braves,0,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.5605450642176057,0.4394549357823942,-0.034596636187252505,0.00467232708674209,False,False,0,0,0,0,0.0,0,2538.1840990136325,0.0,15.0,17.0
58,2113,2021-04-24,Colorado Rockies,Philadelphia Phillies,0,165.0,-192.0,0.3773584905660377,0.6575342465753424,0.4393025637582204,0.5606974362417796,0.0619440731921827,-0.09683681033356284,True,False,0,1,0,0,118.71768470596972,0,2419.466414307663,0.0,15.0,18.0
59,2198,2021-04-30,San Diego Padres,San Francisco Giants,1,-196.0,170.0,0.6621621621621622,0.3703703703703703,0.5872334323588861,0.4127665676411138,-0.07492872980327603,0.04239619727074351,False,True,0,1,0,0,118.71768470596972,0,2300.7487296016934,0.0,15.0,19.0
60,4832,2022-04-22,Atlanta Braves,Miami Marlins,1,-143.0,125.0,0.588477366255144,0.4444444444444444,0.5778233089459266,0.4221766910540734,-0.010654057309217424,-0.022267753390371015,False,False,0,0,0,0,0.0,0,2300.7487296016934,0.0,15.0,19.0
61,3946,2021-09-07,Colorado Rockies,San Francisco Giants,0,185.0,-213.0,0.3508771929824561,0.6805111821086262,0.4300140295855086,0.5699859704144914,0.07913683660305249,-0.11052521169413476,True,False,0,1,0,0,115.03743648008468,0,2185.711293121609,0.0,15.0,20.0
62,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4304204487418785,0.5695795512581214,-0.014023995702565906,-0.01889781499702259,False,False,0,0,0,0,0.0,0,2185.711293121609,0.0,15.0,20.0
63,3044,2021-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,215.0,-256.0,0.3174603174603174,0.7191011235955056,0.4294614408754036,0.5705385591245963,0.11200112341508622,-0.14856256447090932,True,False,0,1,0,0,115.03743648008468,0,2070.6738566415243,0.0,15.0,21.0
64,1065,2020-09-10,Arizona Diamondbacks,Los Angeles Dodgers,1,195.0,-217.0,0.3389830508474576,0.6845425867507886,0.4291733789149465,0.5708266210850534,0.09019032806748889,-0.11371596566573516,True,False,1,0,0,0,115.03743648008468,0,2294.9968577776895,224.32300113616512,16.0,21.0
65,2130,2021-04-25,Colorado Rockies,Philadelphia Phillies,1,-111.0,-101.5,0.5260663507109005,0.5037220843672456,0.4837186320209129,0.5162813679790871,-0.042347718689987546,0.012559283611841443,False,True,0,1,0,0,114.74984288888447,0,2180.247014888805,0.0,16.0,22.0
66,6215,2022-08-02,Atlanta Braves,Philadelphia Phillies,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6019836915479073,0.3980163084520927,-0.09771600815179238,0.05903325760463507,False,True,0,1,0,0,114.74984288888447,0,2065.4971719999207,0.0,16.0,23.0
67,5965,2022-07-12,Atlanta Braves,New York Mets,1,-164.0,145.0,0.6212121212121212,0.4081632653061224,0.5716765278815273,0.4283234721184726,-0.049535593330593874,0.0201602068123502,False,True,0,1,0,0,114.74984288888447,0,1950.7473291110364,0.0,16.0,24.0
68,6964,2022-09-25,New York Yankees,Boston Red Sox,1,-176.5,157.0,0.6383363471971067,0.3891050583657587,0.6089643107471532,0.3910356892528469,-0.029372036449953565,0.0019306308870881694,False,False,0,0,0,0,0.0,0,1950.7473291110364,0.0,16.0,24.0
69,8794,2023-06-23,Cleveland Guardians,Milwaukee Brewers,0,-150.0,131.0,0.6,0.4329004329004329,0.599806834852031,0.400193165147969,-0.00019316514796896556,-0.03270726775246391,False,False,0,0,0,0,0.0,0,1950.7473291110364,0.0,16.0,24.0
70,1148,2020-09-16,Philadelphia Phillies,New York Mets,0,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4558435455395318,0.5441564544604681,0.011399101095087405,-0.0443209117946759,True,False,0,1,0,0,97.53736645555182,0,1853.2099626554846,0.0,16.0,25.0
71,4908,2022-04-27,Los Angeles Angels,Cleveland Guardians,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.6101490169126034,0.3898509830873966,-0.060903614666343975,0.026214619451032983,False,True,0,1,0,0,97.53736645555182,0,1755.6725961999327,0.0,16.0,26.0
72,3528,2021-08-08,New York Yankees,Seattle Mariners,0,-135.0,117.0,0.574468085106383,0.4608294930875576,0.6065218171320614,0.3934781828679386,0.032053732025678405,-0.06735131021961899,True,False,0,1,0,0,97.53736645555182,0,1658.135229744381,0.0,16.0,27.0
73,6424,2022-08-17,New York Yankees,Tampa Bay Rays,1,-145.0,126.0,0.5918367346938775,0.4424778761061947,0.539994951314177,0.460005048685823,-0.05184178337970058,0.01752717257962827,False,True,0,1,0,0,97.53736645555182,0,1560.597863288829,0.0,16.0,28.0
74,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-222.0,188.0,0.6894409937888198,0.3472222222222222,0.611078814730597,0.388921185269403,-0.07836217905822285,0.04169896304718079,False,True,1,0,0,0,97.53736645555182,0,1743.9681122252664,183.3702489364374,17.0,28.0
75,6464,2022-08-20,Tampa Bay Rays,Kansas City Royals,1,-200.0,179.0,0.6666666666666666,0.3584229390681003,0.6131391056104842,0.3868608943895157,-0.05352756105618239,0.02843795532141541,False,True,0,1,0,0,87.19840561126333,0,1656.769706614003,0.0,17.0,29.0
