,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5079,2022-05-09,Arizona Diamondbacks,Miami Marlins,1,106.0,-120.0,0.4854368932038835,0.5454545454545454,0.4420482710574521,0.5579517289425479,-0.04338862214643141,0.012497183488002439,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7776,2023-04-09,New York Mets,Miami Marlins,0,-154.5,132.0,0.6070726915520629,0.4310344827586206,0.6249782684323055,0.3750217315676944,0.017905576880242635,-0.05601275119092619,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.4719599159174698,0.5280400840825303,-0.09325747538687801,0.06292380501276296,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5126,2022-05-13,Tampa Bay Rays,Toronto Blue Jays,1,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4478372511834824,0.5521627488165176,-0.02835322500699372,-0.003392806739037968,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
4,2143,2021-04-26,Los Angeles Dodgers,Cincinnati Reds,0,-175.0,155.0,0.6363636363636364,0.392156862745098,0.6243927840476577,0.3756072159523422,-0.011970852315978608,-0.01654964679275578,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,5402,2022-06-01,Baltimore Orioles,Seattle Mariners,1,133.0,-149.0,0.4291845493562232,0.5983935742971888,0.4241494545646996,0.5758505454353005,-0.005035094791523587,-0.022543028861888303,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-120.0,103.0,0.5454545454545454,0.4926108374384236,0.5176172274565726,0.4823827725434274,-0.027837317997972844,-0.010228064894996225,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
7,4953,2022-05-01,Baltimore Orioles,Boston Red Sox,1,134.0,-154.0,0.4273504273504273,0.6062992125984252,0.4267931183639925,0.5732068816360075,-0.0005573089864348013,-0.033092330962417704,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
8,2830,2021-06-15,Seattle Mariners,Minnesota Twins,1,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.500935619563859,0.499064380436141,-0.008868302004768402,-0.029237506356311838,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
9,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-133.0,115.0,0.5708154506437768,0.4651162790697674,0.6205767757385752,0.3794232242614249,0.04976132509479836,-0.0856930548083425,True,False,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
10,1219,2020-09-21,Los Angeles Angels,Texas Rangers,1,-192.0,170.0,0.6575342465753424,0.3703703703703703,0.6126531477087789,0.3873468522912211,-0.04488109886656355,0.016976481920850828,False,True,0,1,0,0,100.9375,0,1917.8125,0.0,0.0,5.0
11,3749,2021-08-24,Miami Marlins,Washington Nationals,0,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.4914933162505031,0.5085066837494969,-0.020701805700716447,-0.0197952030429559,False,False,0,0,0,0,0.0,0,1917.8125,0.0,0.0,5.0
12,8284,2023-05-16,Houston Astros,Chicago Cubs,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.6242232260441851,0.3757767739558148,-0.001244938749822344,-0.03574585978904116,False,False,0,0,0,0,0.0,0,1917.8125,0.0,0.0,5.0
13,5417,2022-06-02,Baltimore Orioles,Seattle Mariners,0,104.0,-120.0,0.4901960784313725,0.5454545454545454,0.4537595964943337,0.5462404035056663,-0.0364364819370388,0.0007858580511208579,False,False,0,0,0,0,0.0,0,1917.8125,0.0,0.0,5.0
14,7788,2023-04-10,Pittsburgh Pirates,Houston Astros,0,165.0,-188.5,0.3773584905660377,0.6533795493934142,0.4241243432727219,0.575875656727278,0.04676585270668421,-0.07750389266613622,True,False,0,1,0,0,100.9375,0,1816.875,0.0,0.0,6.0
