,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6448,2022-08-19,Detroit Tigers,Los Angeles Angels,0,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.4347739013269511,0.5652260986730488,-0.03692421188059608,8.707368701066365e-06,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6708,2022-09-07,Los Angeles Angels,Detroit Tigers,0,-200.0,179.0,0.6666666666666666,0.3584229390681003,0.6152411058225239,0.3847588941774761,-0.05142556084414274,0.026335955109375808,False,True,1,0,0,0,125.0,0,2723.75,223.75,1.0,0.0
2,5366,2022-05-30,Chicago Cubs,Milwaukee Brewers,0,105.0,-123.0,0.4878048780487805,0.5515695067264574,0.4143059643839554,0.5856940356160446,-0.07349891366482508,0.03412452888958717,False,True,1,0,0,0,125.0,0,2825.3760162601625,101.6260162601626,2.0,0.0
3,6517,2022-08-24,Oakland Athletics,Miami Marlins,1,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.423160157841327,0.5768398421586729,-0.06464472020745349,0.031385296704127486,False,True,0,1,0,0,125.0,0,2700.3760162601625,0.0,2.0,1.0
4,6573,2022-08-28,Houston Astros,Baltimore Orioles,1,-263.0,220.0,0.7245179063360881,0.3125,0.616358407560787,0.383641592439213,-0.10815949877530118,0.07114159243921298,False,True,0,1,0,0,125.0,0,2575.3760162601625,0.0,2.0,2.0
5,2013,2021-04-17,Oakland Athletics,Detroit Tigers,1,-143.0,129.0,0.588477366255144,0.4366812227074236,0.6121956625073941,0.3878043374926059,0.023718296252250082,-0.0488768852148177,True,False,1,0,0,0,128.76880081300814,0,2665.4241287168115,90.04811245664905,3.0,2.0
6,5293,2022-05-24,San Diego Padres,Milwaukee Brewers,0,117.0,-135.0,0.4608294930875576,0.574468085106383,0.4247014899493742,0.5752985100506258,-0.03612800313818343,0.0008304249442427913,False,False,0,0,0,0,0.0,0,2665.4241287168115,0.0,3.0,2.0
7,6078,2022-07-23,Baltimore Orioles,New York Yankees,1,195.0,-233.0,0.3389830508474576,0.6996996996996997,0.4133836917887846,0.5866163082112155,0.07440064094132698,-0.11308339148848423,True,False,1,0,0,0,128.76880081300814,0,2916.5232903021774,251.09916158536586,4.0,2.0
8,2902,2021-06-20,San Diego Padres,Cincinnati Reds,1,-154.0,136.0,0.6062992125984252,0.423728813559322,0.6157440037760544,0.3842559962239455,0.009444791177629197,-0.0394728173353765,False,False,0,0,0,0,0.0,0,2916.5232903021774,0.0,4.0,2.0
9,2435,2021-05-18,Chicago Cubs,Washington Nationals,1,-103.0,-113.0,0.5073891625615764,0.5305164319248826,0.5802472170491475,0.4197527829508525,0.0728580544875711,-0.11076364897403013,True,False,1,0,0,0,128.76880081300814,0,3041.54154351869,125.01825321651276,5.0,2.0
10,2898,2021-06-20,Colorado Rockies,Milwaukee Brewers,0,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.4194260474655989,0.5805739525344011,-0.04569023160416846,0.009758501890624327,False,False,0,0,0,0,0.0,0,3041.54154351869,0.0,5.0,2.0
11,980,2020-09-04,Oakland Athletics,San Diego Padres,0,-145.0,130.0,0.5918367346938775,0.4347826086956521,0.5985106161734665,0.4014893838265335,0.006673881479588917,-0.03329322486911862,False,False,0,0,0,0,0.0,0,3041.54154351869,0.0,5.0,2.0
12,8653,2023-06-13,New York Mets,New York Yankees,0,-150.0,130.0,0.6,0.4347826086956521,0.5705814261808386,0.4294185738191614,-0.029418573819161353,-0.005364034876490731,False,False,0,0,0,0,0.0,0,3041.54154351869,0.0,5.0,2.0
13,8740,2023-06-19,Miami Marlins,Toronto Blue Jays,1,134.0,-155.0,0.4273504273504273,0.6078431372549019,0.4237499891525526,0.5762500108474474,-0.0036004381978747,-0.031593126407454486,False,False,0,0,0,0,0.0,0,3041.54154351869,0.0,5.0,2.0
14,3136,2021-07-07,Houston Astros,Oakland Athletics,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.60212019424953,0.3978798057504699,0.003726619952341248,-0.03690280294518222,False,False,0,0,0,0,0.0,0,3041.54154351869,0.0,5.0,2.0
15,4906,2022-04-27,Minnesota Twins,Detroit Tigers,1,-180.5,156.0,0.64349376114082,0.390625,0.6150208904832681,0.3849791095167318,-0.028472870657551885,-0.00564589048326819,False,False,0,0,0,0,0.0,0,3041.54154351869,0.0,5.0,2.0
