,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8748,2023-06-20,Detroit Tigers,Kansas City Royals,0,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.9446626144776348,0.0553373855223644,0.3648306817045255,-0.3832591057057057,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8600,2023-06-09,Baltimore Orioles,Kansas City Royals,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.9930651415590542,0.0069348584409443,0.34893702768005064,-0.36900499118311575,True,False,1,0,0,0,125.0,0,2444.060773480663,69.06077348066299,1.0,1.0
2,3250,2021-07-18,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.7041640739953146,0.2958359260046843,0.15870952854076914,-0.1780977232844152,True,False,1,0,0,0,125.0,0,2548.2274401473296,104.16666666666667,2.0,1.0
3,7797,2023-04-10,Arizona Diamondbacks,Milwaukee Brewers,1,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.0716231857428466,0.9283768142571556,-0.5082087470302628,0.4897803230290855,False,True,0,1,0,0,125.0,0,2423.2274401473296,0.0,2.0,2.0
4,5616,2022-06-17,Cincinnati Reds,Milwaukee Brewers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.1114317423856629,0.888568257614337,-0.40076337956555663,0.3763731356631175,False,True,1,0,0,0,125.0,0,2542.275059194949,119.04761904761904,3.0,2.0
5,3720,2021-08-22,Toronto Blue Jays,Detroit Tigers,0,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.958136968269718,0.0418630317302807,0.2539949564353984,-0.2766083058493371,True,False,0,1,0,0,127.11375295974744,0,2415.1613062352017,0.0,3.0,3.0
6,5355,2022-05-29,Tampa Bay Rays,New York Yankees,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4716104899304084,0.5283895100695916,-0.0936069013739394,0.07384405552413709,False,True,0,1,0,0,127.11375295974744,0,2288.0475532754544,0.0,3.0,4.0
7,6496,2022-08-22,Oakland Athletics,Miami Marlins,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5794629971956606,0.4205370028043383,0.13303442576708924,-0.1502784478394385,True,False,0,1,0,0,127.11375295974744,0,2160.9338003157072,0.0,3.0,5.0
8,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0711986420313238,0.9288013579686752,-0.40957058873790697,0.3875169542989505,False,True,0,1,0,0,127.11375295974744,0,2033.8200473559598,0.0,3.0,6.0
9,5000,2022-05-04,Oakland Athletics,Tampa Bay Rays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0429502119167963,0.9570497880832032,-0.42874790129075085,0.4075002385336536,False,True,1,0,0,0,127.11375295974744,0,2138.011648142638,104.19160078667824,4.0,6.0
10,5542,2022-06-11,Houston Astros,Miami Marlins,0,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9076752698862204,0.0923247301137807,0.19338955560050608,-0.2163172451948612,True,False,0,1,0,0,106.9005824071319,0,2031.1110657355061,0.0,4.0,7.0
11,8277,2023-05-16,Detroit Tigers,Pittsburgh Pirates,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.4398779055361606,0.5601220944638391,-0.09063852638872205,0.0675112570254155,False,True,0,1,0,0,106.9005824071319,0,1924.2104833283743,0.0,4.0,8.0
12,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.466897380592034,0.5331026194079665,-0.08865817496352157,0.06798634033819917,False,True,0,1,0,0,106.9005824071319,0,1817.3099009212424,0.0,4.0,9.0
13,5693,2022-06-22,Atlanta Braves,San Francisco Giants,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.3137821132289868,0.6862178867710144,-0.22750229044073794,0.20312609933140086,False,True,0,1,0,0,106.9005824071319,0,1710.4093185141105,0.0,4.0,10.0
14,3350,2021-07-26,Philadelphia Phillies,Washington Nationals,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.7756063433846863,0.2243936566153135,0.2343219397149615,-0.25869813082430004,True,False,1,0,0,0,106.9005824071319,0,1801.0030324184595,90.59371390434907,5.0,10.0
15,8537,2023-06-04,Miami Marlins,Oakland Athletics,1,-224.0,203.0,0.691358024691358,0.33003300330033,0.9992009740995876,0.0007990259004119,0.30784294940822965,-0.32923397739991805,True,False,1,0,0,0,90.05015162092297,0,1841.2039929635143,40.200960545054905,6.0,10.0
16,6320,2022-08-10,New York Mets,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.9880501868727088,0.011949813127292,0.23618914468908603,-0.2583204571429783,True,False,1,0,0,0,90.05015162092297,0,1870.9235149506176,29.719521987103292,7.0,10.0
17,3912,2021-09-05,Cincinnati Reds,Detroit Tigers,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.9425941494277954,0.0574058505722045,0.2484045469813122,-0.2715415178488481,True,False,0,1,0,0,90.05015162092297,0,1780.8733633296947,0.0,7.0,11.0
18,5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.4300397331591328,0.5699602668408682,-0.20632390320450356,0.1868185043887609,False,True,0,1,0,0,90.05015162092297,0,1690.8232117087719,0.0,7.0,12.0
19,8820,2023-06-25,Toronto Blue Jays,Oakland Athletics,1,-281.0,250.0,0.7375328083989501,0.2857142857142857,0.999110292517794,0.0008897074822075,0.26157748411884396,-0.2848245782320782,True,False,1,0,0,0,90.05015162092297,0,1722.8695290115913,32.04631730281957,8.0,12.0
20,2940,2021-06-24,New York Yankees,Kansas City Royals,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.9434229299543714,0.0565770700456294,0.3018458690224718,-0.3193627795784307,True,False,1,0,0,0,86.14347645057957,0,1770.9943761906861,48.12484717909473,9.0,12.0
21,807,2020-08-24,Detroit Tigers,Chicago Cubs,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.0389732388489706,0.9610267611510308,-0.3996232523790995,0.38296768942107295,False,True,1,0,0,0,86.14347645057957,0,1833.8728261546128,62.87844996392669,10.0,12.0
22,2833,2021-06-16,Kansas City Royals,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6131989090991251,0.3868010909008759,0.024721542843981092,-0.04609934199955701,True,False,0,1,0,0,86.14347645057957,0,1747.7293497040332,0.0,10.0,13.0
23,4848,2022-04-23,Philadelphia Phillies,Milwaukee Brewers,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.3926310892146407,0.6073689107853608,-0.19243115144925976,0.1725863020897087,False,True,1,0,0,0,86.14347645057957,0,1859.7158690897866,111.98651938575344,11.0,13.0
24,3282,2021-07-21,Cincinnati Reds,New York Mets,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.2420748215647268,0.7579251784352745,-0.2166407747655484,0.19652166966334472,False,True,1,0,0,0,86.14347645057957,0,1927.0154600668018,67.29959097701528,12.0,13.0
25,5010,2022-05-05,Milwaukee Brewers,Cincinnati Reds,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.9999804160436196,1.9583956380474224e-05,0.30028071634391995,-0.32360501151287513,True,False,1,0,0,0,96.3507730033401,0,1968.367723158364,41.35226309156227,13.0,13.0
26,3982,2021-09-10,Minnesota Twins,Kansas City Royals,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6655498275676546,0.334450172432347,0.10999427201209899,-0.1306661066374204,True,False,0,1,0,0,96.3507730033401,0,1872.016950155024,0.0,13.0,14.0
27,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9488785997953224,0.0511214002046805,0.2735539244706471,-0.29134435321997704,True,False,1,0,0,0,96.3507730033401,0,1918.3394371758607,46.32248702083658,14.0,14.0
28,6830,2022-09-16,Milwaukee Brewers,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.1547189443896424,0.8452810556103562,-0.3237499551318887,0.3019020601765662,False,True,0,1,0,0,96.3507730033401,0,1821.9886641725207,0.0,14.0,15.0
29,3980,2021-09-10,Atlanta Braves,Miami Marlins,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.943445884661118,0.0565541153388821,0.2894666459067927,-0.3110929434846473,True,False,1,0,0,0,96.3507730033401,0,1872.9679091478329,50.97924497531222,15.0,15.0
30,6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9912099039525883,0.0087900960474133,0.27692418966687404,-0.2998518792612286,True,False,1,0,0,0,93.64839545739164,0,1910.4272673307896,37.459358182956656,16.0,15.0
31,4757,2022-04-16,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.9998527179729236,0.0001472820270776,0.30566311552644043,-0.3245280426482471,True,False,1,0,0,0,93.64839545739164,0,1951.682067091755,41.25479976096548,17.0,15.0
32,2076,2021-04-21,Chicago Cubs,New York Mets,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.3400185606853602,0.6599814393146399,-0.1124701270974452,0.09101592207326059,False,True,0,1,0,0,93.64839545739164,0,1858.0336716343634,0.0,17.0,16.0
33,3968,2021-09-09,Miami Marlins,New York Mets,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.2361267516589211,0.7638732483410776,-0.15147014756588512,0.13152030716460705,False,True,0,1,0,0,93.64839545739164,0,1764.3852761769717,0.0,17.0,17.0
34,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.9642263029278504,0.0357736970721485,0.34301418171572917,-0.3642263029278515,True,False,0,1,0,0,93.64839545739164,0,1670.73688071958,0.0,17.0,18.0
35,2416,2021-05-16,Colorado Rockies,Cincinnati Reds,0,100.0,-110.0,0.5,0.5238095238095238,0.2604628793830585,0.7395371206169449,-0.2395371206169415,0.21572759680742104,False,True,1,0,0,0,83.53684403597902,0,1746.6794662068337,75.94258548725365,18.0,18.0
