,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4344213961797754,0.565578603820223,-0.08710970429869347,0.06309104163116819,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8153,2023-05-06,San Diego Padres,Los Angeles Dodgers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.1664985466351912,0.8335014533648084,-0.35956780407570926,0.3359890155538631,False,True,1,0,0,0,125.0,0,2501.25,126.25,1.0,1.0
2,2740,2021-06-09,Boston Red Sox,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.371117540518658,0.6288824594813425,-0.19784797672272136,0.17843200903089207,False,True,1,0,0,0,125.0,0,2653.75,152.5,2.0,1.0
3,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.3658851681193558,0.6341148318806448,-0.13906532693014917,0.1148840626498755,False,True,0,1,0,0,125.0,0,2528.75,0.0,2.0,2.0
4,8499,2023-06-01,Boston Red Sox,Cincinnati Reds,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.5881970185347746,0.4118029814652265,-0.02269792309946672,0.0036397161591040783,False,False,0,0,0,0,0.0,0,2528.75,0.0,2.0,2.0
5,6872,2022-09-19,Atlanta Braves,Washington Nationals,1,-325.0,287.0,0.7647058823529411,0.2583979328165374,0.995389545351796,0.0046104546482038,0.2306836629988549,-0.2537874781683336,True,False,1,0,0,0,126.4375,0,2567.653846153846,38.90384615384615,3.0,2.0
6,7872,2023-04-16,Kansas City Royals,Atlanta Braves,0,146.0,-158.0,0.4065040650406504,0.6124031007751938,0.000863936198844,0.9991360638011564,-0.4056401288418064,0.3867329630259626,False,True,1,0,0,0,126.4375,0,2647.6775803310616,80.02373417721519,4.0,2.0
7,3348,2021-07-26,New York Mets,Atlanta Braves,0,-156.0,145.0,0.609375,0.4081632653061224,0.5686622309191456,0.4313377690808533,-0.040712769080854416,0.023174503774730904,False,True,1,0,0,0,126.4375,0,2831.0119553310615,183.334375,5.0,2.0
8,1246,2020-09-23,San Diego Padres,Los Angeles Angels,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.8727658346319228,0.1272341653680765,0.23118877370002322,-0.25012432519796124,True,False,0,1,0,0,126.4375,0,2704.5744553310615,0.0,5.0,3.0
9,5668,2022-06-21,Cincinnati Reds,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.009449895363161,0.9905501046368396,-0.3595537946737393,0.3414272976192957,False,True,1,0,0,0,126.4375,0,2772.919049925656,68.3445945945946,6.0,3.0
10,5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.4210955370391988,0.5789044629607997,-0.21526809932443758,0.19576270050869238,False,True,0,1,0,0,138.6459524962828,0,2634.273097429373,0.0,6.0,4.0
11,5528,2022-06-10,San Diego Padres,Colorado Rockies,1,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.9804792130968352,0.019520786903163,0.26619349881112087,-0.2910382193080171,True,False,1,0,0,0,138.6459524962828,0,2689.731478427886,55.45838099851312,7.0,4.0
