,bankroll_totals
1,197.13804573456625
2,482.9502502440573
3,1763.4484065432844
4,2763.6984111019133
5,175.9619827714275
6,94.21894920628623
7,106.16115790130684
8,900.3791237474821
9,2215.879445811807
10,1802.4432505421798
11,175.11156963825576
12,194.18367949916254
13,585.7635347279063
14,258.94867723889655
15,642.5744983152248
16,327.3830301314687
17,201.39515869052988
18,115.93887367198833
19,140.679413677942
20,139.58099593590026
21,304.20694007490647
22,361.9266588629734
23,196.94954783650962
24,355.0992865203209
25,2610.3662753566036
26,286.86473161680186
27,82.69419508029065
28,38.12137430747316
29,74.13732334658091
30,4002.935665881949
31,106.77808469877775
32,574.1000188285711
33,386.9531719789033
34,1418.712609660858
35,1376.297847666153
36,183.67381423406343
37,389.5152496307674
38,646.4004069911205
39,215.12389342212103
40,1207.411542253222
41,67.63991035176866
42,165.2834241518822
43,82.9024095634495
44,280.9428059578832
45,738.5451945612855
46,104.5229866142037
47,1656.1406099097853
48,74.23247198032203
49,787.2501828463182
50,89.75241763990157
51,24.59683478584046
52,345.7425720496873
53,74.68714063051897
54,395.61721939180495
55,92.93301190263837
56,160.82094220611108
57,3807.842670228872
58,424.6074544230247
59,2802.8912607084603
60,79.96256789624165
61,274.53636253666843
62,1208.2284966832447
63,821.1929330638766
64,747.5164859593871
65,364.2818126661291
66,24.367826873509955
67,518.1079388088975
68,574.2638368997862
69,125.45275273363275
70,1017.1086591928752
71,2648.4321506205574
72,397.3569999250284
73,152.58382765760902
74,1702.719961600422
75,5510.886410485414
76,1944.5534902844229
77,32.11710045103539
78,358.9565490301822
79,1687.0123216838692
80,724.9348712747725
81,1618.9654043464107
82,146.30871557295077
83,153.24304319968206
84,658.4876486598033
85,60.84391426820655
86,5310.122567233766
87,209.69463135560952
88,38.44636399636228
89,358.3087025484135
90,467.35651036366977
91,862.9846000554301
92,1969.2334062416294
93,203.2442141697655
94,312.37061281996387
95,403.95358211528907
96,8592.328864105766
97,247.4582870627685
98,1325.2246869529754
99,257.4925096827713
