,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6711,2022-09-07,Tampa Bay Rays,Boston Red Sox,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6366925228840192,0.3633074771159807,0.015480401671898014,-0.055102564725023395,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5626,2022-06-17,Los Angeles Dodgers,Cleveland Guardians,0,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.635691945785679,0.364308054214321,-0.0785937685000353,0.036439201755304684,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5983,2022-07-13,Toronto Blue Jays,Philadelphia Phillies,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5634587808194974,0.4365412191805026,0.03964925700997357,-0.08726830462902124,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,8051,2023-04-29,Miami Marlins,Chicago Cubs,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.4992593767123233,0.5007406232876767,-0.05029017283722631,0.0056911183371816665,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
4,7863,2023-04-15,Houston Astros,Texas Rangers,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5817216908557501,0.4182783091442498,-0.06113545200139281,0.015052502692636915,False,True,1,0,0,0,125.0,0,2194.4444444444443,69.44444444444444,1.0,3.0
5,3958,2021-09-08,Boston Red Sox,Tampa Bay Rays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4264327109420831,0.5735672890579169,-0.09737681286744071,0.04975776524839304,False,True,1,0,0,0,109.72222222222223,0,2294.191919191919,99.74747474747475,2.0,3.0
6,8627,2023-06-10,Los Angeles Angels,Seattle Mariners,0,-150.0,126.0,0.6,0.4424778761061947,0.5800365546552033,0.4199634453447967,-0.01996344534479666,-0.02251443076139803,False,False,0,0,0,0,0.0,0,2294.191919191919,0.0,2.0,3.0
7,7973,2023-04-23,Chicago Cubs,Los Angeles Dodgers,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.4456869555842881,0.5543130444157118,-0.015142537503269493,-0.02902028891762154,False,False,0,0,0,0,0.0,0,2294.191919191919,0.0,2.0,3.0
8,3142,2021-07-08,Houston Astros,Oakland Athletics,0,-172.0,147.0,0.6323529411764706,0.4048582995951417,0.6146472915390849,0.385352708460915,-0.017705649637385634,-0.019505591134226674,False,False,0,0,0,0,0.0,0,2294.191919191919,0.0,2.0,3.0
9,3021,2021-06-29,Oakland Athletics,Texas Rangers,0,-182.0,157.0,0.6453900709219859,0.3891050583657587,0.6362516676591179,0.3637483323408821,-0.009138403262867967,-0.025356726024876597,False,False,0,0,0,0,0.0,0,2294.191919191919,0.0,2.0,3.0
