,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8280,2023-05-16,Boston Red Sox,Seattle Mariners,1,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.4281339523168991,0.5718660476831009,0.009723910475894992,-0.05077546175086134,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6446,2022-08-19,Philadelphia Phillies,New York Mets,0,-123.0,103.0,0.5515695067264574,0.4926108374384236,0.5021245149542198,0.4978754850457802,-0.0494449917722376,0.005264647607356621,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6939,2022-09-24,Miami Marlins,Washington Nationals,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.6419861937118833,0.3580138062881167,-0.05032149859580903,0.007136613305660566,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,6964,2022-09-25,New York Yankees,Boston Red Sox,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.635484549328523,0.3645154506714769,-0.007372593528619853,-0.038710355780135985,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,8183,2023-05-09,Pittsburgh Pirates,Colorado Rockies,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6291787121179273,0.3708212878820726,-0.0004509175117023423,-0.04411647145402703,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,3908,2021-09-05,Washington Nationals,New York Mets,0,126.0,-145.0,0.4424778761061947,0.5918367346938775,0.4759517650727317,0.5240482349272683,0.03347388896653697,-0.06778849976660928,True,False,1,0,0,0,125.0,0,2586.206896551724,86.20689655172414,1.0,0.0
6,6293,2022-08-07,Arizona Diamondbacks,Colorado Rockies,1,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.5811337389038322,0.4188662610961677,-0.025165473694592988,-0.015916347599484404,False,False,0,0,0,0,0.0,0,2586.206896551724,0.0,1.0,0.0
7,6468,2022-08-20,Oakland Athletics,Seattle Mariners,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4217709378506953,0.5782290621493047,0.018545131399082426,-0.0633479987825949,True,False,0,1,0,0,125.0,0,2461.206896551724,0.0,1.0,1.0
8,990,2020-09-05,Minnesota Twins,Detroit Tigers,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6445524956142499,0.3554475043857502,-0.05514720408544982,0.022114171052416864,False,True,1,0,0,0,125.0,0,2514.8549652212523,53.6480686695279,2.0,1.0
9,6671,2022-09-04,Los Angeles Angels,Houston Astros,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4231379326820287,0.5768620673179713,0.004727890841024596,-0.04435005389414992,False,False,0,0,0,0,0.0,0,2514.8549652212523,0.0,2.0,1.0
10,6814,2022-09-15,Miami Marlins,Philadelphia Phillies,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4240557527731383,0.5759442472268617,-0.03677374031441932,-0.009117993437038785,False,False,0,0,0,0,0.0,0,2514.8549652212523,0.0,2.0,1.0
11,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4784327291217226,0.5215672708782775,-0.04537679468780126,-0.002242252931246358,False,False,0,0,0,0,0.0,0,2514.8549652212523,0.0,2.0,1.0
12,8697,2023-06-16,Texas Rangers,Toronto Blue Jays,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.4767271425107134,0.5232728574892866,0.015897649423155802,-0.06006047584404672,True,False,1,0,0,0,125.74274826106262,0,2604.6712139791543,89.81624875790187,3.0,1.0
13,6173,2022-07-30,Houston Astros,Seattle Mariners,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6375023465625023,0.3624976534374977,-0.024659815599659907,-0.0221177311778869,False,False,0,0,0,0,0.0,0,2604.6712139791543,0.0,3.0,1.0
14,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,112.0,-132.0,0.4716981132075472,0.5689655172413793,0.4848139837293174,0.5151860162706825,0.013115870521770212,-0.053779500970696836,True,False,0,1,0,0,125.74274826106262,0,2478.9284657180915,0.0,3.0,2.0
