,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8221,2023-05-12,Baltimore Orioles,Pittsburgh Pirates,1,-155.0,130.0,0.6078431372549019,0.4347826086956521,0.6175166575061666,0.3824833424938333,0.009673520251264667,-0.052299266201818795,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6446,2022-08-19,Philadelphia Phillies,New York Mets,0,-123.0,103.0,0.5515695067264574,0.4926108374384236,0.5073331096997005,0.4926668903002995,-0.04423639702675697,5.60528618758771e-05,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8389,2023-05-24,Milwaukee Brewers,Houston Astros,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.4708956457935272,0.5291043542064728,-0.048335123437242056,0.0008024674140200139,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,1131,2020-09-15,Detroit Tigers,Kansas City Royals,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.4788740869799019,0.521125913020098,-0.04942779981255091,0.001895143789328757,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6301,2022-08-08,Arizona Diamondbacks,Pittsburgh Pirates,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6277924224282051,0.3722075775717949,-0.07634958940611447,0.03322452672433729,False,True,1,0,0,0,125.0,0,2552.5210084033615,52.52100840336134,1.0,0.0
5,5866,2022-07-05,Philadelphia Phillies,Washington Nationals,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6400926114541814,0.3599073885458185,0.018880490242060177,-0.058502653295185614,True,False,0,1,0,0,127.62605042016808,0,2424.8949579831933,0.0,1.0,1.0
6,5127,2022-05-13,Atlanta Braves,San Diego Padres,0,-156.0,131.0,0.609375,0.4329004329004329,0.5665249287518533,0.4334750712481466,-0.04285007124814666,0.0005746383477137074,False,False,0,0,0,0,0.0,0,2424.8949579831933,0.0,1.0,1.0
7,980,2020-09-04,Oakland Athletics,San Diego Padres,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.5717312388930238,0.4282687611069761,-0.02666233540416496,-0.008412461600447507,False,False,0,0,0,0,0.0,0,2424.8949579831933,0.0,1.0,1.0
8,3529,2021-08-08,Toronto Blue Jays,Boston Red Sox,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.5940917092318658,0.4059082907681342,-0.0812329660928095,0.04876543362527708,False,True,1,0,0,0,127.62605042016808,0,2486.2536360698127,61.35867808661927,2.0,1.0
9,6380,2022-08-14,Houston Astros,Oakland Athletics,1,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.6421240674260987,0.3578759325739012,-0.08239383890998941,0.0352952874126109,False,True,1,0,0,0,127.62605042016808,0,2534.780651438698,48.5270153688852,3.0,1.0
