,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6106,2022-07-25,Chicago Cubs,Pittsburgh Pirates,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.621869465588349,0.378130534411651,0.03003273089447145,-0.07231991603879939,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2531,2021-05-25,Boston Red Sox,Atlanta Braves,0,100.0,-120.0,0.5,0.5454545454545454,0.4838647328119501,0.5161352671880499,-0.016135267188049918,-0.029319278266495497,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,6053,2022-07-21,Oakland Athletics,Detroit Tigers,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6062531180474966,0.3937468819525034,-0.01060511950039611,-0.03360354539792387,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,2507,2021-05-23,Cincinnati Reds,Milwaukee Brewers,0,106.0,-127.0,0.4854368932038835,0.5594713656387665,0.5201041598764305,0.4798958401235694,0.03466726667254705,-0.07957552551519714,True,False,1,0,0,0,125.0,0,2473.4251968503936,98.4251968503937,1.0,1.0
4,5513,2022-06-09,Minnesota Twins,New York Yankees,0,173.0,-213.0,0.3663003663003663,0.6805111821086262,0.4370175495573241,0.5629824504426759,0.0707171832569578,-0.11752873166595024,True,False,1,0,0,0,125.0,0,2532.110642859783,58.68544600938967,2.0,1.0
5,6104,2022-07-25,Boston Red Sox,Cleveland Guardians,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5032547294246283,0.4967452705753716,-0.02055479438489549,-0.027064253234152236,False,False,0,0,0,0,0.0,0,2532.110642859783,0.0,2.0,1.0
6,8627,2023-06-10,Los Angeles Angels,Seattle Mariners,0,-150.0,126.0,0.6,0.4424778761061947,0.5653962430231847,0.4346037569768152,-0.03460375697681528,-0.00787411912937952,False,False,0,0,0,0,0.0,0,2532.110642859783,0.0,2.0,1.0
7,2218,2021-05-02,Cincinnati Reds,Chicago Cubs,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5418002758578622,0.4581997241421379,-0.050036458836015374,0.013755279697693468,False,True,1,0,0,0,126.60553214298916,0,2619.4248029583964,87.31416009861321,3.0,1.0
8,6972,2022-09-27,Washington Nationals,Atlanta Braves,0,195.0,-240.0,0.3389830508474576,0.7058823529411765,0.4250663360046179,0.574933663995382,0.0860832851571603,-0.13094868894579448,True,False,1,0,0,0,126.60553214298916,0,2672.177108017975,52.752305059578816,4.0,1.0
9,2654,2021-06-02,Colorado Rockies,Texas Rangers,1,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5838530737144042,0.4161469262855958,0.05555118692195138,-0.0984161805105207,True,False,0,1,0,0,126.60553214298916,0,2545.571575874986,0.0,4.0,2.0
